# X   Y   E
6
0.7575 507.855 22.5356
0.7625 451.427 21.2468
0.7675 479.262 21.892
0.7725 451.918 21.2584
0.7775 421.621 20.5334
0.7825 410.243 20.2545
0.7875 446.956 21.1413
0.7925 450.62 21.2278
0.7975 435.986 20.8803
0.8025 424.369 20.6002
0.8075 426.141 20.6432
0.8125 436.507 20.8928
0.8175 424.499 20.6034
0.8225 398.378 19.9594
0.8275 383.975 19.5953
0.8325 400.623 20.0156
0.8375 404.625 20.1153
0.8425 367.704 19.1756
0.8475 380.122 19.4967
0.8525 367.554 19.1717
0.8575 375.84 19.3866
0.8625 374.323 19.3474
0.8675 352.97 18.7875
0.8725 361.558 19.0147
0.8775 336.946 18.3561
0.8825 359.611 18.9634
0.8875 395.597 19.8896
0.8925 338.169 18.3894
0.8975 360.869 18.9965
0.9025 362.122 19.0295
0.9075 370.551 19.2497
0.9125 357.602 18.9104
0.9175 364.957 19.1038
0.9225 338.877 18.4086
0.9275 367.374 19.167
0.9325 340.282 18.4467
0.9375 333.57 18.2639
0.9425 343.068 18.5221
0.9475 328.741 18.1312
0.9525 332.929 18.2463
0.9575 335.857 18.3264
0.9625 336.122 18.3336
0.9675 365.822 19.1265
0.9725 326.908 18.0806
0.9775 308.959 17.5772
0.9825 294.661 17.1657
0.9875 335.311 18.3115
0.9925 330.138 18.1697
0.9975 323.809 17.9947
1.0025 349.443 18.6934
1.0075 303.724 17.4277
1.0125 283.713 16.8438
1.0175 273.581 16.5403
1.0225 322.054 17.9459
1.0275 300.923 17.3471
1.0325 305.832 17.4881
1.0375 305.101 17.4671
1.0425 315.091 17.7508
1.0475 296.018 17.2052
1.0525 335.931 18.3284
1.0575 283.665 16.8424
1.0625 323.341 17.9817
1.0675 274.839 16.5783
1.0725 269.366 16.4124
1.0775 285.79 16.9053
1.0825 263.551 16.2343
1.0875 299.226 17.2982
1.0925 275.584 16.6007
1.0975 286.154 16.9161
1.1025 275.855 16.6089
1.1075 291.9 17.0851
1.1125 304.487 17.4496
1.1175 267.554 16.3571
1.1225 277.768 16.6664
1.1275 260.457 16.1387
1.1325 316.79 17.7986
1.1375 285.901 16.9086
1.1425 292.453 17.1012
1.1475 283.147 16.827
1.1525 274.345 16.5633
1.1575 253.505 15.9218
1.1625 228.289 15.1092
1.1675 261.887 16.1829
1.1725 259.701 16.1152
1.1775 253.202 15.9123
1.1825 277.289 16.652
1.1875 285.672 16.9018
1.1925 281.742 16.7852
1.1975 247.649 15.7369
1.2025 272.808 16.5169
1.2075 237.98 15.4266
1.2125 237.215 15.4018
1.2175 244.326 15.6309
1.2225 234.668 15.3189
1.2275 246.284 15.6934
1.2325 236.622 15.3825
1.2375 244.766 15.645
1.2425 241.163 15.5294
1.2475 219.983 14.8318
1.2525 247.424 15.7297
1.2575 193.141 13.8975
1.2625 243.262 15.5968
1.2675 238.122 15.4312
1.2725 236.257 15.3707
1.2775 221.741 14.891
1.2825 239.7 15.4822
1.2875 231.247 15.2068
1.2925 221.003 14.8662
1.2975 217.937 14.7627
1.3025 239.466 15.4747
1.3075 226.089 15.0363
1.3125 214.535 14.647
1.3175 214.355 14.6409
1.3225 237.466 15.4099
1.3275 215.787 14.6897
1.3325 224.456 14.9819
1.3375 206.609 14.3739
1.3425 217.177 14.7369
1.3475 215.718 14.6874
1.3525 240.333 15.5027
1.3575 202.919 14.245
1.3625 195.44 13.98
1.3675 175.696 13.2551
1.3725 223.642 14.9547
1.3775 182.897 13.5239
1.3825 218.855 14.7937
1.3875 191.25 13.8293
1.3925 217.386 14.744
1.3975 217.179 14.737
1.4025 226.541 15.0513
1.4075 199.446 14.1225
1.4125 199.665 14.1303
1.4175 191.232 13.8286
1.4225 191.748 13.8473
1.4275 204.674 14.3064
1.4325 217.132 14.7354
1.4375 205.061 14.32
1.4425 230.586 15.185
1.4475 186.129 13.6429
1.4525 191.628 13.843
1.4575 191.786 13.8487
1.4625 213.318 14.6054
1.4675 181.041 13.4551
1.4725 186.338 13.6506
1.4775 193.613 13.9145
1.4825 199.286 14.1169
1.4875 188.529 13.7306
1.4925 179.24 13.3881
1.4975 181.169 13.4599
1.5025 190.571 13.8047
1.5075 207.52 14.4056
1.5125 197.214 14.0433
1.5175 224.938 14.9979
1.5225 202.022 14.2134
1.5275 185.228 13.6099
1.5325 179.06 13.3813
1.5375 176.625 13.29
1.5425 194.061 13.9306
1.5475 160.521 12.6697
1.5525 189.441 13.7638
1.5575 178.753 13.3698
1.5625 191.613 13.8424
1.5675 190.645 13.8074
1.5725 212.158 14.5657
1.5775 177.277 13.3145
1.5825 168.793 12.992
1.5875 181.81 13.4837
1.5925 161.37 12.7032
1.5975 173.987 13.1904
1.6025 172.183 13.1219
1.6075 177.457 13.3213
1.6125 157.715 12.5585
1.6175 203.572 14.2679
1.6225 170.129 13.0433
1.6275 166.087 12.8875
1.6325 153.017 12.37
1.6375 169.127 13.0049
1.6425 188.304 13.7224
1.6475 160.907 12.6849
1.6525 168.19 12.9688
1.6575 181.402 13.4685
1.6625 155.165 12.4565
1.6675 158.005 12.57
1.6725 161.702 12.7162
1.6775 158.415 12.5863
1.6825 163.789 12.798
1.6875 163.854 12.8006
1.6925 148.438 12.1835
1.6975 179.694 13.405
1.7025 157.058 12.5323
1.7075 182.263 13.5005
1.7125 160.164 12.6556
1.7175 168.071 12.9642
1.7225 154.455 12.428
1.7275 166.432 12.9009
1.7325 153.983 12.409
1.7375 174.646 13.2154
1.7425 153.007 12.3696
1.7475 182.986 13.5272
1.7525 187.476 13.6922
1.7575 155.137 12.4554
1.7625 167.684 12.9493
1.7675 173.115 13.1573
1.7725 165.444 12.8625
1.7775 161.399 12.7043
1.7825 169.112 13.0043
1.7875 176.138 13.2717
1.7925 187.288 13.6853
1.7975 174.554 13.2119
1.8025 153.123 12.3743
1.8075 173.493 13.1717
1.8125 179.228 13.3876
1.8175 168.941 12.9977
1.8225 185.032 13.6027
1.8275 210.267 14.5006
1.8325 217.148 14.7359
1.8375 198.552 14.0908
1.8425 214.886 14.659
1.8475 242.186 15.5623
1.8525 251.032 15.844
1.8575 241.175 15.5298
1.8625 261.676 16.1764
1.8675 273.987 16.5525
1.8725 300.546 17.3363
1.8775 279.647 16.7227
1.8825 296.633 17.223
1.8875 298.835 17.2868
1.8925 308.78 17.5721
1.8975 279.497 16.7182
1.9025 292.903 17.1144
1.9075 271.347 16.4726
1.9125 247.903 15.7449
1.9175 254.416 15.9504
1.9225 275.658 16.603
1.9275 250.656 15.8321
1.9325 237.961 15.426
1.9375 209.758 14.483
1.9425 205.969 14.3516
1.9475 196.197 14.007
1.9525 178.806 13.3718
1.9575 173.634 13.177
1.9625 187.007 13.675
1.9675 200.736 14.1681
1.9725 149.7 12.2352
1.9775 174.829 13.2223
1.9825 159.246 12.6193
1.9875 137.883 11.7424
1.9925 148.013 12.1661
1.9975 158.267 12.5804
2.0025 162.281 12.739
2.0075 140.481 11.8525
2.0125 148.335 12.1793
2.0175 155.617 12.4746
2.0225 151.739 12.3182
2.0275 155.688 12.4775
2.0325 138.093 11.7513
2.0375 144.911 12.0379
2.0425 147.212 12.1331
2.0475 151.246 12.2982
2.0525 139.292 11.8022
2.0575 136.251 11.6726
2.0625 138.601 11.7729
2.0675 147.577 12.1481
2.0725 154.639 12.4354
2.0775 150.133 12.2529
2.0825 135.906 11.6579
2.0875 134.853 11.6126
2.0925 133.196 11.541
2.0975 133.941 11.5733
2.1025 132.496 11.5107
2.1075 141.682 11.903
2.1125 121.438 11.0199
2.1175 145.573 12.0654
2.1225 128.668 11.3432
2.1275 139.292 11.8022
2.1325 143.864 11.9943
2.1375 150.542 12.2696
2.1425 137.734 11.736
2.1475 141.086 11.8779
2.1525 133.4 11.5499
2.1575 130.236 11.4121
2.1625 131.501 11.4674
2.1675 146.322 12.0964
2.1725 135.227 11.6287
2.1775 146.487 12.1032
2.1825 124.601 11.1625
2.1875 126.544 11.2492
2.1925 144.239 12.01
2.1975 141.902 11.9122
2.2025 132.135 11.495
2.2075 128.118 11.3189
2.2125 141.883 11.9115
2.2175 123.053 11.0929
2.2225 133.003 11.5327
2.2275 138.94 11.7873
2.2325 131.102 11.45
2.2375 135.668 11.6477
2.2425 121.575 11.0261
2.2475 131.627 11.4729
2.2525 130.502 11.4237
2.2575 139.037 11.7914
2.2625 145.314 12.0546
2.2675 131.444 11.4649
2.2725 142.211 11.9252
2.2775 125.858 11.2186
2.2825 109.648 10.4713
2.2875 126.674 11.2549
2.2925 124.647 11.1645
2.2975 128.352 11.3293
2.3025 141.363 11.8896
2.3075 139.932 11.8293
2.3125 136.529 11.6846
2.3175 141.822 11.9089
2.3225 123.263 11.1024
2.3275 125.889 11.22
2.3325 121.34 11.0155
2.3375 129.48 11.3789
2.3425 110.162 10.4958
2.3475 135.016 11.6196
2.3525 141.012 11.8748
2.3575 133.478 11.5533
2.3625 114.353 10.6936
2.3675 127.88 11.3084
2.3725 134.193 11.5842
2.3775 140.834 11.8674
2.3825 120.664 10.9847
2.3875 117.463 10.838
2.3925 120.961 10.9982
2.3975 133.555 11.5566
2.4025 130.891 11.4408
2.4075 135.451 11.6384
2.4125 118.811 10.9001
2.4175 137.681 11.7337
2.4225 130.041 11.4036
2.4275 136.668 11.6905
2.4325 139.867 11.8266
2.4375 120.883 10.9947
2.4425 122.893 11.0857
2.4475 130.02 11.4026
2.4525 109.021 10.4413
2.4575 114.343 10.6931
2.4625 119.533 10.9331
2.4675 128.055 11.3161
2.4725 128.151 11.3204
2.4775 128.586 11.3396
2.4825 118.273 10.8753
2.4875 131.334 11.4601
2.4925 117.324 10.8316
2.4975 114.103 10.6819
2.5025 124.005 11.1358
2.5075 118.417 10.882
2.5125 111.811 10.5741
2.5175 126.015 11.2256
2.5225 111.115 10.5411
2.5275 110.748 10.5237
2.5325 107.613 10.3737
2.5375 123.631 11.119
2.5425 125.888 11.22
2.5475 124.119 11.1409
2.5525 125.726 11.2127
2.5575 136.849 11.6983
2.5625 121.073 11.0033
2.5675 135.048 11.621
2.5725 102.872 10.1426
2.5775 108.491 10.4159
2.5825 112.149 10.59
2.5875 116.777 10.8064
2.5925 127.084 11.2732
2.5975 110.703 10.5215
2.6025 117.133 10.8228
2.6075 116.356 10.7868
2.6125 127.098 11.2738
2.6175 114.726 10.711
2.6225 115.641 10.7536
2.6275 113.656 10.661
2.6325 119.194 10.9176
2.6375 126.504 11.2474
2.6425 116.329 10.7856
2.6475 112.564 10.6096
2.6525 140.713 11.8623
2.6575 130.367 11.4179
2.6625 116.648 10.8004
2.6675 121.937 11.0425
2.6725 103.529 10.1749
2.6775 104.928 10.2434
2.6825 109.876 10.4822
2.6875 131.152 11.4522
2.6925 133.869 11.5702
2.6975 112.584 10.6106
2.7025 117.849 10.8559
2.7075 125.722 11.2126
2.7125 119.435 10.9286
2.7175 109.12 10.446
2.7225 107.27 10.3571
2.7275 117.033 10.8182
2.7325 117.167 10.8244
2.7375 104.844 10.2394
2.7425 114.393 10.6955
2.7475 109.668 10.4722
2.7525 95.7422 9.78479
2.7575 102.344 10.1165
2.7625 134.664 11.6045
2.7675 117.877 10.8571
2.7725 112.6 10.6113
2.7775 107.411 10.3639
2.7825 129.146 11.3643
2.7875 118.464 10.8841
2.7925 107.541 10.3702
2.7975 125.947 11.2226
2.8025 94.1941 9.70537
2.8075 107.738 10.3797
2.8125 106.405 10.3153
2.8175 106.87 10.3378
2.8225 92.121 9.59797
2.8275 124.762 11.1697
2.8325 109.638 10.4708
2.8375 122.099 11.0498
2.8425 106.862 10.3374
2.8475 104.785 10.2364
2.8525 117.86 10.8563
2.8575 129.047 11.3599
2.8625 122.474 11.0668
2.8675 110.125 10.4941
2.8725 102.293 10.114
2.8775 112.299 10.5971
2.8825 117.529 10.8411
2.8875 118.374 10.88
2.8925 110.717 10.5222
2.8975 96.6164 9.82936
2.9025 109.028 10.4416
2.9075 105.494 10.271
2.9125 101.3 10.0648
2.9175 116.255 10.7822
2.9225 105.396 10.2662
2.9275 107.448 10.3657
2.9325 112.467 10.605
2.9375 115.093 10.7282
2.9425 116.904 10.8122
2.9475 104.406 10.2179
2.9525 113.93 10.6738
2.9575 102.333 10.116
2.9625 113.013 10.6308
2.9675 110.492 10.5115
2.9725 97.1127 9.85458
2.9775 102.712 10.1347
2.9825 89.4818 9.45948
2.9875 106.135 10.3022
2.9925 92.62 9.62393
2.9975 94.7091 9.73186
3.0025 100.18 10.009
3.0075 119.634 10.9377
3.0125 106.942 10.3413
3.0175 102.833 10.1406
3.0225 96.034 9.79969
3.0275 111.863 10.5765
3.0325 106.76 10.3325
3.0375 96.1027 9.8032
3.0425 105.816 10.2867
3.0475 110.698 10.5213
3.0525 106.515 10.3206
3.0575 98.3491 9.91711
3.0625 85.3517 9.2386
3.0675 104.366 10.216
3.0725 102.476 10.1231
3.0775 101.144 10.0571
3.0825 105.014 10.2477
3.0875 114.307 10.6914
3.0925 103.65 10.1809
3.0975 97.3557 9.8669
3.1025 108.273 10.4054
3.1075 105.294 10.2613
3.1125 117.207 10.8262
3.1175 90.4666 9.51139
3.1225 102.753 10.1367
3.1275 98.346 9.91696
3.1325 84.9041 9.21434
3.1375 94.9188 9.74263
3.1425 93.2959 9.65898
3.1475 112.84 10.6226
3.1525 86.2621 9.28774
3.1575 85.3911 9.24073
3.1625 80.6865 8.98257
3.1675 88.8649 9.42682
3.1725 95.3493 9.76469
3.1775 92.8018 9.63337
3.1825 99.8138 9.99069
3.1875 99.8867 9.99433
3.1925 97.7414 9.88643
3.1975 110.409 10.5076
3.2025 86.0556 9.27661
3.2075 86.6799 9.3102
3.2125 96.5719 9.8271
3.2175 98.9457 9.94714
3.2225 94.0304 9.69693
3.2275 102.601 10.1292
3.2325 106.381 10.3141
3.2375 88.8237 9.42463
3.2425 82.4331 9.07927
3.2475 95.6345 9.77929
3.2525 84.2748 9.18013
3.2575 79.7109 8.9281
3.2625 97.4207 9.87019
3.2675 103.242 10.1608
3.2725 90.9305 9.53575
3.2775 112.305 10.5974
3.2825 95.6989 9.78258
3.2875 87.547 9.35665
3.2925 94.4308 9.71755
3.2975 77.5527 8.8064
3.3025 98.7386 9.93673
3.3075 72.1594 8.49467
3.3125 95.1752 9.75578
3.3175 123.109 11.0954
3.3225 79.8982 8.93858
3.3275 97.5605 9.87727
3.3325 89.1145 9.44005
3.3375 87.1761 9.33682
3.3425 97.8738 9.89312
3.3475 100.016 10.0008
3.3525 107.924 10.3887
3.3575 91.093 9.54427
3.3625 95.6708 9.78114
3.3675 82.7261 9.09539
3.3725 96.1006 9.80309
3.3775 86.5024 9.30066
3.3825 88.8068 9.42373
3.3875 112.321 10.5982
3.3925 92.8604 9.63641
3.3975 82.4496 9.08017
3.4025 89.281 9.44886
3.4075 114.443 10.6978
3.4125 99.2957 9.96472
3.4175 93.3636 9.66249
3.4225 91.7412 9.57816
3.4275 92.0527 9.59441
3.4325 103.925 10.1944
3.4375 87.2031 9.33826
3.4425 95.7157 9.78344
3.4475 92.9424 9.64067
3.4525 87.4895 9.35358
3.4575 102.558 10.1271
3.4625 79.6827 8.92652
3.4675 89.6185 9.4667
3.4725 102.534 10.1259
3.4775 96.3455 9.81557
3.4825 91.9749 9.59035
3.4875 86.0785 9.27785
3.4925 98.5797 9.92873
3.4975 92.9992 9.64361
3.5025 100.378 10.0189
3.5075 105.567 10.2746
3.5125 83.7861 9.15348
3.5175 84.2901 9.18096
3.5225 93.914 9.69093
3.5275 86.1806 9.28335
3.5325 87.6795 9.36373
3.5375 83.8196 9.1553
3.5425 88.6872 9.41739
3.5475 92.3086 9.60773
3.5525 85.2274 9.23187
3.5575 102.786 10.1383
3.5625 93.6043 9.67493
3.5675 88.0998 9.38615
3.5725 90.2776 9.50145
3.5775 81.7411 9.04108
3.5825 91.6963 9.57582
3.5875 77.3115 8.7927
3.5925 82.401 9.0775
3.5975 90.3583 9.5057
3.6025 96.2434 9.81037
3.6075 94.0619 9.69855
3.6125 90.6932 9.5233
3.6175 81.8782 9.04866
3.6225 82.0882 9.06025
3.6275 70.1487 8.37548
3.6325 81.3518 9.01953
3.6375 72.8414 8.53472
3.6425 71.993 8.48487
3.6475 80.7704 8.98724
3.6525 78.8326 8.87877
3.6575 86.6082 9.30635
3.6625 72.5861 8.51975
3.6675 89.1625 9.44259
3.6725 92.9845 9.64284
3.6775 80.7544 8.98634
3.6825 96.1178 9.80397
3.6875 81.2689 9.01492
3.6925 84.5909 9.19733
3.6975 73.0081 8.54448
3.7025 77.986 8.83097
3.7075 72.8518 8.53533
3.7125 84.2097 9.17658
3.7175 93.5992 9.67467
3.7225 82.4617 9.08084
3.7275 67.0544 8.18867
3.7325 88.5237 9.40871
3.7375 91.6584 9.57384
3.7425 91.3615 9.55832
3.7475 94.2066 9.70601
3.7525 74.7762 8.64732
3.7575 83.993 9.16477
3.7625 83.7898 9.15368
3.7675 78.24 8.84534
3.7725 77.5495 8.80622
3.7775 71.9657 8.48326
3.7825 77.4746 8.80196
3.7875 71.3436 8.44651
3.7925 86.696 9.31107
3.7975 65.5007 8.09325
3.8025 73.8766 8.59515
3.8075 76.2534 8.73232
3.8125 70.5375 8.39866
3.8175 74.376 8.62415
3.8225 83.8945 9.15939
3.8275 81.7489 9.04151
3.8325 78.6313 8.86743
3.8375 96.1095 9.80354
3.8425 94.2221 9.7068
3.8475 76.5334 8.74834
3.8525 78.2103 8.84366
3.8575 83.0617 9.11382
3.8625 81.1427 9.00792
3.8675 69.8334 8.35664
3.8725 85.0838 9.22409
3.8775 73.8165 8.59165
3.8825 88.2223 9.39267
3.8875 86.1118 9.27964
3.8925 64.9545 8.05944
3.8975 61.356 7.83301
3.9025 72.3975 8.50867
3.9075 66.435 8.15076
3.9125 74.242 8.61638
3.9175 81.8372 9.04639
3.9225 74.3935 8.62517
3.9275 66.76 8.17068
3.9325 87.0541 9.33028
3.9375 83.4872 9.13713
3.9425 65.4996 8.09318
3.9475 77.5566 8.80662
3.9525 80.9089 8.99494
3.9575 81.9906 9.05486
3.9625 69.3793 8.32942
3.9675 83.1535 9.11885
3.9725 74.0447 8.60492
3.9775 71.1246 8.43354
3.9825 76.2329 8.73115
3.9875 86.1036 9.2792
3.9925 78.5154 8.86089
3.9975 80.2957 8.96079
4.0025 73.6692 8.58307
4.0075 80.6878 8.98264
4.0125 77.6035 8.80929
4.0175 68.8807 8.29944
4.0225 74.5478 8.6341
4.0275 64.0341 8.00213
4.0325 66.7266 8.16863
4.0375 70.9115 8.4209
4.0425 79.5934 8.92151
4.0475 62.6163 7.91305
4.0525 77.9878 8.83107
4.0575 86.5782 9.30474
4.0625 81.256 9.01421
4.0675 80.438 8.96872
4.0725 72.4267 8.51039
4.0775 71.749 8.47048
4.0825 75.8515 8.70928
4.0875 81.2299 9.01276
4.0925 79.0998 8.89381
4.0975 73.6295 8.58077
4.1025 65.3282 8.08258
4.1075 69.565 8.34056
4.1125 67.8355 8.23623
4.1175 75.042 8.66268
4.1225 68.2269 8.25996
4.1275 72.4457 8.5115
4.1325 77.6961 8.81454
4.1375 63.3342 7.95828
4.1425 63.5498 7.97181
4.1475 67.3036 8.20388
4.1525 73.5979 8.57892
4.1575 69.0544 8.3099
4.1625 66.4167 8.14964
4.1675 67.3833 8.20873
4.1725 82.2141 9.0672
4.1775 75.6282 8.69645
4.1825 76.8883 8.76859
4.1875 81.8184 9.04535
4.1925 61.9941 7.87363
4.1975 75.306 8.67791
4.2025 77.3299 8.79374
4.2075 61.0571 7.81391
4.2125 61.18 7.82176
4.2175 55.453 7.44668
4.2225 53.201 7.2939
4.2275 75.0331 8.66216
4.2325 64.9319 8.05803
4.2375 71.0311 8.428
4.2425 66.9959 8.18511
4.2475 63.5988 7.97488
4.2525 65.8739 8.11627
4.2575 77.5944 8.80877
4.2625 69.0876 8.31189
4.2675 66.6476 8.1638
4.2725 66.9686 8.18343
4.2775 60.9984 7.81015
4.2825 56.5653 7.52099
4.2875 64.1072 8.00669
4.2925 64.2419 8.01511
4.2975 68.7541 8.29181
4.3025 68.1188 8.25341
4.3075 66.2772 8.14108
4.3125 62.7651 7.92245
4.3175 61.5937 7.84817
4.3225 60.8428 7.80018
4.3275 69.8954 8.36034
4.3325 71.8276 8.47512
4.3375 62.6789 7.917
4.3425 61.1767 7.82156
4.3475 70.2242 8.37999
4.3525 74.8181 8.64974
4.3575 66.9562 8.18268
4.3625 66.4779 8.1534
4.3675 68.5276 8.27814
4.3725 68.6818 8.28745
4.3775 63.6159 7.97596
4.3825 68.6832 8.28753
4.3875 68.8037 8.2948
4.3925 67.4299 8.21157
4.3975 72.444 8.5114
4.4025 68.5283 8.27818
4.4075 61.9922 7.87351
4.4125 79.2201 8.90057
4.4175 76.9971 8.7748
4.4225 64.2974 8.01856
4.4275 65.3567 8.08435
4.4325 59.4953 7.71332
4.4375 60.9107 7.80453
4.4425 58.5156 7.64955
4.4475 62.3869 7.89854
4.4525 58.9094 7.67524
4.4575 60.0113 7.7467
4.4625 61.3754 7.83425
4.4675 56.4337 7.51224
4.4725 65.1964 8.07443
4.4775 66.4739 8.15315
4.4825 54.537 7.38492
4.4875 55.8125 7.47077
4.4925 69.8949 8.36032
4.4975 66.378 8.14727
4.5025 54.7702 7.40069
4.5075 58.9878 7.68035
4.5125 64.7911 8.04929
4.5175 53.1035 7.28721
4.5225 54.9571 7.41331
4.5275 59.7588 7.73038
4.5325 70.0338 8.36862
4.5375 50.7529 7.12411
4.5425 62.0447 7.87685
4.5475 66.6257 8.16246
4.5525 67.3494 8.20667
4.5575 59.0059 7.68153
4.5625 56.4063 7.51041
4.5675 64.1719 8.01074
4.5725 65.5621 8.09704
4.5775 60.4253 7.77337
4.5825 56.8368 7.53902
4.5875 49.0393 7.0028
4.5925 53.4165 7.30866
4.5975 62.9091 7.93153
4.6025 72.4081 8.5093
4.6075 66.7477 8.16993
4.6125 66.6961 8.16677
4.6175 58.4948 7.64819
4.6225 53.3047 7.30101
4.6275 53.0516 7.28365
4.6325 66.4332 8.15066
4.6375 64.6635 8.04136
4.6425 66.3019 8.1426
4.6475 68.0209 8.24748
4.6525 66.0394 8.12647
4.6575 68.6552 8.28584
4.6625 65.5442 8.09594
4.6675 52.7671 7.26409
4.6725 51.2222 7.15697
4.6775 57.3413 7.5724
4.6825 52.1206 7.21946
4.6875 66.1031 8.13038
4.6925 62.046 7.87693
4.6975 58.6653 7.65933
4.7025 53.5127 7.31524
4.7075 53.1669 7.29157
4.7125 63.5616 7.97256
4.7175 55.4307 7.44518
4.7225 56.3142 7.50428
4.7275 54.0941 7.35487
4.7325 48.6797 6.97708
4.7375 63.1187 7.94473
4.7425 57.8494 7.60588
4.7475 70.5112 8.39709
4.7525 46.8553 6.84509
4.7575 49.2891 7.02062
4.7625 55.2236 7.43126
4.7675 59.5048 7.71394
4.7725 64.708 8.04413
4.7775 61.3099 7.83006
4.7825 57.3014 7.56977
4.7875 53.3223 7.30221
4.7925 64.7946 8.04951
4.7975 57.3636 7.57388
4.8025 50.1123 7.079
4.8075 49.4311 7.03072
4.8125 46.6721 6.8317
4.8175 54.0742 7.35352
4.8225 55.7216 7.46469
4.8275 53.9036 7.34191
4.8325 60.1952 7.75856
4.8375 73.2439 8.55827
4.8425 51.1081 7.14899
4.8475 58.0529 7.61925
4.8525 61.565 7.84634
4.8575 51.703 7.19048
4.8625 59.0007 7.68119
4.8675 55.6971 7.46305
4.8725 62.9332 7.93304
4.8775 54.0298 7.35049
4.8825 58.3594 7.63933
4.8875 51.7222 7.19181
4.8925 57.3293 7.57161
4.8975 55.522 7.45131
4.9025 53.9344 7.344
4.9075 63.3116 7.95686
4.9125 60.0393 7.7485
4.9175 54.7761 7.40109
4.9225 57.6468 7.59255
4.9275 52.8539 7.27007
4.9325 51.1919 7.15485
4.9375 50.5209 7.1078
4.9425 45.9366 6.77766
4.9475 50.6592 7.11753
4.9525 61.8345 7.86349
4.9575 58.3403 7.63808
4.9625 58.5904 7.65444
4.9675 54.3286 7.37079
4.9725 47.0291 6.85777
