  956.154000   9802.000000
  956.919000   10048.000000
  957.684000   10045.000000
  958.451000   10310.000000
  959.217000   10288.000000
  959.985000   10368.000000
  960.753000   10381.000000
  961.521000   10388.000000
  962.291000   10454.000000
  963.060000   10115.000000
  963.831000   10088.000000
  964.602000   10171.000000
  965.374000   10029.000000
  966.146000   10062.000000
  966.919000   9822.000000
  967.692000   9722.000000
  968.466000   9514.000000
  969.241000   9484.000000
  970.017000   9301.000000
  970.793000   9208.000000
  971.569000   8847.000000
  972.347000   8807.000000
  973.124000   8765.000000
  973.903000   8466.000000
  974.682000   8350.000000
  975.462000   8054.000000
  976.242000   8139.000000
  977.023000   7757.000000
  977.805000   7674.000000
  978.587000   7700.000000
  979.370000   7440.000000
  980.153000   7185.000000
  980.937000   7252.000000
  981.722000   6955.000000
  982.508000   7089.000000
  983.294000   6841.000000
  984.080000   6699.000000
  984.868000   6634.000000
  985.655000   6687.000000
  986.444000   6447.000000
  987.233000   6328.000000
  988.023000   6293.000000
  988.813000   6282.000000
  989.604000   6204.000000
  990.396000   6077.000000
  991.188000   6213.000000
  991.981000   6059.000000
  992.775000   5968.000000
  993.569000   6030.000000
  994.364000   6039.000000
  995.159000   5909.000000
  995.956000   5890.000000
  996.752000   5824.000000
  997.550000   5717.000000
  998.348000   5999.000000
  999.146000   5774.000000
  999.946000   5738.000000
 1000.750000   5892.000000
 1001.550000   5858.000000
 1002.350000   5747.000000
 1003.150000   5796.000000
 1003.950000   5811.000000
 1004.760000   5799.000000
 1005.560000   5845.000000
 1006.360000   5836.000000
 1007.170000   5772.000000
 1007.970000   5937.000000
 1008.780000   5900.000000
 1009.590000   5967.000000
 1010.400000   5854.000000
 1011.200000   5866.000000
 1012.010000   6036.000000
 1012.820000   6053.000000
 1013.630000   6029.000000
 1014.440000   6183.000000
 1015.250000   6165.000000
 1016.070000   6366.000000
 1016.880000   6430.000000
 1017.690000   6350.000000
 1018.510000   6554.000000
 1019.320000   6650.000000
 1020.140000   6743.000000
 1020.950000   6988.000000
 1021.770000   7230.000000
 1022.590000   7276.000000
 1023.410000   7638.000000
 1024.220000   7903.000000
 1025.040000   8173.000000
 1025.860000   8286.000000
 1026.690000   8710.000000
 1027.510000   8978.000000
 1028.330000   9203.000000
 1029.150000   9613.000000
 1029.970000   10091.000000
 1030.800000   10622.000000
 1031.620000   10858.000000
 1032.450000   11536.000000
 1033.270000   12080.000000
 1034.100000   12380.000000
 1034.930000   12813.000000
 1035.760000   13330.000000
 1036.580000   13886.000000
 1037.410000   14242.000000
 1038.240000   14853.000000
 1039.070000   14951.000000
 1039.910000   15265.000000
 1040.740000   15826.000000
 1041.570000   15968.000000
 1042.400000   16241.000000
 1043.240000   16562.000000
 1044.070000   16720.000000
 1044.910000   16843.000000
 1045.740000   16778.000000
 1046.580000   16988.000000
 1047.420000   16808.000000
 1048.260000   16757.000000
 1049.090000   16504.000000
 1049.930000   16541.000000
 1050.770000   16324.000000
 1051.610000   16211.000000
 1052.450000   16050.000000
 1053.300000   15597.000000
 1054.140000   15241.000000
 1054.980000   15110.000000
 1055.830000   14724.000000
 1056.670000   14406.000000
 1057.520000   14111.000000
 1058.360000   13929.000000
 1059.210000   13545.000000
 1060.060000   13097.000000
 1060.900000   12629.000000
 1061.750000   12443.000000
 1062.600000   12023.000000
 1063.450000   11772.000000
 1064.300000   11467.000000
 1065.160000   11397.000000
 1066.010000   10951.000000
 1066.860000   10650.000000
 1067.710000   10445.000000
 1068.570000   10387.000000
 1069.420000   10073.000000
 1070.280000   9838.000000
 1071.130000   9567.000000
 1071.990000   9411.000000
 1072.850000   9547.000000
 1073.710000   9136.000000
 1074.570000   9363.000000
 1075.430000   9079.000000
 1076.290000   9240.000000
 1077.150000   9106.000000
 1078.010000   9112.000000
 1078.870000   9207.000000
 1079.730000   9295.000000
 1080.600000   9307.000000
 1081.460000   9497.000000
 1082.330000   9976.000000
 1083.190000   10057.000000
 1084.060000   10600.000000
 1084.930000   10780.000000
 1085.800000   11312.000000
 1086.660000   11629.000000
 1087.530000   12253.000000
 1088.400000   12651.000000
 1089.270000   13181.000000
 1090.150000   14030.000000
 1091.020000   14605.000000
 1091.890000   15629.000000
 1092.760000   16199.000000
 1093.640000   16952.000000
 1094.510000   18018.000000
 1095.390000   18985.000000
 1096.270000   19667.000000
 1097.140000   20575.000000
 1098.020000   21438.000000
 1098.900000   22293.000000
 1099.780000   22955.000000
 1100.660000   23817.000000
 1101.540000   24654.000000
 1102.420000   25301.000000
 1103.300000   26089.000000
 1104.180000   26631.000000
 1105.070000   27221.000000
 1105.950000   27257.000000
 1106.840000   27780.000000
 1107.720000   28117.000000
 1108.610000   28109.000000
 1109.490000   28106.000000
 1110.380000   27968.000000
 1111.270000   28088.000000
 1112.160000   27912.000000
 1113.050000   27604.000000
 1113.940000   27056.000000
 1114.830000   26809.000000
 1115.720000   26457.000000
 1116.610000   25617.000000
 1117.510000   25277.000000
 1118.400000   24529.000000
 1119.300000   23627.000000
 1120.190000   23110.000000
 1121.090000   22453.000000
 1121.990000   22032.000000
 1122.880000   21144.000000
 1123.780000   20446.000000
 1124.680000   19607.000000
 1125.580000   18979.000000
 1126.480000   18421.000000
 1127.380000   17837.000000
 1128.280000   17073.000000
 1129.190000   16297.000000
 1130.090000   15925.000000
 1130.990000   15107.000000
 1131.900000   14820.000000
 1132.800000   14211.000000
 1133.710000   13534.000000
 1134.620000   13092.000000
 1135.520000   12737.000000
 1136.430000   12214.000000
 1137.340000   11877.000000
 1138.250000   11364.000000
 1139.160000   11297.000000
 1140.070000   10947.000000
 1140.990000   10496.000000
 1141.900000   10217.000000
 1142.810000   10005.000000
 1143.730000   9841.000000
 1144.640000   9796.000000
 1145.560000   9491.000000
 1146.470000   9095.000000
 1147.390000   9064.000000
 1148.310000   8841.000000
 1149.230000   8677.000000
 1150.150000   8628.000000
 1151.070000   8355.000000
 1151.990000   8397.000000
 1152.910000   8316.000000
 1153.830000   8095.000000
 1154.760000   8109.000000
 1155.680000   7921.000000
 1156.600000   7855.000000
 1157.530000   7704.000000
 1158.450000   7815.000000
 1159.380000   7837.000000
 1160.310000   7587.000000
 1161.240000   7579.000000
 1162.170000   7596.000000
 1163.100000   7584.000000
 1164.030000   7458.000000
 1164.960000   7437.000000
 1165.890000   7545.000000
 1166.820000   7547.000000
 1167.760000   7505.000000
 1168.690000   7485.000000
 1169.620000   7370.000000
 1170.560000   7433.000000
 1171.500000   7281.000000
 1172.430000   7298.000000
 1173.370000   7255.000000
 1174.310000   7153.000000
 1175.250000   7357.000000
 1176.190000   7382.000000
 1177.130000   7271.000000
 1178.070000   7411.000000
 1179.020000   7205.000000
 1179.960000   7384.000000
 1180.900000   7285.000000
 1181.850000   7387.000000
 1182.790000   7347.000000
 1183.740000   7513.000000
 1184.690000   7327.000000
 1185.630000   7248.000000
 1186.580000   7309.000000
 1187.530000   7406.000000
 1188.480000   7435.000000
 1189.430000   7526.000000
 1190.380000   7600.000000
 1191.340000   7545.000000
 1192.290000   7375.000000
 1193.240000   7360.000000
 1194.200000   7403.000000
 1195.150000   7445.000000
 1196.110000   7567.000000
 1197.070000   7589.000000
 1198.020000   7557.000000
 1198.980000   7662.000000
 1199.940000   7614.000000
 1200.900000   7548.000000
 1201.860000   7672.000000
 1202.820000   7837.000000
 1203.790000   7797.000000
 1204.750000   7838.000000
 1205.710000   7976.000000
 1206.680000   7961.000000
 1207.640000   8170.000000
 1208.610000   8216.000000
 1209.580000   8391.000000
 1210.540000   8453.000000
 1211.510000   8724.000000
 1212.480000   8803.000000
 1213.450000   9047.000000
 1214.420000   9187.000000
 1215.390000   9419.000000
 1216.370000   9856.000000
 1217.340000   10157.000000
 1218.310000   10309.000000
 1219.290000   10724.000000
 1220.260000   11131.000000
 1221.240000   11552.000000
 1222.220000   12340.000000
 1223.190000   12741.000000
 1224.170000   13540.000000
 1225.150000   14091.000000
 1226.130000   14692.000000
 1227.110000   15278.000000
 1228.090000   16058.000000
 1229.080000   16554.000000
 1230.060000   17445.000000
 1231.040000   18120.000000
 1232.030000   18879.000000
 1233.010000   19328.000000
 1234.000000   20198.000000
 1234.990000   21049.000000
 1235.980000   21712.000000
 1236.960000   22111.000000
 1237.950000   22570.000000
 1238.940000   22968.000000
 1239.940000   23318.000000
 1240.930000   23880.000000
 1241.920000   24568.000000
 1242.910000   24070.000000
 1243.910000   24664.000000
 1244.900000   24641.000000
 1245.900000   24774.000000
 1246.900000   24755.000000
 1247.890000   24894.000000
 1248.890000   24807.000000
 1249.890000   24255.000000
 1250.890000   24276.000000
 1251.890000   23625.000000
 1252.890000   23481.000000
 1253.900000   23035.000000
 1254.900000   22393.000000
 1255.900000   22129.000000
 1256.910000   21478.000000
 1257.910000   21026.000000
 1258.920000   19977.000000
 1259.930000   19929.000000
 1260.930000   19275.000000
 1261.940000   18851.000000
 1262.950000   18188.000000
 1263.960000   17630.000000
 1264.970000   16841.000000
 1265.990000   16492.000000
 1267.000000   15986.000000
 1268.010000   15396.000000
 1269.030000   14897.000000
 1270.040000   14059.000000
 1271.060000   13953.000000
 1272.080000   13530.000000
 1273.090000   12961.000000
 1274.110000   12718.000000
 1275.130000   12358.000000
 1276.150000   12080.000000
 1277.170000   11784.000000
 1278.190000   11302.000000
 1279.220000   11237.000000
 1280.240000   10737.000000
 1281.260000   10548.000000
 1282.290000   10358.000000
 1283.310000   10297.000000
 1284.340000   9948.000000
 1285.370000   9733.000000
 1286.400000   9621.000000
 1287.430000   9377.000000
 1288.460000   9130.000000
 1289.490000   9379.000000
 1290.520000   9177.000000
 1291.550000   9011.000000
 1292.580000   8841.000000
 1293.620000   8715.000000
 1294.650000   8717.000000
 1295.690000   8671.000000
 1296.720000   8564.000000
 1297.760000   8460.000000
 1298.800000   8443.000000
 1299.840000   8354.000000
 1300.880000   8336.000000
 1301.920000   8382.000000
 1302.960000   8226.000000
 1304.000000   8409.000000
 1305.050000   8261.000000
 1306.090000   8192.000000
 1307.140000   8265.000000
 1308.180000   8285.000000
 1309.230000   8375.000000
 1310.280000   8363.000000
 1311.320000   8486.000000
 1312.370000   8293.000000
 1313.420000   8368.000000
 1314.470000   8559.000000
 1315.530000   8502.000000
 1316.580000   8639.000000
 1317.630000   8631.000000
 1318.690000   8679.000000
 1319.740000   8847.000000
 1320.800000   9075.000000
 1321.850000   9249.000000
 1322.910000   9314.000000
 1323.970000   9488.000000
 1325.030000   9818.000000
 1326.090000   9760.000000
 1327.150000   10205.000000
 1328.210000   10197.000000
 1329.270000   10718.000000
 1330.340000   11145.000000
 1331.400000   11484.000000
 1332.470000   11777.000000
 1333.530000   12263.000000
 1334.600000   12609.000000
 1335.670000   13203.000000
 1336.730000   13486.000000
 1337.800000   14152.000000
 1338.870000   14307.000000
 1339.950000   15000.000000
 1341.020000   15393.000000
 1342.090000   15801.000000
 1343.160000   16344.000000
 1344.240000   16833.000000
 1345.310000   17141.000000
 1346.390000   17600.000000
 1347.470000   18215.000000
 1348.540000   18197.000000
 1349.620000   18715.000000
 1350.700000   18880.000000
 1351.780000   19287.000000
 1352.870000   19389.000000
 1353.950000   19542.000000
 1355.030000   19678.000000
 1356.110000   19684.000000
 1357.200000   19881.000000
 1358.290000   19801.000000
 1359.370000   19523.000000
 1360.460000   19803.000000
 1361.550000   19375.000000
 1362.640000   19247.000000
 1363.730000   19049.000000
 1364.820000   18894.000000
 1365.910000   18607.000000
 1367.000000   17751.000000
 1368.100000   17702.000000
 1369.190000   17318.000000
 1370.290000   17032.000000
 1371.380000   16718.000000
 1372.480000   16360.000000
 1373.580000   15816.000000
 1374.680000   15565.000000
 1375.780000   14961.000000
 1376.880000   14539.000000
 1377.980000   14480.000000
 1379.080000   13861.000000
 1380.180000   13604.000000
 1381.290000   13210.000000
 1382.390000   13064.000000
 1383.500000   12490.000000
 1384.610000   12072.000000
 1385.710000   11921.000000
 1386.820000   11887.000000
 1387.930000   11630.000000
 1389.040000   11251.000000
 1390.150000   11036.000000
 1391.270000   10632.000000
 1392.380000   10497.000000
 1393.490000   10498.000000
 1394.610000   10243.000000
 1395.720000   9844.000000
 1396.840000   9799.000000
 1397.960000   9715.000000
 1399.080000   9481.000000
 1400.190000   9367.000000
 1401.310000   9241.000000
 1402.440000   9108.000000
 1403.560000   9155.000000
 1404.680000   9001.000000
 1405.800000   8944.000000
 1406.930000   8838.000000
 1408.050000   8803.000000
 1409.180000   8551.000000
 1410.310000   8596.000000
 1411.440000   8716.000000
 1412.570000   8565.000000
 1413.700000   8512.000000
 1414.830000   8504.000000
 1415.960000   8406.000000
 1417.090000   8485.000000
 1418.220000   8524.000000
 1419.360000   8274.000000
 1420.490000   8327.000000
 1421.630000   8385.000000
 1422.770000   8434.000000
 1423.910000   8383.000000
 1425.050000   8338.000000
 1426.190000   8388.000000
 1427.330000   8172.000000
 1428.470000   8368.000000
 1429.610000   8441.000000
 1430.760000   8401.000000
 1431.900000   8360.000000
 1433.050000   8257.000000
 1434.190000   8161.000000
 1435.340000   8204.000000
 1436.490000   8316.000000
 1437.640000   8266.000000
 1438.790000   8181.000000
 1439.940000   8305.000000
 1441.090000   8137.000000
 1442.240000   8321.000000
 1443.400000   8244.000000
 1444.550000   8175.000000
 1445.710000   8355.000000
 1446.860000   8356.000000
 1448.020000   8315.000000
 1449.180000   8485.000000
 1450.340000   8216.000000
 1451.500000   8186.000000
 1452.660000   8340.000000
 1453.820000   8288.000000
 1454.990000   8283.000000
 1456.150000   8366.000000
 1457.310000   8406.000000
 1458.480000   8199.000000
 1459.650000   8273.000000
 1460.810000   8361.000000
 1461.980000   8331.000000
 1463.150000   8359.000000
 1464.320000   8294.000000
 1465.490000   8356.000000
 1466.670000   8468.000000
 1467.840000   8409.000000
 1469.010000   8379.000000
 1470.190000   8344.000000
 1471.370000   8264.000000
 1472.540000   8217.000000
 1473.720000   8301.000000
 1474.900000   8390.000000
 1476.080000   8266.000000
 1477.260000   8372.000000
 1478.440000   8402.000000
 1479.630000   8218.000000
 1480.810000   8261.000000
 1481.990000   8304.000000
 1483.180000   8342.000000
 1484.370000   8362.000000
 1485.550000   8328.000000
 1486.740000   8423.000000
 1487.930000   8304.000000
 1489.120000   8487.000000
 1490.310000   8297.000000
 1491.510000   8468.000000
 1492.700000   8378.000000
 1493.890000   8286.000000
 1495.090000   8452.000000
 1496.280000   8492.000000
 1497.480000   8344.000000
 1498.680000   8347.000000
 1499.880000   8324.000000
 1501.080000   8553.000000
 1502.280000   8299.000000
 1503.480000   8500.000000
 1504.680000   8353.000000
 1505.890000   8493.000000
 1507.090000   8525.000000
 1508.300000   8545.000000
 1509.500000   8433.000000
 1510.710000   8517.000000
 1511.920000   8459.000000
 1513.130000   8402.000000
 1514.340000   8411.000000
 1515.550000   8549.000000
 1516.760000   8718.000000
 1517.980000   8542.000000
 1519.190000   8535.000000
 1520.410000   8463.000000
 1521.620000   8492.000000
 1522.840000   8435.000000
 1524.060000   8599.000000
 1525.280000   8589.000000
 1526.500000   8455.000000
 1527.720000   8622.000000
 1528.940000   8768.000000
 1530.170000   8561.000000
 1531.390000   8524.000000
 1532.610000   8451.000000
 1533.840000   8532.000000
 1535.070000   8646.000000
 1536.300000   8574.000000
 1537.520000   8630.000000
 1538.750000   8629.000000
 1539.990000   8692.000000
 1541.220000   8815.000000
 1542.450000   8589.000000
 1543.680000   8711.000000
 1544.920000   8801.000000
 1546.160000   8813.000000
 1547.390000   8801.000000
 1548.630000   8643.000000
 1549.870000   8668.000000
 1551.110000   8847.000000
 1552.350000   8692.000000
 1553.590000   8735.000000
 1554.830000   8912.000000
 1556.080000   8894.000000
 1557.320000   8761.000000
 1558.570000   8754.000000
 1559.820000   8807.000000
 1561.060000   8852.000000
 1562.310000   8915.000000
 1563.560000   9113.000000
 1564.810000   8983.000000
 1566.070000   8867.000000
 1567.320000   9002.000000
 1568.570000   9260.000000
 1569.830000   9274.000000
 1571.080000   9282.000000
 1572.340000   9398.000000
 1573.600000   9492.000000
 1574.860000   9447.000000
 1576.120000   9766.000000
 1577.380000   9736.000000
 1578.640000   9975.000000
 1579.900000   10263.000000
 1581.170000   10378.000000
 1582.430000   10647.000000
 1583.700000   10911.000000
 1584.960000   11334.000000
 1586.230000   11611.000000
 1587.500000   12036.000000
 1588.770000   12462.000000
 1590.040000   13232.000000
 1591.310000   13795.000000
 1592.590000   14395.000000
 1593.860000   15321.000000
 1595.140000   16122.000000
 1596.410000   16927.000000
 1597.690000   17873.000000
 1598.970000   19095.000000
 1600.250000   19855.000000
 1601.530000   21438.000000
 1602.810000   22989.000000
 1604.090000   24201.000000
 1605.370000   25480.000000
 1606.660000   27249.000000
 1607.940000   28892.000000
 1609.230000   30401.000000
 1610.520000   32597.000000
 1611.810000   33831.000000
 1613.090000   35899.000000
 1614.390000   37936.000000
 1615.680000   39882.000000
 1616.970000   41297.000000
 1618.260000   43278.000000
 1619.560000   44919.000000
 1620.850000   46394.000000
 1622.150000   48339.000000
 1623.450000   49612.000000
 1624.750000   50592.000000
 1626.050000   51902.000000
 1627.350000   52811.000000
 1628.650000   53754.000000
 1629.950000   54248.000000
 1631.260000   54942.000000
 1632.560000   55383.000000
 1633.870000   55189.000000
 1635.170000   55428.000000
 1636.480000   55672.000000
 1637.790000   54750.000000
 1639.100000   54570.000000
 1640.410000   53844.000000
 1641.720000   53361.000000
 1643.040000   52375.000000
 1644.350000   51020.000000
 1645.670000   50238.000000
 1646.980000   48905.000000
 1648.300000   47675.000000
 1649.620000   46114.000000
 1650.940000   44765.000000
 1652.260000   42605.000000
 1653.580000   41664.000000
 1654.910000   39993.000000
 1656.230000   38976.000000
 1657.560000   36871.000000
 1658.880000   35241.000000
 1660.210000   33790.000000
 1661.540000   32253.000000
 1662.870000   31188.000000
 1664.200000   29227.000000
 1665.530000   28220.000000
 1666.860000   26989.000000
 1668.190000   25494.000000
 1669.530000   24360.000000
 1670.860000   23257.000000
 1672.200000   22115.000000
 1673.540000   21253.000000
 1674.880000   20057.000000
 1676.220000   19510.000000
 1677.560000   18473.000000
 1678.900000   17672.000000
 1680.240000   16787.000000
 1681.590000   16255.000000
 1682.930000   15866.000000
 1684.280000   15137.000000
 1685.630000   14737.000000
 1686.970000   13932.000000
 1688.320000   13660.000000
 1689.670000   13242.000000
 1691.030000   12967.000000
 1692.380000   12576.000000
 1693.730000   12293.000000
 1695.090000   12058.000000
 1696.440000   11802.000000
 1697.800000   11192.000000
 1699.160000   11388.000000
 1700.520000   10940.000000
 1701.880000   11058.000000
 1703.240000   10823.000000
 1704.600000   10622.000000
 1705.970000   10377.000000
 1707.330000   10493.000000
 1708.700000   10280.000000
 1710.060000   10176.000000
 1711.430000   10275.000000
 1712.800000   9961.000000
 1714.170000   9903.000000
 1715.540000   10007.000000
 1716.920000   9900.000000
 1718.290000   9936.000000
 1719.660000   9589.000000
 1721.040000   9764.000000
 1722.420000   9647.000000
 1723.790000   9765.000000
 1725.170000   9522.000000
 1726.550000   9701.000000
 1727.930000   9583.000000
 1729.320000   9647.000000
 1730.700000   9596.000000
 1732.090000   9471.000000
 1733.470000   9610.000000
 1734.860000   9714.000000
 1736.250000   9607.000000
 1737.630000   9469.000000
 1739.020000   9712.000000
 1740.420000   9473.000000
 1741.810000   9537.000000
 1743.200000   9514.000000
 1744.600000   9671.000000
 1745.990000   9448.000000
 1747.390000   9584.000000
 1748.790000   9610.000000
 1750.190000   9324.000000
 1751.590000   9536.000000
 1752.990000   9535.000000
 1754.390000   9512.000000
 1755.790000   9359.000000
 1757.200000   9593.000000
 1758.600000   9688.000000
 1760.010000   9315.000000
 1761.420000   9486.000000
 1762.830000   9581.000000
 1764.240000   9512.000000
 1765.650000   9583.000000
 1767.060000   9689.000000
 1768.480000   9486.000000
 1769.890000   9613.000000
 1771.310000   9565.000000
 1772.720000   9687.000000
 1774.140000   9426.000000
 1775.560000   9583.000000
 1776.980000   9401.000000
 1778.400000   9565.000000
 1779.830000   9395.000000
 1781.250000   9525.000000
 1782.670000   9641.000000
 1784.100000   9449.000000
 1785.530000   9516.000000
 1786.960000   9364.000000
 1788.390000   9495.000000
 1789.820000   9478.000000
 1791.250000   9688.000000
 1792.680000   9579.000000
 1794.120000   9583.000000
 1795.550000   9764.000000
 1796.990000   9602.000000
 1798.420000   9777.000000
 1799.860000   9565.000000
 1801.300000   9754.000000
 1802.740000   9638.000000
 1804.190000   9697.000000
 1805.630000   9845.000000
 1807.070000   9691.000000
 1808.520000   9793.000000
 1809.970000   9701.000000
 1811.410000   9795.000000
 1812.860000   9941.000000
 1814.310000   9784.000000
 1815.770000   9780.000000
 1817.220000   9951.000000
 1818.670000   9942.000000
 1820.130000   10011.000000
 1821.580000   10181.000000
 1823.040000   10155.000000
 1824.500000   10123.000000
 1825.960000   10273.000000
 1827.420000   10182.000000
 1828.880000   10374.000000
 1830.340000   10549.000000
 1831.810000   10285.000000
 1833.270000   10406.000000
 1834.740000   10573.000000
 1836.210000   10780.000000
 1837.680000   10804.000000
 1839.150000   10857.000000
 1840.620000   11165.000000
 1842.090000   11252.000000
 1843.560000   11541.000000
 1845.040000   11908.000000
 1846.520000   12140.000000
 1847.990000   12295.000000
 1849.470000   12553.000000
 1850.950000   12928.000000
 1852.430000   13578.000000
 1853.910000   13819.000000
 1855.400000   14284.000000
 1856.880000   15070.000000
 1858.370000   15554.000000
 1859.850000   16546.000000
 1861.340000   17434.000000
 1862.830000   18321.000000
 1864.320000   19277.000000
 1865.810000   20691.000000
 1867.300000   22130.000000
 1868.800000   23326.000000
 1870.290000   25193.000000
 1871.790000   26729.000000
 1873.290000   28792.000000
 1874.790000   30773.000000
 1876.290000   32761.000000
 1877.790000   35484.000000
 1879.290000   37866.000000
 1880.790000   40725.000000
 1882.300000   43321.000000
 1883.800000   46212.000000
 1885.310000   48986.000000
 1886.820000   52617.000000
 1888.330000   55777.000000
 1889.840000   58783.000000
 1891.350000   61940.000000
 1892.860000   65631.000000
 1894.380000   68378.000000
 1895.890000   71894.000000
 1897.410000   75473.000000
 1898.930000   77260.000000
 1900.450000   79954.000000
 1901.970000   82753.000000
 1903.490000   84467.000000
 1905.010000   87563.000000
 1906.540000   88904.000000
 1908.060000   90527.000000
 1909.590000   91392.000000
 1911.110000   92174.000000
 1912.640000   92839.000000
 1914.170000   92564.000000
 1915.710000   92720.000000
 1917.240000   92089.000000
 1918.770000   91080.000000
 1920.310000   90174.000000
 1921.840000   88891.000000
 1923.380000   87412.000000
 1924.920000   85903.000000
 1926.460000   83850.000000
 1928.000000   82101.000000
 1929.540000   79240.000000
 1931.090000   76850.000000
 1932.630000   74402.000000
 1934.180000   72018.000000
 1935.720000   69217.000000
 1937.270000   66799.000000
 1938.820000   63666.000000
 1940.370000   60838.000000
 1941.930000   58187.000000
 1943.480000   55107.000000
 1945.030000   52784.000000
 1946.590000   50493.000000
 1948.150000   48035.000000
 1949.710000   45514.000000
 1951.270000   43081.000000
 1952.830000   41089.000000
 1954.390000   38857.000000
 1955.950000   36475.000000
 1957.520000   34782.000000
 1959.080000   32896.000000
 1960.650000   30902.000000
 1962.220000   29481.000000
 1963.790000   27623.000000
 1965.360000   26406.000000
 1966.930000   24840.000000
 1968.510000   23562.000000
 1970.080000   22479.000000
 1971.660000   21361.000000
 1973.230000   20525.000000
 1974.810000   19547.000000
 1976.390000   18693.000000
 1977.970000   17910.000000
 1979.560000   17041.000000
 1981.140000   16520.000000
 1982.720000   16066.000000
 1984.310000   15350.000000
 1985.900000   14873.000000
 1987.490000   14468.000000
 1989.080000   13819.000000
 1990.670000   13860.000000
 1992.260000   13328.000000
 1993.850000   13026.000000
 1995.450000   12820.000000
 1997.050000   12494.000000
 1998.640000   12180.000000
 2000.240000   12164.000000
 2001.840000   11836.000000
 2003.440000   11698.000000
 2005.050000   11760.000000
 2006.650000   11397.000000
 2008.260000   11257.000000
 2009.860000   11293.000000
 2011.470000   11309.000000
 2013.080000   11060.000000
 2014.690000   10917.000000
 2016.300000   10760.000000
 2017.920000   10708.000000
 2019.530000   10746.000000
 2021.150000   10606.000000
 2022.760000   10481.000000
 2024.380000   10466.000000
 2026.000000   10510.000000
 2027.620000   10329.000000
 2029.240000   10692.000000
 2030.870000   10438.000000
 2032.490000   10393.000000
 2034.120000   10467.000000
 2035.740000   10363.000000
 2037.370000   10281.000000
 2039.000000   10162.000000
 2040.630000   10120.000000
 2042.270000   10135.000000
 2043.900000   10133.000000
 2045.540000   10215.000000
 2047.170000   9971.000000
 2048.810000   10264.000000
 2050.450000   10074.000000
 2052.090000   10062.000000
 2053.730000   10082.000000
 2055.370000   10134.000000
 2057.020000   10107.000000
 2058.660000   10121.000000
 2060.310000   10217.000000
 2061.960000   10045.000000
 2063.610000   10088.000000
 2065.260000   10190.000000
 2066.910000   10084.000000
 2068.560000   9975.000000
 2070.220000   9984.000000
 2071.880000   10088.000000
 2073.530000   10204.000000
 2075.190000   10064.000000
 2076.850000   10112.000000
 2078.510000   10040.000000
