 2749.840000   109092.003146
 2752.040000   113721.189973
 2754.240000   121178.361035
 2756.440000   130850.840396
 2758.650000   141423.351109
 2760.850000   150503.077986
 2763.060000   155408.865518
 2765.270000   154224.082971
 2767.480000   147247.756866
 2769.700000   136673.115294
 2771.910000   125303.522042
 2774.130000   114963.170007
 2776.350000   106608.345010
 2778.570000   100412.887817
 2780.790000   96154.573041
 2783.020000   93444.350518
 2785.250000   91917.754913
 2787.470000   91286.688486
 2789.700000   91390.495565
 2791.940000   92217.348514
 2794.170000   93881.725140
 2796.400000   96652.726786
 2798.640000   100952.091746
 2800.880000   107241.845694
 2803.120000   115956.919529
 2805.360000   127338.302454
 2807.610000   141277.880398
 2809.850000   156625.309764
 2812.100000   171090.882025
 2814.350000   180779.638151
 2816.600000   182119.512784
 2818.860000   174308.018784
 2821.110000   160238.544973
 2823.370000   143991.978313
 2825.630000   128884.683148
 2827.890000   116551.755111
 2830.150000   107483.231604
 2832.410000   101511.935985
 2834.680000   98177.195309
 2836.950000   96979.532791
 2839.220000   97419.355285
 2841.490000   99000.556321
 2843.760000   101094.689258
 2846.040000   102864.683863
 2848.310000   103408.913141
 2850.590000   102243.740000
 2852.870000   99590.505802
 2855.160000   96173.097962
 2857.440000   92773.088472
 2859.730000   89826.640699
 2862.010000   87529.195248
 2864.300000   85858.575482
 2866.590000   84774.781378
 2868.890000   84142.685429
 2871.180000   83801.193528
 2873.480000   83655.509133
 2875.780000   83684.123885
 2878.080000   83886.638817
 2880.380000   84291.247203
 2882.690000   84972.870110
 2884.990000   86052.324710
 2887.300000   87724.707815
 2889.610000   90225.457107
 2891.920000   93805.482429
 2894.230000   98651.340541
 2896.550000   104790.708645
 2898.870000   111837.986378
 2901.190000   118845.265146
 2903.510000   124266.310027
 2905.830000   126504.512072
 2908.150000   124914.791225
 2910.480000   120282.477391
 2912.810000   114302.260121
 2915.140000   108588.571896
 2917.470000   104216.948290
 2919.810000   101791.077295
 2922.140000   101714.914185
 2924.480000   104330.836786
 2926.820000   110014.673167
 2929.160000   119095.391733
 2931.500000   131646.098065
 2933.850000   147176.666875
 2936.200000   163859.891363
 2938.550000   178361.107791
 2940.900000   186424.994621
 2943.250000   185037.366128
 2945.600000   174613.234668
 2947.960000   158628.824186
 2950.320000   141381.131045
 2952.680000   125806.818462
 2955.040000   113219.315436
 2957.400000   103818.434332
 2959.770000   97188.576315
 2962.140000   92738.433548
 2964.510000   89832.042629
 2966.880000   87955.195075
 2969.250000   86750.445179
 2971.630000   85997.231955
 2974.010000   85586.187283
 2976.390000   85477.624766
 2978.770000   85691.202588
 2981.150000   86309.072753
 2983.530000   87490.064587
 2985.920000   89468.711890
 2988.310000   92521.798812
 2990.700000   96962.611058
 2993.090000   103057.090294
 2995.490000   110873.397778
 2997.880000   119891.428337
 3000.280000   128899.152464
 3002.680000   135636.711531
 3005.080000   137740.581622
 3007.490000   134264.089001
 3009.890000   126495.764707
 3012.300000   116852.148549
 3014.710000   107504.079132
 3017.120000   99629.897861
 3019.540000   93567.917098
 3021.950000   89255.495419
 3024.370000   86307.219683
 3026.790000   84346.597317
 3029.210000   83056.158811
 3031.640000   82190.231791
 3034.060000   81589.252929
 3036.490000   81150.474774
 3038.920000   80824.514384
 3041.350000   80581.806460
 3043.780000   80404.760284
 3046.220000   80282.001517
 3048.650000   80207.277366
 3051.090000   80175.160894
 3053.530000   80183.072253
 3055.980000   80230.655174
 3058.420000   80322.880748
 3060.870000   80478.823124
 3063.320000   80673.586942
 3065.770000   80894.525446
 3068.220000   81159.108128
 3070.670000   81480.621380
 3073.130000   81872.239678
 3075.590000   82342.940693
 3078.050000   82898.100588
 3080.510000   83567.665241
 3082.980000   84427.135215
 3085.440000   85541.609465
 3087.910000   87029.560790
 3090.380000   89098.872762
 3092.850000   92085.188538
 3095.330000   96493.304674
 3097.800000   102908.131848
 3100.280000   112032.120578
 3102.760000   124332.684273
 3105.240000   139799.323684
 3107.730000   157516.279238
 3110.220000   174877.409908
 3112.700000   187712.592412
 3115.190000   192051.862598
 3117.690000   186447.082719
 3120.180000   173383.747140
 3122.680000   157193.051874
 3125.170000   141812.955107
 3127.670000   129301.978234
 3130.180000   120541.545771
 3132.680000   115732.729978
 3135.190000   114763.650312
 3137.690000   117790.920501
 3140.210000   125441.705612
 3142.720000   138703.176033
 3145.230000   158809.283104
 3147.750000   186718.138878
 3150.270000   221968.060490
 3152.790000   261627.140927
 3155.310000   298860.476396
 3157.830000   323251.011569
 3160.360000   325549.944463
 3162.890000   304404.669457
 3165.420000   267856.176422
 3167.950000   227035.143381
 3170.480000   189760.891820
 3173.020000   159414.162903
 3175.560000   136757.967455
 3178.100000   120862.558134
 3180.640000   110181.848430
 3183.190000   103139.043324
 3185.730000   98526.725996
 3188.280000   95423.560767
 3190.830000   93285.144362
 3193.380000   91788.695509
 3195.940000   90755.493323
 3198.500000   90099.608683
 3201.050000   89791.116399
 3203.620000   89852.819571
 3206.180000   90287.709289
 3208.740000   91157.055839
 3211.310000   92658.338896
 3213.880000   95126.940973
 3216.450000   99049.828899
 3219.020000   105104.333263
 3221.600000   114154.871571
 3224.180000   126905.116869
 3226.760000   143657.614330
 3229.340000   163825.999622
 3231.920000   185262.810446
 3234.510000   203806.200231
 3237.090000   213843.754074
 3239.680000   211633.522474
 3242.280000   197941.666596
 3244.870000   177799.750288
 3247.460000   156536.993865
 3250.060000   137605.324054
 3252.660000   122604.997476
 3255.270000   111700.035774
 3257.870000   104488.227981
 3260.480000   100229.673411
 3263.080000   98370.611776
 3265.690000   98598.438601
 3268.310000   100980.177386
 3270.920000   105816.665716
 3273.540000   113530.172703
 3276.160000   124375.611064
 3278.780000   138131.791269
 3281.400000   153521.553476
 3284.030000   167767.609414
 3286.650000   176546.467107
 3289.280000   176385.633617
 3291.910000   167059.353360
 3294.550000   152040.755080
 3297.180000   135820.883533
 3299.820000   121146.699769
 3302.460000   109328.754642
 3305.100000   100538.732621
 3307.750000   94364.677943
 3310.390000   90233.194907
 3313.040000   87506.590326
 3315.690000   85711.267239
 3318.340000   84507.508221
 3321.000000   83681.626775
 3323.660000   83116.058542
 3326.310000   82745.048102
 3328.980000   82530.420115
 3331.640000   82458.543002
 3334.300000   82523.467040
 3336.970000   82731.358545
 3339.640000   83099.264647
 3342.310000   83662.286303
 3344.990000   84489.871816
 3347.660000   85695.422156
 3350.340000   87493.556816
 3353.020000   90210.491171
 3355.700000   94322.734075
 3358.390000   100459.897190
 3361.080000   109249.264769
 3363.760000   121108.429992
 3366.460000   136159.681946
 3369.150000   153272.986818
 3371.840000   170027.272480
 3374.540000   182394.534163
 3377.240000   186197.218692
 3379.940000   180055.885572
 3382.650000   166336.839596
 3385.350000   149490.843828
 3388.060000   133120.204408
 3390.770000   119358.531651
 3393.480000   108890.450960
 3396.200000   101555.369413
 3398.920000   96878.655168
 3401.630000   94277.181936
 3404.360000   93264.558475
 3407.080000   93642.158735
 3409.810000   95526.691571
 3412.530000   99278.462870
 3415.260000   105513.182445
 3418.000000   114957.002446
 3420.730000   128061.112763
 3423.470000   144869.260514
 3426.210000   164130.401016
 3428.950000   182803.176960
 3431.690000   196017.323749
 3434.430000   199049.586030
 3437.180000   190573.297905
 3439.930000   173793.289366
 3442.680000   153917.249296
 3445.440000   135041.442505
 3448.190000   119471.732324
 3450.950000   107589.086189
 3453.710000   99130.702173
 3456.480000   93432.231876
 3459.240000   89711.997683
 3462.010000   87296.223867
 3464.780000   85709.173429
 3467.550000   84644.330029
 3470.320000   83922.958574
 3473.100000   83448.895433
 3475.880000   83166.490742
 3478.660000   83047.655656
 3481.440000   83079.010025
 3484.230000   83257.732020
 3487.020000   83587.899288
 3489.810000   84081.732016
 3492.600000   84761.347087
 3495.390000   85663.175437
 3498.190000   86852.797304
 3500.990000   88431.478699
 3503.790000   90581.764781
 3506.590000   93619.479561
 3509.390000   98065.160123
 3512.200000   104743.257527
 3515.010000   114722.115639
 3517.820000   129255.370309
 3520.640000   149563.437652
 3523.450000   175974.305692
 3526.270000   207768.343193
 3529.090000   241436.879678
 3531.920000   270265.231181
 3534.740000   285221.554476
 3537.570000   280485.437917
 3540.400000   257995.436691
 3543.230000   225955.966813
 3546.070000   192701.189758
 3548.910000   163514.058638
 3551.740000   140530.332112
 3554.590000   123656.915767
 3557.430000   112174.057299
 3560.280000   104750.691138
 3563.120000   100252.185014
 3565.970000   97766.157507
 3568.830000   96779.178875
 3571.680000   97065.133997
 3574.540000   98751.899123
 3577.400000   102306.042422
 3580.260000   108461.031898
 3583.120000   118137.837780
 3585.990000   132322.188760
 3588.860000   151386.581678
 3591.730000   174611.359957
 3594.600000   199395.768112
 3597.480000   220509.232382
 3600.360000   230948.463334
 3603.240000   226392.994515
 3606.120000   208700.649709
 3609.010000   184163.482517
 3611.890000   159244.440192
 3614.780000   137519.854066
 3617.670000   120469.451129
 3620.570000   108004.482117
 3623.470000   99409.471410
 3626.360000   93698.272924
 3629.270000   89907.000027
 3632.170000   87378.434246
 3635.070000   85628.271631
 3637.980000   84367.240202
 3640.890000   83437.067280
 3643.810000   82742.860295
 3646.720000   82235.970959
 3649.640000   81880.560490
 3652.560000   81658.657570
 3655.480000   81561.569106
 3658.400000   81591.834748
 3661.330000   81737.500383
 3664.260000   81991.978603
 3667.190000   82368.121845
 3670.130000   82888.002562
 3673.060000   83571.248206
 3676.000000   84456.719419
 3678.940000   85596.946944
 3681.880000   87082.787311
 3684.830000   89077.557667
 3687.780000   91852.468785
 3690.730000   95860.584795
 3693.680000   101809.530731
 3696.630000   110751.307531
 3699.590000   123971.888939
 3702.550000   142633.227271
 3705.510000   167451.701996
 3708.480000   198039.486164
 3711.440000   231466.765978
 3714.410000   261916.042664
 3717.390000   280606.278573
 3720.360000   280405.767508
 3723.340000   261577.933396
 3726.310000   231397.296663
 3729.300000   198228.768474
 3732.280000   168344.696970
 3735.260000   144310.588601
 3738.250000   126515.862491
 3741.240000   114300.564284
 3744.240000   106402.653758
 3747.230000   101634.467402
 3750.230000   98937.855813
 3753.230000   97717.375376
 3756.230000   97625.819484
 3759.240000   98540.269742
 3762.240000   100581.269348
 3765.250000   104170.559649
 3768.270000   110106.224957
 3771.280000   119577.460545
 3774.300000   134361.839187
 3777.320000   156374.441475
 3780.340000   187259.908813
 3783.360000   227454.758524
 3786.390000   274999.481392
 3789.420000   323253.699137
 3792.450000   360574.052526
 3795.490000   373978.016782
 3798.520000   357861.235119
 3801.560000   318608.762224
 3804.600000   269525.868663
 3807.650000   221808.824835
 3810.690000   181828.814922
 3813.740000   151123.115007
 3816.790000   129187.731040
 3819.840000   114262.760129
 3822.900000   104335.167129
 3825.960000   97741.405067
 3829.020000   93229.031665
 3832.080000   89991.801145
 3835.150000   87545.272142
 3838.220000   85629.374484
 3841.290000   84088.542132
 3844.360000   82829.233465
 3847.440000   81787.360401
 3850.510000   80927.710736
 3853.590000   80215.774670
 3856.680000   79628.052718
 3859.760000   79149.024216
 3862.850000   78756.781972
 3865.940000   78412.124961
 3869.030000   78128.078641
 3872.130000   77967.022526
 3875.230000   77898.171770
 3878.330000   77911.665381
 3881.430000   78010.481780
 3884.530000   78203.061382
 3887.640000   78505.510832
 3890.750000   78941.245322
 3893.860000   79549.887635
 3896.980000   80403.317916
 3900.100000   81621.343982
 3903.220000   83412.740179
 3906.340000   86167.829851
 3909.460000   90497.325047
 3912.590000   96823.058183
 3915.720000   105793.982531
 3918.850000   118017.669604
 3921.990000   133619.704071
 3925.130000   151595.164733
 3928.270000   169351.808289
 3931.410000   182515.888526
 3934.560000   186530.342978
 3937.700000   179750.333993
 3940.850000   164773.057622
 3944.010000   146409.772864
 3947.160000   128799.585432
 3950.320000   113957.433571
 3953.480000   102574.452093
 3956.640000   94420.490001
 3959.810000   88856.041993
 3962.980000   85191.204655
 3966.150000   82801.427243
 3969.320000   81228.210422
 3972.490000   80174.467738
 3975.670000   79463.893632
 3978.850000   79005.406772
 3982.040000   78753.460746
 3985.220000   78697.991220
 3988.410000   78857.742749
 3991.600000   79291.967841
 3994.790000   80117.746989
 3997.990000   81538.586502
 4001.190000   83847.532416
 4004.390000   87417.104686
 4007.590000   92625.894955
 4010.800000   99742.358214
 4014.010000   108639.621959
 4017.220000   118516.675127
 4020.430000   127537.133098
 4023.650000   133007.174787
 4026.870000   132693.365773
 4030.090000   126701.993784
 4033.310000   117349.606855
 4036.540000   107303.813074
 4039.770000   98370.514206
 4043.000000   91289.535912
 4046.230000   86123.542229
 4049.470000   82587.126715
 4052.710000   80293.164196
 4055.950000   78812.374042
 4059.200000   77848.345589
 4062.450000   77196.227414
 4065.700000   76694.854658
 4068.950000   76343.771097
 4072.200000   76147.583389
 4075.460000   76027.862475
 4078.720000   75976.500399
 4081.980000   76008.085551
 4085.250000   76173.689322
 4088.520000   76381.393735
 4091.790000   76569.087482
 4095.060000   76775.008077
 4098.340000   77030.425684
 4101.620000   77337.188676
 4104.900000   77698.981984
 4108.180000   78120.877839
 4111.470000   78611.180017
 4114.760000   79177.107324
 4118.050000   79829.340481
 4121.340000   80581.405732
 4124.640000   81452.833444
 4127.940000   82462.599505
 4131.240000   83637.639047
 4134.550000   85017.577714
 4137.860000   86636.663991
 4141.170000   88502.596219
 4144.480000   90747.411098
 4147.790000   93597.766697
 4151.110000   97229.477071
 4154.430000   102007.656886
 4157.760000   108614.247732
 4161.080000   118118.182533
 4164.410000   132255.991044
 4167.740000   153302.365807
 4171.080000   184007.338355
 4174.420000   226734.777197
 4177.750000   282364.895479
 4181.100000   349488.845818
 4184.440000   420396.091874
 4187.790000   480923.940828
 4191.140000   511630.852967
 4194.490000   500212.530725
 4197.850000   451644.693587
 4201.210000   383740.503088
 4204.570000   314074.652741
 4207.930000   253182.916272
 4211.300000   204996.419076
 4214.670000   169790.891610
 4218.040000   145560.119884
 4221.410000   129600.593132
 4224.790000   119348.397982
 4228.170000   112807.020095
 4231.550000   108615.983008
 4234.940000   105961.648044
 4238.330000   104405.533039
 4241.720000   103707.838213
 4245.110000   103758.352749
 4248.510000   104530.739957
 4251.900000   106047.939379
 4255.310000   108426.981325
 4258.710000   111832.659526
 4262.120000   116644.015394
 4265.530000   123507.121017
 4268.940000   133589.914987
 4272.350000   148840.171523
 4275.770000   172299.927757
 4279.190000   207863.332007
 4282.620000   260062.901339
 4286.040000   332005.575829
 4289.470000   424574.921249
 4292.900000   531804.185155
 4296.340000   638035.407517
 4299.770000   715414.899649
 4303.210000   736009.918719
 4306.660000   690430.907670
 4310.100000   597691.061193
 4313.550000   487668.714207
 4317.000000   384155.619975
 4320.450000   298706.837871
 4323.910000   233978.400612
 4327.370000   188212.320701
 4330.830000   157294.555255
 4334.300000   136797.573901
 4337.760000   123189.001513
 4341.230000   113783.582881
 4344.710000   106960.022193
 4348.180000   101790.623689
 4351.660000   97694.778252
 4355.140000   94373.900646
 4358.630000   91627.287180
 4362.110000   89343.495148
 4365.600000   87417.250164
 4369.100000   85783.502366
 4372.590000   84406.118909
 4376.090000   83229.684721
 4379.590000   82225.335723
 4383.090000   81368.516663
 4386.600000   80637.306911
 4390.110000   80009.864537
 4393.620000   79472.206412
 4397.140000   79039.347153
 4400.650000   78699.637593
 4404.170000   78438.496865
 4407.700000   78253.132495
 4411.220000   78142.529410
 4414.750000   78105.888723
 4418.280000   78144.980083
 4421.820000   78263.420394
 4425.360000   78466.218023
 4428.900000   78760.620059
 4432.440000   79156.468622
 4435.990000   79669.317845
 4439.530000   80314.247758
 4443.090000   81118.798638
 4446.640000   82106.197717
 4450.200000   83341.036539
 4453.760000   84916.002106
 4457.320000   86826.391993
 4460.890000   89171.898820
 4464.460000   92178.237793
 4468.030000   96201.852963
 4471.600000   101835.449629
 4475.180000   110081.940562
 4478.760000   122429.202014
 4482.340000   140905.553230
 4485.930000   167924.391680
 4489.520000   205545.876393
 4493.110000   254646.211914
 4496.700000   313450.870808
 4500.300000   375672.761702
 4503.900000   428161.073588
 4507.500000   453977.138208
 4511.110000   442576.586447
 4514.720000   398794.704469
 4518.330000   338513.624692
 4521.950000   276830.115050
 4525.560000   223161.076012
 4529.180000   180654.966021
 4532.810000   149381.755778
 4536.430000   127735.080136
 4540.060000   113167.762298
 4543.690000   103496.986439
 4547.330000   96948.215033
 4550.970000   92357.051492
 4554.610000   88984.962990
 4558.250000   86405.686478
 4561.900000   84372.292674
 4565.550000   82751.904012
 4569.200000   81457.013909
 4572.860000   80429.839070
 4576.510000   79634.682130
 4580.170000   79040.336926
 4583.840000   78574.768609
 4587.510000   78182.269533
 4591.180000   78090.388043
 4594.850000   78260.350853
 4598.520000   78664.156598
 4602.200000   79367.351328
 4605.890000   80496.715278
 4609.570000   82310.966688
 4613.260000   85317.169593
 4616.950000   89738.337579
 4620.640000   96485.551284
 4624.340000   106589.788289
 4628.040000   120924.922401
 4631.740000   139879.662664
 4635.450000   162806.410441
 4639.150000   186891.908546
 4642.870000   206843.406992
 4646.580000   215190.731994
 4650.300000   207941.009116
 4654.020000   188639.949643
 4657.740000   164324.823851
 4661.470000   140733.100531
 4665.200000   120930.971462
 4668.930000   105787.874292
 4672.660000   94973.761166
 4676.400000   87600.636704
 4680.140000   82709.506597
 4683.890000   79444.436618
 4687.630000   77205.546803
 4691.380000   75572.381330
 4695.140000   74203.698109
 4698.890000   73002.295389
 4702.650000   72152.414671
 4706.410000   71503.655290
 4710.180000   70959.964512
 4713.950000   70501.843042
 4717.720000   70113.212468
 4721.490000   69782.042319
 4725.270000   69498.278346
 4729.050000   69255.541109
 4732.830000   69048.015193
 4736.620000   68871.449775
 4740.410000   68721.899331
 4744.200000   68596.234252
 4748.000000   68491.935501
 4751.790000   68407.772225
 4755.600000   68341.741596
 4759.400000   68293.364884
 4763.210000   68261.649611
 4767.020000   68246.271425
 4770.830000   68247.018646
 4774.650000   68264.022662
 4778.470000   68297.525701
 4782.290000   68348.041799
 4786.120000   68416.549445
 4789.950000   68503.991300
 4793.780000   68611.732676
 4797.610000   68741.489310
 4801.450000   68895.981115
 4805.290000   69077.340141
 4809.140000   69289.375880
 4812.980000   69534.885700
 4816.830000   69819.984116
 4820.690000   70150.824397
 4824.540000   70532.830094
 4828.400000   70977.000633
 4832.270000   71495.050450
 4836.130000   72098.169934
 4840.000000   72807.478082
 4843.870000   73644.499892
 4847.750000   74642.615620
 4851.630000   75841.901272
 4855.510000   77304.035105
 4859.390000   79126.204254
 4863.280000   81479.960315
 4867.170000   84648.838398
 4871.060000   89126.485480
 4874.960000   95733.413497
 4878.860000   105639.584074
 4882.760000   120363.022229
 4886.670000   141588.311388
 4890.580000   170493.608348
 4894.490000   207063.472332
 4898.410000   248976.141523
 4902.330000   289769.345615
 4906.250000   318862.486281
 4910.170000   325574.714259
 4914.100000   306910.200822
 4918.030000   270514.541434
 4921.970000   227988.013146
 4925.910000   188210.281939
 4929.850000   155361.249971
 4933.790000   130515.388292
 4937.740000   113179.951740
 4941.690000   101432.896466
 4945.640000   93660.678437
 4949.600000   88525.884569
 4953.560000   85073.999874
 4957.520000   82666.442217
 4961.490000   80923.486539
 4965.450000   79640.866454
 4969.430000   78688.919713
 4973.400000   78004.044608
 4977.380000   77537.461900
 4981.360000   77261.563063
 4985.350000   77157.076667
 4989.340000   77213.378398
 4993.330000   77425.306739
 4997.320000   77793.385721
 5001.320000   78325.204222
 5005.320000   79031.770362
 5009.330000   79933.780648
 5013.330000   81052.095471
 5017.340000   82427.415126
 5021.360000   84108.885412
 5025.370000   86151.323837
 5029.400000   88662.049295
 5033.420000   91754.934859
 5037.450000   95654.744595
 5041.480000   100704.969913
 5045.510000   107514.066517
 5049.540000   117122.877809
 5053.580000   131267.694197
 5057.630000   152519.899448
 5061.670000   184054.283217
 5065.720000   229671.432597
 5069.780000   292381.529077
 5073.830000   372462.026759
 5077.890000   466066.346587
 5081.950000   560630.884784
 5086.020000   633663.843050
 5090.090000   658720.673681
 5094.160000   624652.128807
 5098.230000   546048.521711
 5102.310000   449582.539663
 5106.390000   356920.193035
 5110.480000   278858.425186
 5114.570000   218848.713272
 5118.660000   175689.466617
 5122.750000   146109.991997
 5126.850000   126328.462706
 5130.950000   113124.231397
 5135.060000   104048.281877
 5139.170000   97533.721284
 5143.280000   92620.447234
 5147.390000   88758.049193
 5151.510000   85656.919538
 5155.630000   83194.758177
 5159.760000   81143.758043
 5163.880000   79335.527536
 5168.020000   77774.231247
 5172.150000   76439.132593
 5176.290000   75285.371655
 5180.430000   74285.712408
 5184.570000   73415.767933
 5188.720000   72654.281385
 5192.870000   71987.398732
 5197.030000   71400.768091
 5201.180000   70886.408851
 5205.340000   70433.017843
 5209.510000   70033.634486
 5213.680000   69683.229497
 5217.850000   69376.773278
 5222.020000   69109.957552
 5226.200000   68878.655302
 5230.380000   68680.599599
 5234.560000   68513.322891
 5238.750000   68374.516560
 5242.940000   68263.018386
 5247.140000   68177.385565
 5251.340000   68116.967013
 5255.540000   68081.114452
 5259.740000   68069.459095
 5263.950000   68081.945218
 5268.160000   68118.807182
 5272.370000   68180.477203
 5276.590000   68267.886239
 5280.810000   68381.935202
 5285.040000   68524.322539
 5289.270000   68696.473258
 5293.500000   68900.637272
 5297.730000   69139.094573
 5301.970000   69415.504258
 5306.210000   69732.931431
 5310.460000   70096.542007
 5314.710000   70510.734963
 5318.960000   70981.561839
 5323.210000   71516.225928
 5327.470000   72124.840319
 5331.730000   72816.610767
 5336.000000   73606.001208
 5340.270000   74506.743706
 5344.540000   75537.399431
 5348.820000   76723.747023
 5353.090000   78088.452731
 5357.380000   79677.140812
 5361.660000   81506.254781
 5365.950000   83582.015151
 5370.240000   86119.426705
 5374.540000   89160.550473
 5378.840000   92866.480932
 5383.140000   97424.713636
 5387.450000   103196.378980
 5391.760000   110774.652971
 5396.070000   121208.957779
 5400.390000   136303.597862
 5404.710000   158804.476819
 5409.030000   192569.190273
 5413.360000   242350.774897
 5417.690000   312496.368176
 5422.030000   405586.555027
 5426.360000   518692.403931
 5430.710000   641228.600696
 5435.050000   748160.203600
 5439.400000   806519.769345
 5443.750000   792380.222579
 5448.100000   711930.638230
 5452.460000   595113.728297
 5456.820000   473571.903941
 5461.190000   366459.272342
 5465.560000   281736.630705
 5469.930000   219644.428101
 5474.310000   176554.045507
 5478.690000   147784.457255
 5483.070000   128758.775370
 5487.460000   115907.751440
 5491.850000   106883.683428
 5496.240000   100218.069706
 5500.640000   95056.419082
 5505.040000   90937.038758
 5509.440000   87577.770296
 5513.850000   84794.158383
 5518.260000   82474.004402
 5522.670000   80533.100618
 5527.090000   78892.427924
 5531.510000   77505.471508
 5535.940000   76330.277367
 5540.370000   75338.785259
 5544.800000   74506.486208
 5549.240000   73812.895763
 5553.680000   73245.619407
 5558.120000   72792.801636
 5562.570000   72435.555828
 5567.020000   72067.502378
 5571.470000   71718.062790
 5575.930000   71647.747167
 5580.390000   71667.469226
 5584.850000   71823.131890
 5589.320000   72088.273840
 5593.790000   72472.432238
 5598.270000   72990.258938
 5602.740000   73657.610322
 5607.230000   74514.186012
 5611.710000   75664.733079
 5616.200000   77305.062115
 5620.690000   78981.015752
 5625.190000   80999.586751
 5629.690000   83532.562147
 5634.200000   86806.013992
 5638.700000   91172.646854
 5643.210000   97286.040779
 5647.730000   106214.898673
 5652.250000   119571.181268
 5656.770000   139569.100115
 5661.290000   168792.622519
 5665.820000   209703.148558
 5670.360000   263501.218232
 5674.890000   328267.982455
 5679.430000   397557.408244
 5683.970000   457434.545448
 5688.520000   489406.099270
 5693.070000   480587.008053
 5697.630000   434608.054831
 5702.190000   368341.103173
 5706.750000   299270.008063
 5711.310000   238225.609749
 5715.880000   189470.535734
 5720.450000   153420.297737
 5725.030000   128158.413452
 5729.610000   111123.656340
 5734.190000   99761.696559
 5738.780000   92042.779850
 5743.370000   86603.248099
 5747.970000   82567.529157
 5752.570000   79440.597304
 5757.170000   76931.429894
 5761.770000   74869.056693
 5766.380000   73142.564853
 5771.000000   71680.673532
 5775.610000   70436.802861
 5780.230000   69365.248563
 5784.860000   68435.878231
 5789.490000   67626.627701
 5794.120000   66917.967871
 5798.750000   66294.121883
 5803.390000   65741.190668
 5808.030000   65250.204742
 5812.680000   64811.639522
 5817.330000   64419.503748
 5821.980000   64067.839650
 5826.640000   63750.985549
 5831.300000   63465.549954
 5835.970000   63207.805604
 5840.640000   62975.100414
 5845.310000   62764.606528
 5849.990000   62573.749163
 5854.670000   62401.084131
 5859.350000   62244.978938
 5864.040000   62103.751048
 5868.730000   61976.521047
 5873.420000   61862.268723
 5878.120000   61759.956315
 5882.820000   61668.974254
 5887.530000   61588.524235
 5892.240000   61518.219878
 5896.950000   61457.575595
 5901.670000   61406.094378
 5906.390000   61363.590821
