# X   Y   E
6
2.7675 51 7.14143
2.7725 36 6
2.7775 40 6.32456
2.7825 43 6.55744
2.7875 44 6.63325
2.7925 46 6.78233
2.7975 45 6.7082
2.8025 43 6.55744
2.8075 58 7.61577
2.8125 35 5.91608
2.8175 70 8.3666
2.8225 44 6.63325
2.8275 43 6.55744
2.8325 33 5.74456
2.8375 51 7.14143
2.8425 43 6.55744
2.8475 32 5.65685
2.8525 53 7.28011
2.8575 33 5.74456
2.8625 56 7.48331
2.8675 44 6.63325
2.8725 47 6.85565
2.8775 40 6.32456
2.8825 52 7.2111
2.8875 48 6.9282
2.8925 43 6.55744
2.8975 47 6.85565
2.9025 56 7.48331
2.9075 52 7.2111
2.9125 44 6.63325
2.9175 45 6.7082
2.9225 46 6.78233
2.9275 57 7.54983
2.9325 54 7.34847
2.9375 40 6.32456
2.9425 43 6.55744
2.9475 55 7.4162
2.9525 43 6.55744
2.9575 35 5.91608
2.9625 32 5.65685
2.9675 41 6.40312
2.9725 42 6.48074
2.9775 42 6.48074
2.9825 42 6.48074
2.9875 36 6
2.9925 46 6.78233
2.9975 47 6.85565
3.0025 39 6.245
3.0075 30 5.47723
3.0125 51 7.14143
3.0175 45 6.7082
3.0225 44 6.63325
3.0275 34 5.83095
3.0325 39 6.245
3.0375 44 6.63325
3.0425 46 6.78233
3.0475 36 6
3.0525 33 5.74456
3.0575 57 7.54983
3.0625 47 6.85565
3.0675 39 6.245
3.0725 40 6.32456
3.0775 33 5.74456
3.0825 48 6.9282
3.0875 43 6.55744
3.0925 33 5.74456
3.0975 38 6.16441
3.1025 39 6.245
3.1075 50 7.07107
3.1125 43 6.55744
3.1175 54 7.34847
3.1225 37 6.08276
3.1275 39 6.245
3.1325 43 6.55744
3.1375 42 6.48074
3.1425 40 6.32456
3.1475 44 6.63325
3.1525 48 6.9282
3.1575 42 6.48074
3.1625 46 6.78233
3.1675 49 7
3.1725 38 6.16441
3.1775 38 6.16441
3.1825 31 5.56776
3.1875 36 6
3.1925 52 7.2111
3.1975 33 5.74456
3.2025 50 7.07107
3.2075 41 6.40312
3.2125 38 6.16441
3.2175 44 6.63325
3.2225 43 6.55744
3.2275 38 6.16441
3.2325 44 6.63325
3.2375 35 5.91608
3.2425 43 6.55744
3.2475 41 6.40312
3.2525 38 6.16441
3.2575 39 6.245
3.2625 42 6.48074
3.2675 43 6.55744
3.2725 46 6.78233
3.2775 45 6.7082
3.2825 31 5.56776
3.2875 34 5.83095
3.2925 36 6
3.2975 28 5.2915
3.3025 43 6.55744
3.3075 44 6.63325
3.3125 38 6.16441
3.3175 47 6.85565
3.3225 36 6
3.3275 35 5.91608
3.3325 35 5.91608
3.3375 44 6.63325
3.3425 26 5.09902
3.3475 34 5.83095
3.3525 32 5.65685
3.3575 47 6.85565
3.3625 38 6.16441
3.3675 42 6.48074
3.3725 45 6.7082
3.3775 42 6.48074
3.3825 42 6.48074
3.3875 32 5.65685
3.3925 44 6.63325
3.3975 41 6.40312
3.4025 26 5.09902
3.4075 38 6.16441
3.4125 31 5.56776
3.4175 38 6.16441
3.4225 36 6
3.4275 28 5.2915
3.4325 27 5.19615
3.4375 35 5.91608
3.4425 27 5.19615
3.4475 32 5.65685
3.4525 35 5.91608
3.4575 34 5.83095
3.4625 40 6.32456
3.4675 36 6
3.4725 33 5.74456
3.4775 45 6.7082
3.4825 38 6.16441
3.4875 34 5.83095
3.4925 29 5.38516
3.4975 37 6.08276
3.5025 38 6.16441
3.5075 40 6.32456
3.5125 34 5.83095
3.5175 24 4.89898
3.5225 34 5.83095
3.5275 46 6.78233
3.5325 37 6.08276
3.5375 28 5.2915
3.5425 47 6.85565
3.5475 28 5.2915
3.5525 26 5.09902
3.5575 34 5.83095
3.5625 25 5
3.5675 32 5.65685
3.5725 42 6.48074
3.5775 35 5.91608
3.5825 31 5.56776
3.5875 17 4.12311
3.5925 32 5.65685
3.5975 34 5.83095
3.6025 35 5.91608
3.6075 35 5.91608
3.6125 36 6
3.6175 37 6.08276
3.6225 25 5
3.6275 26 5.09902
3.6325 33 5.74456
3.6375 23 4.79583
3.6425 39 6.245
3.6475 31 5.56776
3.6525 29 5.38516
3.6575 27 5.19615
3.6625 20 4.47214
3.6675 39 6.245
3.6725 37 6.08276
3.6775 32 5.65685
3.6825 31 5.56776
3.6875 33 5.74456
3.6925 27 5.19615
3.6975 29 5.38516
3.7025 30 5.47723
3.7075 29 5.38516
3.7125 37 6.08276
3.7175 36 6
3.7225 33 5.74456
3.7275 33 5.74456
3.7325 34 5.83095
3.7375 29 5.38516
3.7425 25 5
3.7475 25 5
3.7525 44 6.63325
3.7575 21 4.58258
3.7625 24 4.89898
3.7675 34 5.83095
3.7725 36 6
3.7775 39 6.245
3.7825 41 6.40312
3.7875 27 5.19615
3.7925 37 6.08276
3.7975 31 5.56776
3.8025 29 5.38516
3.8075 30 5.47723
3.8125 32 5.65685
3.8175 26 5.09902
3.8225 29 5.38516
3.8275 25 5
3.8325 35 5.91608
3.8375 27 5.19615
3.8425 29 5.38516
3.8475 30 5.47723
3.8525 17 4.12311
3.8575 19 4.3589
3.8625 34 5.83095
3.8675 32 5.65685
3.8725 29 5.38516
3.8775 29 5.38516
3.8825 27 5.19615
3.8875 35 5.91608
3.8925 26 5.09902
3.8975 28 5.2915
3.9025 26 5.09902
3.9075 34 5.83095
3.9125 32 5.65685
3.9175 24 4.89898
3.9225 27 5.19615
3.9275 25 5
3.9325 41 6.40312
3.9375 39 6.245
3.9425 27 5.19615
3.9475 36 6
3.9525 26 5.09902
3.9575 34 5.83095
3.9625 23 4.79583
3.9675 29 5.38516
3.9725 22 4.69042
3.9775 24 4.89898
3.9825 28 5.2915
3.9875 23 4.79583
3.9925 25 5
3.9975 30 5.47723
4.0025 41 6.40312
4.0075 30 5.47723
4.0125 28 5.2915
4.0175 35 5.91608
4.0225 34 5.83095
4.0275 30 5.47723
4.0325 42 6.48074
4.0375 25 5
4.0425 25 5
4.0475 26 5.09902
4.0525 38 6.16441
4.0575 31 5.56776
4.0625 30 5.47723
4.0675 36 6
4.0725 22 4.69042
4.0775 33 5.74456
4.0825 23 4.79583
4.0875 22 4.69042
4.0925 27 5.19615
4.0975 27 5.19615
4.1025 39 6.245
4.1075 37 6.08276
4.1125 23 4.79583
4.1175 26 5.09902
4.1225 34 5.83095
4.1275 28 5.2915
4.1325 39 6.245
4.1375 17 4.12311
4.1425 28 5.2915
4.1475 22 4.69042
4.1525 29 5.38516
4.1575 36 6
4.1625 29 5.38516
4.1675 27 5.19615
4.1725 31 5.56776
4.1775 31 5.56776
4.1825 34 5.83095
4.1875 26 5.09902
4.1925 32 5.65685
4.1975 18 4.24264
4.2025 20 4.47214
4.2075 31 5.56776
4.2125 37 6.08276
4.2175 31 5.56776
4.2225 27 5.19615
4.2275 30 5.47723
4.2325 34 5.83095
4.2375 30 5.47723
4.2425 26 5.09902
4.2475 28 5.2915
4.2525 29 5.38516
4.2575 25 5
4.2625 27 5.19615
4.2675 24 4.89898
4.2725 23 4.79583
4.2775 38 6.16441
4.2825 36 6
4.2875 28 5.2915
4.2925 28 5.2915
4.2975 24 4.89898
4.3025 26 5.09902
4.3075 34 5.83095
4.3125 34 5.83095
4.3175 24 4.89898
4.3225 44 6.63325
4.3275 36 6
4.3325 25 5
4.3375 30 5.47723
4.3425 28 5.2915
4.3475 22 4.69042
4.3525 27 5.19615
4.3575 19 4.3589
4.3625 17 4.12311
4.3675 34 5.83095
4.3725 27 5.19615
4.3775 24 4.89898
4.3825 34 5.83095
4.3875 29 5.38516
4.3925 25 5
4.3975 27 5.19615
4.4025 30 5.47723
4.4075 20 4.47214
4.4125 28 5.2915
4.4175 25 5
4.4225 30 5.47723
4.4275 35 5.91608
4.4325 19 4.3589
4.4375 24 4.89898
4.4425 25 5
4.4475 32 5.65685
4.4525 29 5.38516
4.4575 25 5
4.4625 28 5.2915
4.4675 26 5.09902
4.4725 27 5.19615
4.4775 25 5
4.4825 28 5.2915
4.4875 32 5.65685
4.4925 35 5.91608
4.4975 28 5.2915
4.5025 27 5.19615
4.5075 24 4.89898
4.5125 30 5.47723
4.5175 28 5.2915
4.5225 22 4.69042
4.5275 21 4.58258
4.5325 27 5.19615
4.5375 20 4.47214
4.5425 24 4.89898
4.5475 24 4.89898
4.5525 32 5.65685
4.5575 19 4.3589
4.5625 17 4.12311
4.5675 27 5.19615
4.5725 23 4.79583
4.5775 27 5.19615
4.5825 33 5.74456
4.5875 28 5.2915
4.5925 25 5
4.5975 27 5.19615
4.6025 20 4.47214
4.6075 32 5.65685
4.6125 25 5
4.6175 24 4.89898
4.6225 29 5.38516
4.6275 26 5.09902
4.6325 30 5.47723
4.6375 25 5
4.6425 23 4.79583
4.6475 37 6.08276
4.6525 33 5.74456
4.6575 24 4.89898
4.6625 24 4.89898
4.6675 29 5.38516
4.6725 30 5.47723
4.6775 31 5.56776
4.6825 21 4.58258
4.6875 35 5.91608
4.6925 24 4.89898
4.6975 26 5.09902
4.7025 25 5
4.7075 26 5.09902
4.7125 31 5.56776
4.7175 29 5.38516
4.7225 32 5.65685
4.7275 25 5
4.7325 26 5.09902
4.7375 17 4.12311
4.7425 26 5.09902
4.7475 20 4.47214
4.7525 29 5.38516
4.7575 28 5.2915
4.7625 29 5.38516
4.7675 25 5
4.7725 33 5.74456
4.7775 26 5.09902
4.7825 29 5.38516
4.7875 26 5.09902
4.7925 18 4.24264
4.7975 39 6.245
4.8025 21 4.58258
4.8075 23 4.79583
4.8125 31 5.56776
4.8175 19 4.3589
4.8225 26 5.09902
4.8275 20 4.47214
4.8325 18 4.24264
4.8375 31 5.56776
4.8425 33 5.74456
4.8475 29 5.38516
4.8525 22 4.69042
4.8575 34 5.83095
4.8625 31 5.56776
4.8675 25 5
4.8725 25 5
4.8775 26 5.09902
4.8825 28 5.2915
4.8875 25 5
4.8925 23 4.79583
4.8975 21 4.58258
4.9025 19 4.3589
4.9075 24 4.89898
4.9125 25 5
4.9175 21 4.58258
4.9225 20 4.47214
4.9275 28 5.2915
4.9325 27 5.19615
4.9375 24 4.89898
4.9425 24 4.89898
4.9475 27 5.19615
4.9525 24 4.89898
4.9575 26 5.09902
4.9625 27 5.19615
4.9675 29 5.38516
4.9725 23 4.79583
4.9775 29 5.38516
4.9825 21 4.58258
4.9875 22 4.69042
4.9925 22 4.69042
4.9975 15 3.87298
5.0025 23 4.79583
5.0075 29 5.38516
5.0125 23 4.79583
5.0175 28 5.2915
5.0225 33 5.74456
5.0275 27 5.19615
5.0325 23 4.79583
5.0375 18 4.24264
5.0425 22 4.69042
5.0475 29 5.38516
5.0525 26 5.09902
5.0575 20 4.47214
5.0625 26 5.09902
5.0675 16 4
5.0725 31 5.56776
5.0775 24 4.89898
5.0825 14 3.74166
5.0875 35 5.91608
5.0925 25 5
5.0975 27 5.19615
5.1025 24 4.89898
5.1075 30 5.47723
5.1125 29 5.38516
5.1175 19 4.3589
5.1225 23 4.79583
5.1275 27 5.19615
5.1325 21 4.58258
5.1375 24 4.89898
5.1425 24 4.89898
5.1475 17 4.12311
5.1525 22 4.69042
5.1575 24 4.89898
5.1625 29 5.38516
5.1675 23 4.79583
5.1725 20 4.47214
5.1775 20 4.47214
5.1825 18 4.24264
5.1875 25 5
5.1925 27 5.19615
5.1975 12 3.4641
5.2025 21 4.58258
5.2075 23 4.79583
5.2125 26 5.09902
5.2175 24 4.89898
5.2225 18 4.24264
5.2275 21 4.58258
5.2325 25 5
5.2375 21 4.58258
5.2425 23 4.79583
5.2475 28 5.2915
5.2525 27 5.19615
5.2575 35 5.91608
5.2625 25 5
5.2675 29 5.38516
5.2725 13 3.60555
5.2775 23 4.79583
5.2825 23 4.79583
5.2875 20 4.47214
5.2925 23 4.79583
5.2975 28 5.2915
5.3025 24 4.89898
5.3075 16 4
5.3125 26 5.09902
5.3175 21 4.58258
5.3225 29 5.38516
5.3275 27 5.19615
5.3325 21 4.58258
5.3375 25 5
5.3425 20 4.47214
5.3475 21 4.58258
5.3525 14 3.74166
5.3575 22 4.69042
5.3625 14 3.74166
5.3675 14 3.74166
5.3725 22 4.69042
5.3775 21 4.58258
5.3825 27 5.19615
5.3875 22 4.69042
5.3925 35 5.91608
5.3975 27 5.19615
5.4025 16 4
5.4075 26 5.09902
5.4125 32 5.65685
5.4175 16 4
5.4225 23 4.79583
5.4275 19 4.3589
5.4325 18 4.24264
5.4375 18 4.24264
5.4425 24 4.89898
5.4475 33 5.74456
5.4525 20 4.47214
5.4575 18 4.24264
5.4625 22 4.69042
5.4675 19 4.3589
5.4725 27 5.19615
5.4775 22 4.69042
5.4825 24 4.89898
5.4875 21 4.58258
5.4925 22 4.69042
5.4975 17 4.12311
5.5025 23 4.79583
5.5075 22 4.69042
5.5125 22 4.69042
5.5175 22 4.69042
5.5225 20 4.47214
5.5275 24 4.89898
5.5325 25 5
5.5375 24 4.89898
5.5425 10 3.16228
5.5475 17 4.12311
5.5525 21 4.58258
5.5575 18 4.24264
5.5625 24 4.89898
5.5675 18 4.24264
5.5725 21 4.58258
5.5775 27 5.19615
5.5825 18 4.24264
5.5875 20 4.47214
5.5925 15 3.87298
5.5975 24 4.89898
5.6025 21 4.58258
5.6075 20 4.47214
5.6125 18 4.24264
5.6175 6 2.44949
5.6225 27 5.19615
5.6275 25 5
5.6325 12 3.4641
5.6375 20 4.47214
5.6425 29 5.38516
5.6475 18 4.24264
5.6525 19 4.3589
5.6575 24 4.89898
5.6625 20 4.47214
5.6675 26 5.09902
5.6725 16 4
5.6775 17 4.12311
5.6825 21 4.58258
5.6875 22 4.69042
5.6925 17 4.12311
5.6975 24 4.89898
5.7025 22 4.69042
5.7075 24 4.89898
5.7125 17 4.12311
5.7175 21 4.58258
5.7225 16 4
5.7275 16 4
5.7325 18 4.24264
5.7375 17 4.12311
5.7425 25 5
5.7475 16 4
5.7525 21 4.58258
5.7575 30 5.47723
5.7625 25 5
5.7675 27 5.19615
5.7725 23 4.79583
5.7775 17 4.12311
5.7825 14 3.74166
5.7875 24 4.89898
5.7925 15 3.87298
5.7975 19 4.3589
5.8025 15 3.87298
5.8075 15 3.87298
5.8125 21 4.58258
5.8175 21 4.58258
5.8225 18 4.24264
5.8275 27 5.19615
5.8325 23 4.79583
5.8375 17 4.12311
5.8425 21 4.58258
5.8475 25 5
5.8525 32 5.65685
5.8575 18 4.24264
5.8625 19 4.3589
5.8675 22 4.69042
5.8725 21 4.58258
5.8775 17 4.12311
5.8825 17 4.12311
5.8875 13 3.60555
5.8925 20 4.47214
5.8975 15 3.87298
5.9025 20 4.47214
5.9075 18 4.24264
5.9125 14 3.74166
5.9175 22 4.69042
5.9225 18 4.24264
5.9275 21 4.58258
5.9325 20 4.47214
5.9375 24 4.89898
5.9425 22 4.69042
5.9475 17 4.12311
5.9525 21 4.58258
5.9575 15 3.87298
5.9625 14 3.74166
5.9675 15 3.87298
5.9725 17 4.12311
5.9775 16 4
5.9825 20 4.47214
5.9875 21 4.58258
5.9925 20 4.47214
5.9975 18 4.24264
6.0025 17 4.12311
6.0075 23 4.79583
6.0125 17 4.12311
6.0175 18 4.24264
6.0225 31 5.56776
6.0275 14 3.74166
6.0325 17 4.12311
6.0375 26 5.09902
