# X   Y   E
2
2.8325 3902 62.466
2.8375 3868 62.1932
2.8425 3844 62
2.8475 3887 62.3458
2.8525 3854 62.0806
2.8575 3887 62.3458
2.8625 3942 62.7853
2.8675 3859 62.1208
2.8725 3870 62.2093
2.8775 3876 62.2575
2.8825 3835 61.9274
2.8875 3861 62.1369
2.8925 3872 62.2254
2.8975 4034 63.5138
2.9025 3886 62.3378
2.9075 3719 60.9836
2.9125 3815 61.7657
2.9175 3812 61.7414
2.9225 3851 62.0564
2.9275 3743 61.1801
2.9325 3813 61.7495
2.9375 3831 61.8951
2.9425 3794 61.5955
2.9475 3736 61.1228
2.9525 3738 61.1392
2.9575 3863 62.153
2.9625 3673 60.6053
2.9675 3675 60.6218
2.9725 3740 61.1555
2.9775 3650 60.4152
2.9825 3683 60.6877
2.9875 3605 60.0417
2.9925 3661 60.5062
2.9975 3645 60.3738
3.0025 3678 60.6465
3.0075 3490 59.0762
3.0125 3611 60.0916
3.0175 3504 59.1946
3.0225 3511 59.2537
3.0275 3611 60.0916
3.0325 3551 59.5903
3.0375 3527 59.3886
3.0425 3550 59.5819
3.0475 3514 59.279
3.0525 3534 59.4475
3.0575 3509 59.2368
3.0625 3514 59.279
3.0675 3455 58.7792
3.0725 3466 58.8727
3.0775 3392 58.2409
3.0825 3449 58.7282
3.0875 3508 59.2284
3.0925 3380 58.1378
3.0975 3416 58.4466
3.1025 3321 57.6281
3.1075 3435 58.6089
3.1125 3300 57.4456
3.1175 3346 57.8446
3.1225 3271 57.1927
3.1275 3427 58.5406
3.1325 3301 57.4543
3.1375 3225 56.7891
3.1425 3242 56.9386
3.1475 3291 57.3672
3.1525 3264 57.1314
3.1575 3269 57.1752
3.1625 3254 57.0438
3.1675 3241 56.9298
3.1725 3118 55.8391
3.1775 3264 57.1314
3.1825 3217 56.7186
3.1875 3232 56.8507
3.1925 3161 56.2228
3.1975 3192 56.4978
3.2025 3148 56.107
3.2075 3143 56.0625
3.2125 3179 56.3826
3.2175 3237 56.8946
3.2225 3119 55.848
3.2275 2996 54.7357
3.2325 3043 55.1634
3.2375 3092 55.6058
3.2425 3059 55.3082
3.2475 3106 55.7315
3.2525 3053 55.254
3.2575 3104 55.7136
3.2625 3042 55.1543
3.2675 3025 55
3.2725 3056 55.2811
3.2775 3199 56.5597
3.2825 3135 55.9911
3.2875 2973 54.5252
3.2925 3028 55.0273
3.2975 2909 53.9351
3.3025 2954 54.3507
3.3075 2979 54.5802
3.3125 2979 54.5802
3.3175 2990 54.6809
3.3225 2998 54.754
3.3275 2899 53.8424
3.3325 2950 54.3139
3.3375 2979 54.5802
3.3425 2979 54.5802
3.3475 2887 53.7308
3.3525 2926 54.0925
3.3575 2883 53.6936
3.3625 2947 54.2863
3.3675 2933 54.1572
3.3725 2906 53.9073
3.3775 2912 53.963
3.3825 2834 53.2353
3.3875 2845 53.3385
3.3925 2812 53.0283
3.3975 2910 53.9444
3.4025 2823 53.1319
3.4075 2831 53.2071
3.4125 2851 53.3948
3.4175 2855 53.4322
3.4225 2888 53.7401
3.4275 2876 53.6284
3.4325 2829 53.1883
3.4375 2785 52.7731
3.4425 2849 53.376
3.4475 2779 52.7162
3.4525 2764 52.5738
3.4575 2828 53.1789
3.4625 2777 52.6972
3.4675 2758 52.5167
3.4725 2818 53.0848
3.4775 2852 53.4041
3.4825 2761 52.5452
3.4875 2823 53.1319
3.4925 2785 52.7731
3.4975 2753 52.469
3.5025 2760 52.5357
3.5075 2738 52.3259
3.5125 2771 52.6403
3.5175 2746 52.4023
3.5225 2788 52.8015
3.5275 2728 52.2303
3.5325 2706 52.0192
3.5375 2785 52.7731
3.5425 2768 52.6118
3.5475 2649 51.4684
3.5525 2747 52.4118
3.5575 2700 51.9615
3.5625 2697 51.9326
3.5675 2640 51.3809
3.5725 2627 51.2543
3.5775 2694 51.9038
3.5825 2769 52.6213
3.5875 2752 52.4595
3.5925 2686 51.8266
3.5975 2669 51.6624
3.6025 2585 50.8429
3.6075 2646 51.4393
3.6125 2658 51.5558
3.6175 2647 51.449
3.6225 2643 51.4101
3.6275 2586 50.8527
3.6325 2666 51.6333
3.6375 2657 51.5461
3.6425 2607 51.0588
3.6475 2579 50.7839
3.6525 2583 50.8232
3.6575 2560 50.5964
3.6625 2669 51.6624
3.6675 2558 50.5767
3.6725 2580 50.7937
3.6775 2668 51.6527
3.6825 2559 50.5866
3.6875 2552 50.5173
3.6925 2586 50.8527
3.6975 2693 51.8941
3.7025 2529 50.2892
3.7075 2526 50.2593
3.7125 2560 50.5964
3.7175 2515 50.1498
3.7225 2526 50.2593
3.7275 2568 50.6754
3.7325 2510 50.0999
3.7375 2485 49.8498
3.7425 2546 50.4579
3.7475 2492 49.9199
3.7525 2458 49.5782
3.7575 2562 50.6162
3.7625 2462 49.6185
3.7675 2631 51.2933
3.7725 2525 50.2494
3.7775 2530 50.2991
3.7825 2374 48.7237
3.7875 2387 48.8569
3.7925 2437 49.366
3.7975 2385 48.8365
3.8025 2403 49.0204
3.8075 2463 49.6286
3.8125 2408 49.0714
3.8175 2388 48.8672
3.8225 2380 48.7852
3.8275 2376 48.7442
3.8325 2419 49.1833
3.8375 2392 48.9081
3.8425 2347 48.4458
3.8475 2415 49.1426
3.8525 2388 48.8672
3.8575 2419 49.1833
3.8625 2403 49.0204
3.8675 2313 48.0937
3.8725 2344 48.4149
3.8775 2370 48.6826
3.8825 2370 48.6826
3.8875 2369 48.6724
3.8925 2376 48.7442
3.8975 2337 48.3425
3.9025 2369 48.6724
3.9075 2326 48.2286
3.9125 2277 47.7179
3.9175 2380 48.7852
3.9225 2385 48.8365
3.9275 2366 48.6415
3.9325 2339 48.3632
3.9375 2271 47.655
3.9425 2280 47.7493
3.9475 2280 47.7493
3.9525 2263 47.571
3.9575 2322 48.1871
3.9625 2416 49.1528
3.9675 2274 47.6865
3.9725 2292 47.8748
3.9775 2351 48.4871
3.9825 2200 46.9042
3.9875 2338 48.3529
3.9925 2223 47.1487
3.9975 2242 47.3498
4.0025 2222 47.1381
4.0075 2309 48.0521
4.0125 2206 46.9681
4.0175 2223 47.1487
4.0225 2260 47.5395
4.0275 2298 47.9375
4.0325 2327 48.239
4.0375 2209 47
4.0425 2326 48.2286
4.0475 2209 47
4.0525 2273 47.676
4.0575 2224 47.1593
4.0625 2296 47.9166
4.0675 2278 47.7284
4.0725 2208 46.9894
4.0775 2279 47.7389
4.0825 2264 47.5815
4.0875 2272 47.6655
4.0925 2184 46.7333
4.0975 2355 48.5283
4.1025 2233 47.2546
4.1075 2279 47.7389
4.1125 2308 48.0416
4.1175 2195 46.8508
4.1225 2189 46.7868
4.1275 2199 46.8935
4.1325 2193 46.8295
4.1375 2206 46.9681
4.1425 2227 47.1911
4.1475 2218 47.0956
4.1525 2248 47.4131
4.1575 2295 47.9062
4.1625 2140 46.2601
4.1675 2201 46.9148
4.1725 2259 47.5289
4.1775 2181 46.7012
4.1825 2217 47.085
4.1875 2262 47.5605
4.1925 2193 46.8295
4.1975 2224 47.1593
4.2025 2203 46.9361
4.2075 2198 46.8828
4.2125 2290 47.8539
4.2175 2242 47.3498
4.2225 2184 46.7333
4.2275 2131 46.1628
4.2325 2249 47.4236
4.2375 2163 46.5081
4.2425 2130 46.1519
4.2475 2192 46.8188
4.2525 2188 46.7761
4.2575 2156 46.4327
4.2625 2131 46.1628
4.2675 2134 46.1952
4.2725 2087 45.6837
4.2775 2190 46.7974
4.2825 2111 45.9456
4.2875 2228 47.2017
4.2925 2192 46.8188
4.2975 2091 45.7275
4.3025 2142 46.2817
4.3075 2184 46.7333
4.3125 2081 45.618
4.3175 2144 46.3033
4.3225 2145 46.3141
4.3275 2135 46.2061
4.3325 2255 47.4868
4.3375 2060 45.3872
4.3425 2119 46.0326
4.3475 2071 45.5082
4.3525 2154 46.4112
4.3575 2135 46.2061
4.3625 2054 45.3211
4.3675 2063 45.4203
4.3725 2096 45.7821
4.3775 2089 45.7056
4.3825 2085 45.6618
4.3875 2061 45.3982
4.3925 2095 45.7712
4.3975 2103 45.8585
4.4025 2082 45.6289
4.4075 2062 45.4093
4.4125 2064 45.4313
4.4175 2144 46.3033
4.4225 2076 45.5631
4.4275 2127 46.1194
4.4325 2056 45.3431
4.4375 2046 45.2327
4.4425 2100 45.8258
4.4475 2065 45.4423
4.4525 2103 45.8585
4.4575 1982 44.5197
4.4625 2050 45.2769
4.4675 2143 46.2925
4.4725 2126 46.1086
4.4775 2141 46.2709
4.4825 2006 44.7884
4.4875 2107 45.9021
4.4925 2045 45.2217
4.4975 2121 46.0543
4.5025 2070 45.4973
4.5075 2016 44.8999
4.5125 2114 45.9783
4.5175 2035 45.111
4.5225 2078 45.5851
4.5275 1993 44.643
4.5325 1989 44.5982
4.5375 2070 45.4973
4.5425 1997 44.6878
4.5475 2014 44.8776
4.5525 2005 44.7772
4.5575 1997 44.6878
4.5625 2067 45.4643
4.5675 2037 45.1331
4.5725 2023 44.9778
4.5775 1994 44.6542
4.5825 1967 44.3509
4.5875 2064 45.4313
4.5925 2072 45.5192
4.5975 2088 45.6946
4.6025 2004 44.7661
4.6075 2086 45.6727
4.6125 2100 45.8258
4.6175 2063 45.4203
4.6225 2035 45.111
4.6275 2072 45.5192
4.6325 2049 45.2659
4.6375 1991 44.6206
4.6425 1924 43.8634
4.6475 2068 45.4753
4.6525 2059 45.3762
4.6575 2015 44.8888
4.6625 2054 45.3211
4.6675 2058 45.3652
4.6725 2002 44.7437
4.6775 1929 43.9204
4.6825 1973 44.4185
4.6875 1992 44.6318
4.6925 2038 45.1442
4.6975 1946 44.1135
4.7025 1981 44.5084
4.7075 2050 45.2769
4.7125 1953 44.1928
4.7175 1971 44.3959
4.7225 1954 44.2041
4.7275 1972 44.4072
4.7325 1952 44.1814
4.7375 2018 44.9222
4.7425 1921 43.8292
4.7475 1988 44.587
4.7525 1968 44.3621
4.7575 2011 44.8442
4.7625 1935 43.9886
4.7675 1975 44.441
4.7725 2012 44.8553
4.7775 2035 45.111
4.7825 1958 44.2493
4.7875 2007 44.7996
4.7925 1974 44.4297
4.7975 2048 45.2548
4.8025 1937 44.0114
4.8075 1979 44.486
4.8125 2034 45.0999
4.8175 2105 45.8803
4.8225 2063 45.4203
4.8275 1927 43.8976
4.8325 1968 44.3621
4.8375 2036 45.1221
4.8425 1958 44.2493
4.8475 2011 44.8442
4.8525 1979 44.486
4.8575 2013 44.8665
4.8625 2035 45.111
4.8675 1941 44.0568
4.8725 2008 44.8107
4.8775 1970 44.3847
4.8825 2019 44.9333
4.8875 1936 44
4.8925 1986 44.5646
4.8975 1978 44.4747
4.9025 1973 44.4185
4.9075 1940 44.0454
4.9125 2046 45.2327
4.9175 1893 43.5086
4.9225 2063 45.4203
4.9275 1912 43.7264
4.9325 2040 45.1664
4.9375 2022 44.9667
4.9425 1998 44.699
4.9475 1951 44.1701
4.9525 1957 44.238
4.9575 1999 44.7102
4.9625 1992 44.6318
4.9675 1945 44.1022
4.9725 2070 45.4973
4.9775 1996 44.6766
4.9825 1924 43.8634
4.9875 2015 44.8888
4.9925 2028 45.0333
4.9975 1998 44.699
5.0025 2067 45.4643
5.0075 2029 45.0444
5.0125 2057 45.3542
5.0175 2008 44.8107
5.0225 1920 43.8178
5.0275 2012 44.8553
5.0325 2027 45.0222
5.0375 2008 44.8107
5.0425 2046 45.2327
5.0475 1964 44.317
5.0525 2018 44.9222
5.0575 2009 44.8219
5.0625 2022 44.9667
5.0675 2040 45.1664
5.0725 2087 45.6837
5.0775 2004 44.7661
5.0825 2022 44.9667
5.0875 2061 45.3982
5.0925 2055 45.3321
5.0975 2016 44.8999
5.1025 2103 45.8585
5.1075 2054 45.3211
5.1125 2073 45.5302
5.1175 2044 45.2106
5.1225 2091 45.7275
5.1275 1920 43.8178
5.1325 2085 45.6618
5.1375 2064 45.4313
5.1425 2080 45.607
5.1475 2064 45.4313
5.1525 2028 45.0333
5.1575 2024 44.9889
5.1625 1968 44.3621
5.1675 2076 45.5631
5.1725 2043 45.1996
5.1775 2045 45.2217
5.1825 1999 44.7102
5.1875 2019 44.9333
5.1925 2010 44.833
5.1975 1965 44.3283
5.2025 2075 45.5522
5.2075 1992 44.6318
5.2125 2017 44.911
5.2175 2014 44.8776
5.2225 2083 45.6399
5.2275 2089 45.7056
5.2325 1999 44.7102
5.2375 1987 44.5758
5.2425 1987 44.5758
5.2475 1950 44.1588
5.2525 2052 45.299
5.2575 2117 46.0109
5.2625 2010 44.833
5.2675 1975 44.441
5.2725 1990 44.6094
5.2775 1975 44.441
5.2825 1995 44.6654
5.2875 2082 45.6289
5.2925 1940 44.0454
5.2975 2112 45.9565
5.3025 1979 44.486
5.3075 1965 44.3283
5.3125 1914 43.7493
5.3175 1921 43.8292
5.3225 1942 44.0681
5.3275 2029 45.0444
5.3325 1958 44.2493
5.3375 1928 43.909
5.3425 1960 44.2719
5.3475 1946 44.1135
5.3525 1946 44.1135
5.3575 1889 43.4626
5.3625 1903 43.6234
5.3675 1942 44.0681
5.3725 1894 43.5201
5.3775 1936 44
5.3825 1926 43.8862
5.3875 1881 43.3705
5.3925 1996 44.6766
5.3975 1895 43.5316
5.4025 1899 43.5775
5.4075 1813 42.5793
5.4125 1844 42.9418
5.4175 1807 42.5088
5.4225 1727 41.5572
5.4275 1829 42.7668
5.4325 1903 43.6234
5.4375 1895 43.5316
5.4425 1939 44.0341
5.4475 1825 42.72
5.4525 1833 42.8135
5.4575 1824 42.7083
5.4625 1848 42.9884
5.4675 1870 43.2435
5.4725 1862 43.1509
5.4775 1883 43.3935
5.4825 1824 42.7083
5.4875 1737 41.6773
5.4925 1741 41.7253
5.4975 1757 41.9166
5.5025 1744 41.7612
5.5075 1755 41.8927
5.5125 1720 41.4729
5.5175 1699 41.2189
5.5225 1709 41.3401
5.5275 1809 42.5323
5.5325 1730 41.5933
5.5375 1720 41.4729
5.5425 1743 41.7493
5.5475 1686 41.0609
5.5525 1711 41.3642
5.5575 1692 41.1339
5.5625 1707 41.3159
5.5675 1658 40.7185
5.5725 1705 41.2916
5.5775 1676 40.939
5.5825 1666 40.8167
5.5875 1593 39.9124
5.5925 1628 40.3485
5.5975 1620 40.2492
5.6025 1644 40.5463
5.6075 1593 39.9124
5.6125 1627 40.3361
5.6175 1644 40.5463
5.6225 1660 40.7431
5.6275 1610 40.1248
5.6325 1671 40.8779
5.6375 1694 41.1582
5.6425 1616 40.1995
5.6475 1573 39.6611
5.6525 1660 40.7431
5.6575 1646 40.5709
5.6625 1629 40.3609
5.6675 1558 39.4715
5.6725 1579 39.7366
5.6775 1562 39.5221
5.6825 1527 39.0768
5.6875 1542 39.2683
5.6925 1561 39.5095
5.6975 1520 38.9872
5.7025 1469 38.3275
5.7075 1600 40
5.7125 1540 39.2428
5.7175 1531 39.128
5.7225 1517 38.9487
5.7275 1524 39.0384
5.7325 1532 39.1408
5.7375 1473 38.3797
5.7425 1570 39.6232
5.7475 1500 38.7298
5.7525 1439 37.9342
5.7575 1541 39.2556
5.7625 1525 39.0512
5.7675 1421 37.6962
5.7725 1465 38.2753
5.7775 1506 38.8072
5.7825 1472 38.3667
5.7875 1510 38.8587
5.7925 1475 38.4057
5.7975 1524 39.0384
5.8025 1487 38.5616
