# X   Y   E
1
2.6725 1623 40.2865
2.6775 1652 40.6448
2.6825 1601 40.0125
2.6875 1586 39.8246
2.6925 1599 39.9875
2.6975 1616 40.1995
2.7025 1682 41.0122
2.7075 1669 40.8534
2.7125 1591 39.8873
2.7175 1562 39.5221
2.7225 1587 39.8372
2.7275 1579 39.7366
2.7325 1631 40.3856
2.7375 1633 40.4104
2.7425 1648 40.5956
2.7475 1671 40.8779
2.7525 1603 40.0375
2.7575 1609 40.1123
2.7625 1576 39.6989
2.7675 1646 40.5709
2.7725 1591 39.8873
2.7775 1623 40.2865
2.7825 1640 40.4969
2.7875 1637 40.4599
2.7925 1637 40.4599
2.7975 1608 40.0999
2.8025 1652 40.6448
2.8075 1666 40.8167
2.8125 1526 39.064
2.8175 1601 40.0125
2.8225 1604 40.05
2.8275 1636 40.4475
2.8325 1628 40.3485
2.8375 1584 39.7995
2.8425 1664 40.7922
2.8475 1545 39.3065
2.8525 1586 39.8246
2.8575 1632 40.398
2.8625 1569 39.6106
2.8675 1554 39.4208
2.8725 1575 39.6863
2.8775 1672 40.8901
2.8825 1627 40.3361
2.8875 1660 40.7431
2.8925 1578 39.724
2.8975 1595 39.9375
2.9025 1532 39.1408
2.9075 1594 39.9249
2.9125 1589 39.8623
2.9175 1524 39.0384
2.9225 1587 39.8372
2.9275 1577 39.7115
2.9325 1577 39.7115
2.9375 1653 40.6571
2.9425 1559 39.4842
2.9475 1596 39.95
2.9525 1615 40.1871
2.9575 1545 39.3065
2.9625 1596 39.95
2.9675 1578 39.724
2.9725 1558 39.4715
2.9775 1635 40.4351
2.9825 1538 39.2173
2.9875 1501 38.7427
2.9925 1507 38.8201
2.9975 1549 39.3573
3.0025 1558 39.4715
3.0075 1489 38.5876
3.0125 1579 39.7366
3.0175 1434 37.8682
3.0225 1392 37.3095
3.0275 1492 38.6264
3.0325 1543 39.281
3.0375 1524 39.0384
3.0425 1485 38.5357
3.0475 1479 38.4578
3.0525 1514 38.9102
3.0575 1467 38.3014
3.0625 1430 37.8153
3.0675 1449 38.0657
3.0725 1484 38.5227
3.0775 1448 38.0526
3.0825 1482 38.4968
3.0875 1402 37.4433
3.0925 1456 38.1576
3.0975 1444 38
3.1025 1507 38.8201
3.1075 1437 37.9078
3.1125 1413 37.5899
3.1175 1473 38.3797
3.1225 1458 38.1838
3.1275 1457 38.1707
3.1325 1376 37.0945
3.1375 1395 37.3497
3.1425 1396 37.3631
3.1475 1399 37.4032
3.1525 1363 36.9188
3.1575 1374 37.0675
3.1625 1343 36.647
3.1675 1288 35.8887
3.1725 1369 37
3.1775 1323 36.3731
3.1825 1364 36.9324
3.1875 1374 37.0675
3.1925 1357 36.8375
3.1975 1309 36.1801
3.2025 1436 37.8946
3.2075 1374 37.0675
3.2125 1390 37.2827
3.2175 1341 36.6197
3.2225 1380 37.1484
3.2275 1308 36.1663
3.2325 1365 36.9459
3.2375 1321 36.3456
3.2425 1226 35.0143
3.2475 1319 36.318
3.2525 1288 35.8887
3.2575 1344 36.6606
3.2625 1263 35.5387
3.2675 1382 37.1753
3.2725 1335 36.5377
3.2775 1321 36.3456
3.2825 1374 37.0675
3.2875 1272 35.6651
3.2925 1300 36.0555
3.2975 1301 36.0694
3.3025 1279 35.7631
3.3075 1334 36.524
3.3125 1249 35.3412
3.3175 1306 36.1386
3.3225 1291 35.9305
3.3275 1234 35.1283
3.3325 1340 36.606
3.3375 1245 35.2846
3.3425 1259 35.4824
3.3475 1273 35.6791
3.3525 1311 36.2077
3.3575 1313 36.2353
3.3625 1241 35.2278
3.3675 1224 34.9857
3.3725 1245 35.2846
3.3775 1255 35.426
3.3825 1205 34.7131
3.3875 1253 35.3977
3.3925 1254 35.4119
3.3975 1201 34.6554
3.4025 1283 35.819
3.4075 1192 34.5254
3.4125 1277 35.7351
3.4175 1203 34.6843
3.4225 1268 35.609
3.4275 1207 34.7419
3.4325 1205 34.7131
3.4375 1209 34.7707
3.4425 1249 35.3412
3.4475 1219 34.9142
3.4525 1171 34.2199
3.4575 1253 35.3977
3.4625 1280 35.7771
3.4675 1260 35.4965
3.4725 1261 35.5106
3.4775 1216 34.8712
3.4825 1214 34.8425
3.4875 1216 34.8712
3.4925 1281 35.7911
3.4975 1221 34.9428
3.5025 1280 35.7771
3.5075 1230 35.0714
3.5125 1202 34.6699
3.5175 1206 34.7275
3.5225 1240 35.2136
3.5275 1231 35.0856
3.5325 1272 35.6651
3.5375 1215 34.8569
3.5425 1254 35.4119
3.5475 1213 34.8281
3.5525 1212 34.8138
3.5575 1124 33.5261
3.5625 1159 34.0441
3.5675 1183 34.3948
3.5725 1126 33.5559
3.5775 1186 34.4384
3.5825 1189 34.4819
3.5875 1168 34.176
3.5925 1190 34.4964
3.5975 1203 34.6843
3.6025 1116 33.4066
3.6075 1127 33.5708
3.6125 1194 34.5543
3.6175 1115 33.3916
3.6225 1118 33.4365
3.6275 1099 33.1512
3.6325 1129 33.6006
3.6375 1191 34.5109
3.6425 1139 33.7491
3.6475 1102 33.1964
3.6525 1122 33.4963
3.6575 1092 33.0454
3.6625 1101 33.1813
3.6675 1155 33.9853
3.6725 1155 33.9853
3.6775 1138 33.7343
3.6825 1095 33.0908
3.6875 1088 32.9848
3.6925 1138 33.7343
3.6975 1135 33.6898
3.7025 1130 33.6155
3.7075 1156 34
3.7125 1129 33.6006
3.7175 1073 32.7567
3.7225 1109 33.3017
3.7275 1069 32.6956
3.7325 1080 32.8634
3.7375 1094 33.0757
3.7425 1160 34.0588
3.7475 1059 32.5423
3.7525 1100 33.1662
3.7575 1030 32.0936
3.7625 1186 34.4384
3.7675 1080 32.8634
3.7725 1043 32.2955
3.7775 1119 33.4515
3.7825 1033 32.1403
3.7875 1058 32.5269
3.7925 1094 33.0757
3.7975 1086 32.9545
3.8025 1077 32.8177
3.8075 1084 32.9242
3.8125 1104 33.2265
3.8175 1144 33.8231
3.8225 1003 31.6702
3.8275 1050 32.4037
3.8325 1029 32.078
3.8375 1039 32.2335
3.8425 1062 32.5883
3.8475 1064 32.619
3.8525 1052 32.4345
3.8575 1100 33.1662
3.8625 970 31.1448
3.8675 1108 33.2866
3.8725 1044 32.311
3.8775 1016 31.8748
3.8825 988 31.4325
3.8875 1048 32.3728
3.8925 1058 32.5269
3.8975 1055 32.4808
3.9025 1015 31.8591
3.9075 995 31.5436
3.9125 1038 32.218
3.9175 998 31.5911
3.9225 924 30.3974
3.9275 1060 32.5576
3.9325 1000 31.6228
3.9375 1001 31.6386
3.9425 1003 31.6702
3.9475 1047 32.3574
3.9525 977 31.257
3.9575 1023 31.9844
3.9625 1033 32.1403
3.9675 1018 31.9061
3.9725 974 31.209
3.9775 986 31.4006
3.9825 1006 31.7175
3.9875 962 31.0161
3.9925 1048 32.3728
3.9975 1021 31.9531
4.0025 964 31.0483
4.0075 972 31.1769
4.0125 1003 31.6702
4.0175 943 30.7083
4.0225 1025 32.0156
4.0275 1062 32.5883
4.0325 1032 32.1248
4.0375 947 30.7734
4.0425 1007 31.7333
4.0475 1052 32.4345
4.0525 961 31
4.0575 959 30.9677
4.0625 1013 31.8277
4.0675 1012 31.8119
4.0725 967 31.0966
4.0775 1019 31.9218
4.0825 966 31.0805
4.0875 937 30.6105
4.0925 1001 31.6386
4.0975 966 31.0805
4.1025 952 30.8545
4.1075 971 31.1609
4.1125 965 31.0644
4.1175 994 31.5278
4.1225 934 30.5614
4.1275 983 31.3528
4.1325 935 30.5778
4.1375 972 31.1769
4.1425 1002 31.6544
4.1475 946 30.7571
4.1525 935 30.5778
4.1575 986 31.4006
4.1625 970 31.1448
4.1675 982 31.3369
4.1725 953 30.8707
4.1775 1009 31.7648
4.1825 935 30.5778
4.1875 959 30.9677
4.1925 962 31.0161
4.1975 936 30.5941
4.2025 974 31.209
4.2075 978 31.273
4.2125 957 30.9354
4.2175 958 30.9516
4.2225 943 30.7083
4.2275 972 31.1769
4.2325 945 30.7409
4.2375 990 31.4643
4.2425 996 31.5595
4.2475 994 31.5278
4.2525 1011 31.7962
4.2575 940 30.6594
4.2625 941 30.6757
4.2675 941 30.6757
4.2725 961 31
4.2775 907 30.1164
4.2825 924 30.3974
4.2875 959 30.9677
4.2925 904 30.0666
4.2975 951 30.8383
4.3025 911 30.1828
4.3075 987 31.4166
4.3125 897 29.95
4.3175 939 30.6431
4.3225 962 31.0161
4.3275 916 30.2655
4.3325 914 30.2324
4.3375 959 30.9677
4.3425 947 30.7734
4.3475 938 30.6268
4.3525 899 29.9833
4.3575 956 30.9192
4.3625 923 30.3809
4.3675 919 30.315
4.3725 897 29.95
4.3775 941 30.6757
4.3825 933 30.545
4.3875 911 30.1828
4.3925 912 30.1993
4.3975 921 30.348
4.4025 901 30.0167
4.4075 981 31.3209
4.4125 863 29.3769
4.4175 953 30.8707
4.4225 917 30.282
4.4275 885 29.7489
4.4325 899 29.9833
4.4375 865 29.4109
4.4425 884 29.7321
4.4475 904 30.0666
4.4525 953 30.8707
4.4575 900 30
4.4625 945 30.7409
4.4675 864 29.3939
4.4725 908 30.133
4.4775 915 30.249
4.4825 904 30.0666
4.4875 896 29.9333
4.4925 921 30.348
4.4975 903 30.05
4.5025 942 30.692
4.5075 902 30.0333
4.5125 905 30.0832
4.5175 931 30.5123
4.5225 926 30.4302
4.5275 895 29.9166
4.5325 904 30.0666
4.5375 883 29.7153
4.5425 919 30.315
4.5475 929 30.4795
4.5525 908 30.133
4.5575 835 28.8964
4.5625 923 30.3809
4.5675 916 30.2655
4.5725 952 30.8545
4.5775 885 29.7489
4.5825 850 29.1548
4.5875 879 29.6479
4.5925 906 30.0998
4.5975 886 29.7658
4.6025 877 29.6142
4.6075 894 29.8998
4.6125 864 29.3939
4.6175 935 30.5778
4.6225 930 30.4959
4.6275 941 30.6757
4.6325 908 30.133
4.6375 941 30.6757
4.6425 878 29.6311
4.6475 911 30.1828
4.6525 868 29.4618
4.6575 825 28.7228
4.6625 897 29.95
4.6675 868 29.4618
4.6725 917 30.282
4.6775 886 29.7658
4.6825 904 30.0666
4.6875 910 30.1662
4.6925 875 29.5804
4.6975 844 29.0517
4.7025 893 29.8831
4.7075 893 29.8831
4.7125 899 29.9833
4.7175 886 29.7658
4.7225 980 31.305
4.7275 887 29.7825
4.7325 869 29.4788
4.7375 878 29.6311
4.7425 882 29.6985
4.7475 897 29.95
4.7525 858 29.2916
4.7575 889 29.8161
4.7625 913 30.2159
4.7675 899 29.9833
4.7725 888 29.7993
4.7775 914 30.2324
4.7825 875 29.5804
4.7875 840 28.9828
4.7925 854 29.2233
4.7975 886 29.7658
4.8025 892 29.8664
4.8075 922 30.3645
4.8125 863 29.3769
4.8175 821 28.6531
4.8225 889 29.8161
4.8275 903 30.05
4.8325 919 30.315
4.8375 870 29.4958
4.8425 912 30.1993
4.8475 884 29.7321
4.8525 901 30.0167
4.8575 894 29.8998
4.8625 857 29.2746
4.8675 869 29.4788
4.8725 918 30.2985
4.8775 860 29.3258
4.8825 842 29.0172
4.8875 824 28.7054
4.8925 924 30.3974
4.8975 908 30.133
4.9025 940 30.6594
4.9075 884 29.7321
4.9125 859 29.3087
4.9175 904 30.0666
4.9225 935 30.5778
4.9275 880 29.6648
4.9325 851 29.1719
4.9375 868 29.4618
4.9425 887 29.7825
4.9475 849 29.1376
4.9525 902 30.0333
4.9575 887 29.7825
4.9625 878 29.6311
4.9675 911 30.1828
4.9725 915 30.249
4.9775 867 29.4449
4.9825 902 30.0333
4.9875 836 28.9137
4.9925 858 29.2916
4.9975 906 30.0998
5.0025 858 29.2916
5.0075 910 30.1662
5.0125 897 29.95
5.0175 895 29.9166
5.0225 882 29.6985
5.0275 929 30.4795
5.0325 869 29.4788
5.0375 851 29.1719
5.0425 852 29.189
5.0475 876 29.5973
5.0525 910 30.1662
5.0575 905 30.0832
5.0625 879 29.6479
5.0675 848 29.1204
5.0725 889 29.8161
5.0775 889 29.8161
5.0825 884 29.7321
5.0875 895 29.9166
5.0925 875 29.5804
5.0975 870 29.4958
5.1025 911 30.1828
5.1075 915 30.249
5.1125 886 29.7658
5.1175 909 30.1496
5.1225 915 30.249
5.1275 898 29.9666
5.1325 937 30.6105
5.1375 887 29.7825
5.1425 865 29.4109
5.1475 896 29.9333
5.1525 861 29.3428
5.1575 942 30.692
5.1625 872 29.5296
5.1675 891 29.8496
5.1725 873 29.5466
5.1775 875 29.5804
5.1825 884 29.7321
5.1875 923 30.3809
5.1925 887 29.7825
5.1975 915 30.249
5.2025 851 29.1719
5.2075 904 30.0666
5.2125 902 30.0333
5.2175 866 29.4279
5.2225 835 28.8964
5.2275 891 29.8496
5.2325 900 30
5.2375 906 30.0998
5.2425 852 29.189
5.2475 825 28.7228
5.2525 911 30.1828
5.2575 845 29.0689
5.2625 858 29.2916
5.2675 863 29.3769
5.2725 906 30.0998
5.2775 881 29.6816
5.2825 879 29.6479
5.2875 910 30.1662
5.2925 864 29.3939
5.2975 862 29.3598
5.3025 907 30.1164
5.3075 884 29.7321
5.3125 835 28.8964
5.3175 887 29.7825
5.3225 855 29.2404
5.3275 830 28.8097
5.3325 862 29.3598
5.3375 850 29.1548
5.3425 839 28.9655
5.3475 829 28.7924
5.3525 817 28.5832
5.3575 895 29.9166
5.3625 848 29.1204
5.3675 845 29.0689
5.3725 824 28.7054
5.3775 838 28.9482
5.3825 859 29.3087
5.3875 881 29.6816
5.3925 809 28.4429
5.3975 800 28.2843
5.4025 833 28.8617
5.4075 818 28.6007
5.4125 891 29.8496
5.4175 825 28.7228
5.4225 859 29.3087
5.4275 822 28.6705
5.4325 792 28.1425
5.4375 853 29.2062
5.4425 823 28.688
5.4475 797 28.2312
5.4525 817 28.5832
5.4575 799 28.2666
5.4625 827 28.7576
5.4675 827 28.7576
5.4725 817 28.5832
5.4775 839 28.9655
5.4825 833 28.8617
5.4875 808 28.4253
5.4925 789 28.0891
5.4975 806 28.3901
5.5025 772 27.7849
5.5075 786 28.0357
5.5125 811 28.4781
5.5175 791 28.1247
5.5225 835 28.8964
5.5275 809 28.4429
5.5325 805 28.3725
5.5375 799 28.2666
5.5425 816 28.5657
5.5475 787 28.0535
5.5525 786 28.0357
5.5575 828 28.775
5.5625 785 28.0179
5.5675 775 27.8388
5.5725 803 28.3373
5.5775 803 28.3373
5.5825 728 26.9815
5.5875 744 27.2764
5.5925 759 27.55
5.5975 783 27.9821
5.6025 782 27.9643
5.6075 742 27.2397
5.6125 707 26.5895
5.6175 764 27.6405
5.6225 784 28
5.6275 787 28.0535
5.6325 741 27.2213
5.6375 802 28.3196
5.6425 717 26.7769
5.6475 782 27.9643
5.6525 745 27.2947
5.6575 775 27.8388
5.6625 731 27.037
5.6675 729 27
5.6725 759 27.55
5.6775 830 28.8097
5.6825 728 26.9815
5.6875 750 27.3861
5.6925 740 27.2029
5.6975 750 27.3861
5.7025 742 27.2397
5.7075 680 26.0768
5.7125 760 27.5681
5.7175 700 26.4575
5.7225 693 26.3249
5.7275 743 27.258
5.7325 741 27.2213
5.7375 762 27.6043
5.7425 736 27.1293
5.7475 740 27.2029
5.7525 744 27.2764
5.7575 699 26.4386
5.7625 710 26.6458
5.7675 682 26.1151
5.7725 766 27.6767
5.7775 756 27.4955
5.7825 728 26.9815
