# X   Y   E
5
3.5925 3 1.73205
3.5975 6 2.44949
3.6025 6 2.44949
3.6075 7 2.64575
3.6125 6 2.44949
3.6175 6 2.44949
3.6225 13 3.60555
3.6275 19 4.3589
3.6325 18 4.24264
3.6375 24 4.89898
3.6425 26 5.09902
3.6475 36 6
3.6525 45 6.7082
3.6575 46 6.78233
3.6625 77 8.77496
3.6675 79 8.88819
3.6725 82 9.05539
3.6775 105 10.247
3.6825 123 11.0905
3.6875 147 12.1244
3.6925 214 14.6287
3.6975 205 14.3178
3.7025 262 16.1864
3.7075 295 17.1756
3.7125 319 17.8606
3.7175 369 19.2094
3.7225 409 20.2237
3.7275 478 21.8632
3.7325 501 22.383
3.7375 507 22.5167
3.7425 585 24.1868
3.7475 716 26.7582
3.7525 701 26.4764
3.7575 753 27.4408
3.7625 862 29.3598
3.7675 1014 31.8434
3.7725 1110 33.3167
3.7775 1185 34.4238
3.7825 1233 35.1141
3.7875 1461 38.223
3.7925 1500 38.7298
3.7975 1610 40.1248
3.8025 1857 43.0929
3.8075 1940 44.0454
3.8125 2174 46.6262
3.8175 2275 47.697
3.8225 2442 49.4166
3.8275 2761 52.5452
3.8325 2919 54.0278
3.8375 3116 55.8211
3.8425 3258 57.0789
3.8475 3519 59.3212
3.8525 3713 60.9344
3.8575 4041 63.5689
3.8625 4239 65.1076
3.8675 4530 67.3053
3.8725 4787 69.1881
3.8775 5199 72.1041
3.8825 5343 73.0958
3.8875 5727 75.6769
3.8925 6056 77.8203
3.8975 6261 79.1265
3.9025 6805 82.4924
3.9075 7090 84.2021
3.9125 7238 85.0764
3.9175 7982 89.342
3.9225 8435 91.8423
3.9275 8811 93.8669
3.9325 9179 95.8071
3.9375 9665 98.3107
3.9425 10169 100.841
3.9475 10897 104.389
3.9525 11146 105.575
3.9575 11705 108.19
3.9625 12121 110.095
3.9675 13051 114.241
3.9725 13280 115.239
3.9775 13588 116.568
3.9825 14242 119.34
3.9875 14988 122.425
3.9925 15236 123.434
3.9975 15773 125.591
4.0025 16359 127.902
4.0075 16948 130.184
4.0125 17589 132.624
4.0175 18067 134.414
4.0225 18761 136.971
4.0275 19225 138.654
4.0325 19530 139.75
4.0375 20053 141.609
4.0425 20677 143.795
4.0475 20895 144.551
4.0525 21420 146.356
4.0575 22017 148.381
4.0625 22215 149.047
4.0675 22957 151.516
4.0725 23206 152.335
4.0775 23779 154.204
4.0825 24133 155.348
4.0875 24484 156.474
4.0925 24874 157.715
4.0975 25031 158.212
4.1025 25534 159.794
4.1075 25752 160.474
4.1125 26247 162.009
4.1175 26523 162.859
4.1225 26830 163.799
4.1275 27157 164.794
4.1325 27490 165.801
4.1375 27834 166.835
4.1425 28278 168.161
4.1475 28421 168.585
4.1525 28791 169.679
4.1575 28841 169.826
4.1625 28954 170.159
4.1675 29215 170.924
4.1725 29370 171.377
4.1775 29792 172.604
4.1825 29664 172.232
4.1875 30095 173.479
4.1925 30489 174.611
4.1975 30099 173.491
4.2025 30604 174.94
4.2075 30507 174.663
4.2125 30918 175.835
4.2175 31287 176.881
4.2225 31249 176.774
4.2275 31199 176.632
4.2325 31268 176.828
4.2375 31525 177.553
4.2425 31492 177.46
4.2475 31560 177.651
4.2525 31827 178.401
4.2575 31538 177.589
4.2625 31654 177.916
4.2675 31719 178.098
4.2725 31867 178.513
4.2775 31895 178.592
4.2825 31720 178.101
4.2875 31740 178.157
4.2925 32001 178.888
4.2975 32282 179.672
4.3025 32286 179.683
4.3075 32365 179.903
4.3125 32965 181.563
4.3175 32500 180.278
4.3225 33114 181.973
4.3275 33477 182.967
4.3325 33095 181.92
4.3375 33820 183.902
4.3425 33692 183.554
4.3475 34271 185.124
4.3525 34413 185.507
4.3575 34793 186.529
4.3625 34905 186.829
4.3675 35025 187.15
4.3725 35412 188.181
4.3775 35404 188.16
4.3825 35833 189.296
4.3875 36219 190.313
4.3925 36435 190.88
4.3975 36638 191.411
4.4025 36610 191.337
4.4075 37295 193.119
4.4125 37398 193.386
4.4175 38085 195.154
4.4225 38025 195
4.4275 38550 196.342
4.4325 38603 196.476
4.4375 38975 197.421
4.4425 39368 198.414
4.4475 39421 198.547
4.4525 39966 199.915
4.4575 39854 199.635
4.4625 40444 201.107
4.4675 40265 200.661
4.4725 40916 202.277
4.4775 41139 202.828
4.4825 41105 202.744
4.4875 41563 203.87
4.4925 41558 203.858
4.4975 42260 205.572
4.5025 42398 205.908
4.5075 42581 206.352
4.5125 42605 206.41
4.5175 42651 206.521
4.5225 43217 207.887
4.5275 43291 208.065
4.5325 43401 208.329
4.5375 43590 208.782
4.5425 43574 208.744
4.5475 43856 209.418
4.5525 44172 210.171
4.5575 44397 210.706
4.5625 44520 210.998
4.5675 44592 211.168
4.5725 44687 211.393
4.5775 44821 211.71
4.5825 44941 211.993
4.5875 44930 211.967
4.5925 44646 211.296
4.5975 45143 212.469
4.6025 44752 211.547
4.6075 44438 210.803
4.6125 44823 211.714
4.6175 44794 211.646
4.6225 44808 211.679
4.6275 45152 212.49
4.6325 44876 211.84
4.6375 44884 211.858
4.6425 44698 211.419
4.6475 45004 212.141
4.6525 44653 211.313
4.6575 44630 211.258
4.6625 44820 211.707
4.6675 44602 211.192
4.6725 44550 211.069
4.6775 44643 211.289
4.6825 44306 210.49
4.6875 44245 210.345
4.6925 44281 210.431
4.6975 44121 210.05
4.7025 43900 209.523
4.7075 43858 209.423
4.7125 43639 208.899
4.7175 43996 209.752
4.7225 44141 210.098
4.7275 44097 209.993
4.7325 44039 209.855
4.7375 43949 209.64
4.7425 44118 210.043
4.7475 43680 208.998
4.7525 44130 210.071
4.7575 43762 209.194
4.7625 44273 210.412
4.7675 44375 210.654
4.7725 44550 211.069
4.7775 45142 212.466
4.7825 45481 213.263
4.7875 46042 214.574
4.7925 46510 215.662
4.7975 46706 216.116
4.8025 47168 217.182
4.8075 47275 217.428
4.8125 47198 217.251
4.8175 47452 217.835
4.8225 47785 218.598
4.8275 47477 217.892
4.8325 48025 219.146
4.8375 47769 218.561
4.8425 47765 218.552
4.8475 47392 217.697
4.8525 47267 217.41
4.8575 47479 217.897
4.8625 46957 216.696
4.8675 46615 215.905
4.8725 46317 215.214
4.8775 45537 213.394
4.8825 45539 213.399
4.8875 45575 213.483
4.8925 45408 213.092
4.8975 45292 212.819
4.9025 45164 212.518
4.9075 44976 212.075
4.9125 45222 212.655
4.9175 44964 212.047
4.9225 44585 211.152
4.9275 44102 210.005
4.9325 44004 209.771
4.9375 44197 210.231
4.9425 43734 209.127
4.9475 44147 210.112
4.9525 44147 210.112
4.9575 44099 209.998
4.9625 43872 209.456
4.9675 43882 209.48
4.9725 43712 209.074
4.9775 43661 208.952
4.9825 43603 208.813
4.9875 43434 208.408
4.9925 43140 207.702
4.9975 43474 208.504
5.0025 43328 208.154
5.0075 43439 208.42
5.0125 43297 208.079
5.0175 43436 208.413
5.0225 43491 208.545
5.0275 43714 209.079
5.0325 43088 207.576
5.0375 43440 208.423
5.0425 43143 207.709
5.0475 43229 207.916
5.0525 43558 208.706
5.0575 43016 207.403
5.0625 42855 207.014
5.0675 43165 207.762
5.0725 43000 207.364
5.0775 43275 208.026
5.0825 43141 207.704
5.0875 43422 208.379
5.0925 43477 208.511
5.0975 44079 209.95
5.1025 44264 210.39
5.1075 44728 211.49
5.1125 45104 212.377
5.1175 45389 213.047
5.1225 45997 214.469
5.1275 46311 215.2
5.1325 46626 215.931
5.1375 46542 215.736
5.1425 46675 216.044
5.1475 46922 216.615
5.1525 47028 216.859
5.1575 46756 216.231
5.1625 47223 217.309
5.1675 47346 217.591
5.1725 47103 217.032
5.1775 46916 216.601
5.1825 46360 215.314
5.1875 46560 215.778
5.1925 46285 215.139
5.1975 45605 213.553
5.2025 45241 212.699
5.2075 44626 211.249
5.2125 43868 209.447
5.2175 43608 208.825
5.2225 43275 208.026
5.2275 43257 207.983
5.2325 42937 207.212
5.2375 42754 206.77
5.2425 42722 206.693
5.2475 42710 206.664
5.2525 42368 205.835
5.2575 42052 205.066
5.2625 41422 203.524
5.2675 41101 202.734
5.2725 41122 202.786
5.2775 40581 201.447
5.2825 40573 201.427
5.2875 40557 201.388
5.2925 40268 200.669
5.2975 40162 200.405
5.3025 40177 200.442
5.3075 40105 200.262
5.3125 39709 199.271
5.3175 39960 199.9
5.3225 39798 199.494
5.3275 39830 199.575
5.3325 38981 197.436
5.3375 39714 199.284
5.3425 39395 198.482
5.3475 39280 198.192
5.3525 39228 198.061
5.3575 38984 197.444
5.3625 39012 197.515
5.3675 38991 197.461
5.3725 38695 196.71
5.3775 38701 196.726
5.3825 38481 196.166
5.3875 38325 195.768
5.3925 38476 196.153
5.3975 38134 195.279
5.4025 37989 194.908
5.4075 38310 195.729
5.4125 37683 194.121
5.4175 37570 193.83
5.4225 37443 193.502
5.4275 37144 192.728
5.4325 37139 192.715
5.4375 37278 193.075
5.4425 37092 192.593
5.4475 36864 192
5.4525 36612 191.343
5.4575 36604 191.322
5.4625 36280 190.473
5.4675 36131 190.082
5.4725 35980 189.684
5.4775 35856 189.357
5.4825 35352 188.021
5.4875 35639 188.783
5.4925 35396 188.138
5.4975 35236 187.713
5.5025 34848 186.676
5.5075 34741 186.389
5.5125 34623 186.073
5.5175 34578 185.952
5.5225 34745 186.4
5.5275 34439 185.577
5.5325 34421 185.529
5.5375 34371 185.394
5.5425 33815 183.889
5.5475 33856 184
5.5525 33611 183.333
5.5575 33595 183.289
5.5625 33773 183.774
5.5675 33371 182.677
5.5725 33349 182.617
5.5775 33201 182.211
5.5825 33311 182.513
5.5875 32836 181.207
5.5925 32851 181.248
5.5975 33042 181.775
5.6025 32925 181.452
5.6075 32560 180.444
5.6125 32836 181.207
5.6175 32399 179.997
5.6225 32804 181.119
5.6275 32039 178.994
5.6325 32061 179.056
5.6375 31991 178.86
5.6425 31401 177.203
5.6475 31501 177.485
5.6525 31469 177.395
5.6575 31395 177.186
5.6625 31207 176.655
5.6675 31263 176.813
5.6725 30576 174.86
5.6775 30421 174.416
5.6825 30548 174.78
5.6875 30117 173.543
5.6925 29916 172.962
5.6975 29850 172.772
5.7025 29632 172.139
5.7075 29535 171.857
5.7125 29340 171.289
5.7175 29321 171.234
5.7225 29139 170.701
5.7275 29082 170.534
5.7325 29007 170.314
5.7375 28685 169.366
5.7425 28622 169.18
5.7475 28416 168.57
5.7525 28267 168.128
5.7575 28003 167.341
5.7625 27838 166.847
5.7675 28108 167.654
5.7725 28006 167.35
5.7775 27997 167.323
5.7825 27893 167.012
5.7875 27923 167.102
5.7925 27790 166.703
5.7975 27701 166.436
5.8025 27479 165.768
5.8075 27410 165.56
5.8125 27419 165.587
5.8175 27307 165.248
5.8225 27109 164.648
5.8275 27258 165.1
5.8325 27090 164.59
5.8375 27387 165.49
5.8425 27390 165.499
5.8475 27275 165.151
5.8525 26766 163.603
5.8575 26554 162.954
5.8625 26745 163.539
5.8675 26483 162.736
5.8725 26698 163.395
5.8775 26529 162.877
5.8825 26462 162.671
5.8875 26286 162.13
5.8925 26508 162.813
5.8975 26229 161.954
5.9025 26026 161.326
5.9075 25952 161.096
5.9125 25667 160.209
5.9175 25456 159.549
5.9225 25454 159.543
5.9275 25380 159.311
5.9325 25436 159.487
5.9375 25113 158.471
5.9425 24985 158.066
5.9475 24997 158.104
5.9525 24957 157.978
5.9575 25162 158.625
5.9625 24844 157.62
5.9675 24867 157.693
5.9725 25076 158.354
5.9775 24796 157.467
5.9825 24786 157.436
5.9875 24879 157.731
5.9925 24828 157.569
5.9975 24987 158.073
6.0025 24596 156.831
6.0075 24909 157.826
6.0125 24622 156.914
6.0175 24933 157.902
6.0225 24785 157.433
6.0275 24594 156.825
6.0325 24709 157.191
6.0375 24550 156.684
6.0425 24571 156.751
6.0475 24485 156.477
6.0525 24473 156.438
6.0575 24479 156.458
6.0625 24095 155.226
6.0675 24241 155.695
6.0725 24168 155.461
6.0775 23791 154.243
6.0825 23836 154.389
6.0875 23895 154.58
6.0925 23557 153.483
6.0975 22976 151.578
6.1025 23160 152.184
6.1075 22322 149.405
6.1125 22828 151.089
6.1175 22753 150.841
6.1225 22436 149.787
6.1275 22474 149.913
6.1325 22394 149.646
6.1375 22545 150.15
6.1425 22076 148.58
6.1475 22229 149.094
6.1525 22217 149.054
6.1575 22037 148.449
6.1625 21840 147.784
6.1675 21787 147.604
6.1725 21341 146.086
6.1775 21277 145.866
6.1825 21559 146.83
6.1875 21263 145.818
6.1925 21249 145.77
6.1975 21541 146.769
6.2025 21305 145.962
6.2075 21222 145.678
6.2125 21197 145.592
6.2175 21030 145.017
6.2225 21089 145.221
6.2275 20855 144.413
6.2325 20943 144.717
6.2375 20806 144.243
6.2425 20561 143.391
6.2475 20346 142.639
6.2525 20416 142.885
6.2575 20316 142.534
6.2625 20443 142.979
6.2675 20345 142.636
6.2725 20252 142.31
6.2775 20102 141.782
6.2825 20119 141.841
6.2875 20103 141.785
6.2925 19733 140.474
6.2975 20325 142.566
6.3025 19769 140.602
6.3075 19548 139.814
6.3125 19848 140.883
6.3175 19612 140.043
6.3225 19469 139.531
6.3275 19535 139.768
6.3325 19445 139.445
6.3375 19196 138.55
6.3425 19374 139.191
6.3475 19231 138.676
6.3525 19467 139.524
6.3575 19236 138.694
6.3625 19213 138.611
6.3675 19356 139.126
6.3725 18798 137.106
6.3775 18977 137.757
6.3825 19030 137.949
6.3875 19035 137.967
6.3925 18946 137.644
6.3975 18907 137.503
6.4025 18505 136.033
6.4075 18622 136.462
6.4125 18550 136.198
6.4175 18321 135.355
6.4225 18232 135.026
6.4275 18212 134.952
6.4325 18362 135.506
6.4375 18171 134.8
6.4425 18284 135.218
6.4475 18306 135.3
6.4525 18307 135.303
6.4575 18041 134.317
6.4625 18093 134.51
6.4675 18000 134.164
6.4725 18046 134.335
6.4775 17931 133.907
6.4825 17879 133.712
6.4875 17855 133.623
6.4925 17645 132.834
6.4975 17948 133.97
6.5025 17625 132.759
6.5075 17591 132.631
6.5125 17599 132.661
6.5175 17510 132.325
6.5225 17581 132.593
6.5275 17489 132.246
6.5325 17159 130.992
6.5375 17213 131.198
6.5425 17224 131.24
6.5475 17252 131.347
6.5525 17594 132.642
6.5575 17320 131.605
6.5625 17259 131.374
6.5675 17437 132.049
6.5725 16973 130.28
6.5775 17258 131.37
6.5825 16872 129.892
6.5875 16983 130.319
6.5925 16971 130.273
6.5975 16937 130.142
6.6025 16852 129.815
6.6075 16860 129.846
6.6125 16803 129.626
6.6175 17015 130.442
6.6225 16722 129.314
6.6275 16745 129.402
6.6325 16700 129.228
6.6375 16646 129.019
6.6425 16590 128.802
6.6475 16371 127.949
6.6525 16308 127.703
6.6575 16352 127.875
6.6625 16209 127.315
6.6675 16297 127.66
6.6725 16314 127.726
6.6775 16136 127.028
6.6825 16032 126.618
6.6875 15836 125.841
6.6925 16122 126.972
6.6975 15897 126.083
6.7025 16241 127.44
6.7075 15715 125.359
6.7125 15870 125.976
6.7175 15752 125.507
6.7225 15624 124.996
6.7275 15886 126.04
6.7325 15841 125.861
6.7375 15692 125.268
6.7425 15675 125.2
6.7475 15345 123.875
6.7525 15532 124.627
6.7575 15482 124.427
6.7625 15303 123.705
6.7675 15128 122.996
6.7725 15236 123.434
