# X 	 Y 	 E Distribution=true

1.73054	0.546675	0.00592761
1.74054	0.569206	0.00597786
1.75054	0.554797	0.00591978
1.76054	0.614414	0.00613045
1.77054	0.741586	0.00651579
1.78054	0.668731	0.00627452
1.79054	0.582106	0.00597416
1.80054	0.558216	0.00587184
1.81054	0.545288	0.00581294
1.82054	0.539627	0.0057803
1.83054	0.543444	0.00575826
1.84054	0.554587	0.00580431
1.85054	0.554504	0.00579781
1.86054	0.547544	0.00575799
1.87054	0.551641	0.00575976
1.88054	0.551509	0.00575479
1.89054	0.54664	0.00571822
1.90054	0.554207	0.0057401
1.91054	0.546195	0.00566645
1.92054	0.537479	0.00562366
1.93054	0.54806	0.00565999
1.94054	0.541196	0.00563626
1.95054	0.553978	0.00566115
1.96054	0.557234	0.00566397
1.97054	0.556844	0.00564631
1.98054	0.561958	0.00563479
1.99054	0.536476	0.00557352
2.00054	0.566016	0.00565038
2.01054	0.558976	0.00564411
2.02054	0.581299	0.00571164
2.03054	0.577279	0.00570354
2.04054	0.612019	0.00580871
2.05054	0.714123	0.00613179
2.06054	1.29423	0.00772014
2.07054	3.94911	0.012683
2.08054	5.74763	0.0151618
2.09054	2.41995	0.010141
2.10054	0.947256	0.0068005
2.11054	0.653534	0.0059305
2.12054	0.625292	0.00581227
2.13054	0.673598	0.00601167
2.14054	0.762426	0.00629352
2.15054	1.08342	0.00724379
2.16054	2.83829	0.0110365
2.17054	5.33395	0.0148567
2.18054	2.90678	0.0112171
2.19054	1.03323	0.00720777
2.20054	0.671172	0.00611084
2.21054	0.586362	0.00583275
2.22054	0.578261	0.00577666
2.23054	0.558619	0.00571524
2.24054	0.554167	0.00569987
2.25054	0.571366	0.00576956
2.26054	0.572949	0.00575453
2.27054	0.5634	0.00573838
2.28054	0.566133	0.00576359
2.29054	0.557435	0.00573871
2.30054	0.572105	0.00578591
2.31054	0.555152	0.00573338
2.32054	0.564348	0.00573385
2.33054	0.559964	0.00571837
2.34054	0.550682	0.00570302
2.35054	0.550732	0.0057084
2.36054	0.565538	0.00573581
2.37054	0.563663	0.00572177
2.38054	0.560144	0.0057229
2.39054	0.560885	0.00573433
2.40054	0.565975	0.00573779
2.41054	0.564271	0.00574466
2.42054	0.562149	0.00574217
2.43054	0.563016	0.00577751
2.44054	0.56388	0.00576186
2.45054	0.569451	0.00575758
2.46054	0.569408	0.00575811
2.47054	0.595287	0.00585547
2.48054	0.677441	0.00608926
2.49054	1.02952	0.00715936
2.50054	2.35545	0.0102254
2.51054	2.57282	0.0106435
2.52054	1.17773	0.00755736
2.53054	0.715135	0.00618615
2.54054	0.616478	0.00587364
2.55054	0.586112	0.00575047
2.56054	0.576642	0.00572525
2.57054	0.570723	0.00571149
2.58054	0.571849	0.0057206
2.59054	0.575575	0.00572499
2.60054	0.578277	0.00571599
2.61054	0.572297	0.00568129
2.62054	0.5682	0.00564947
2.63054	0.577951	0.00568804
2.64054	0.573853	0.00568517
2.65054	0.598701	0.00576213
2.66054	0.618895	0.00581519
2.67054	0.650584	0.0059255
2.68054	0.694959	0.00608654
2.69054	0.838968	0.0065488
2.70054	1.23359	0.00765789
2.71054	2.92924	0.0112355
2.72054	11.2923	0.0214491
2.73054	24.3832	0.0313565
2.74054	13.33	0.0232853
2.75054	3.43383	0.0121125
2.76054	1.28169	0.00777988
2.77054	0.807523	0.0064493
2.78054	0.675174	0.00601512
2.79054	0.631022	0.00585707
2.80054	0.601966	0.00573923
2.81054	0.602709	0.00574426
2.82054	0.589849	0.0056963
2.83054	0.602752	0.00573025
2.84054	0.58487	0.00569394
2.85054	0.57674	0.00566946
2.86054	0.579855	0.00569156
2.87054	0.606057	0.00575988
2.88054	0.582258	0.00568931
2.89054	0.569371	0.00561459
2.90054	0.568342	0.00563528
2.91054	0.574067	0.0056765
2.92054	0.561848	0.00578685
2.93054	0.546695	0.00595459
2.94054	0.544591	0.00595825
2.95054	0.566594	0.00585419
2.96054	0.565081	0.00569231
2.97054	0.574013	0.00568287
2.98054	0.578153	0.00566586
2.99054	0.56293	0.00562885
3.00054	0.566371	0.00565889
3.01054	0.571451	0.00567362
3.02054	0.578237	0.00572594
3.03054	0.59422	0.00581527
3.04054	0.631329	0.00595601
3.05054	0.790182	0.00649582
3.06054	1.46455	0.0083659
3.07054	2.11371	0.00982237
3.08054	1.2457	0.00775789
3.09054	0.715472	0.00618311
3.10054	0.598735	0.00576725
3.11054	0.579395	0.0056872
3.12054	0.565941	0.00563659
3.13054	0.566417	0.00563398
3.14054	0.567975	0.0056313
3.15054	0.572615	0.00564042
3.16054	0.567229	0.00561244
3.17054	0.586044	0.00565418
3.18054	0.590751	0.00567045
3.19054	0.597155	0.00568598
3.20054	0.615958	0.00573457
3.21054	0.664792	0.00586863
3.22054	0.769402	0.00621661
3.23054	1.13887	0.00726561
3.24054	3.06556	0.0113152
3.25054	9.46013	0.0194061
3.26054	9.55006	0.0194565
3.27054	3.09051	0.0112785
3.28054	1.12179	0.00712076
3.29054	0.746144	0.0060057
3.30054	0.63182	0.00562452
3.31054	0.601763	0.00550015
3.32054	0.585663	0.0054435
3.33054	0.57533	0.00539749
3.34054	0.57033	0.0053614
3.35054	0.574672	0.00534743
3.36054	0.567981	0.0053289
3.37054	0.556482	0.00528267
3.38054	0.567609	0.00532778
3.39054	0.574703	0.0053416
3.40054	0.59808	0.00540661
3.41054	0.616484	0.0054769
3.42054	0.595652	0.00538389
3.43054	0.581616	0.00534085
3.44054	0.570895	0.00528305
3.45054	0.58348	0.00532502
3.46054	0.591639	0.00534384
3.47054	0.627187	0.00545943
3.48054	0.69605	0.00567536
3.49054	0.769568	0.00589864
3.50054	0.798749	0.00597744
3.51054	0.969343	0.00644072
3.52054	1.62801	0.00804535
3.53054	5.12547	0.0137271
3.54054	14.725	0.0229607
3.55054	12.1632	0.0208568
3.56054	3.30341	0.0110716
3.57054	1.20443	0.00696698
3.58054	0.768701	0.00577403
3.59054	0.658698	0.0054238
3.60054	0.61973	0.00529027
3.61054	0.593098	0.00519757
3.62054	0.590494	0.00518423
3.63054	0.586314	0.00515136
3.64054	0.576409	0.00510588
3.65054	0.604309	0.00519184
3.66054	0.618367	0.00522621
3.67054	0.679665	0.00541134
3.68054	0.89551	0.00603516
3.69054	1.93938	0.00846501
3.70054	5.76578	0.014175
3.71054	6.66289	0.0151958
3.72054	2.32208	0.00918153
3.73054	0.937414	0.0061174
3.74054	0.669617	0.0053339
3.75054	0.600178	0.00511051
3.76054	0.585917	0.00506279
3.77054	0.572112	0.00501708
3.78054	0.560962	0.00497842
3.79054	0.561562	0.00497192
3.80054	0.560039	0.00496221
3.81054	0.549794	0.0049322
3.82054	0.561187	0.0049613
3.83054	0.552665	0.00492853
3.84054	0.560189	0.00495753
3.85054	0.540268	0.00487458
3.86054	0.548382	0.0049204
3.87054	0.548793	0.00490884
3.88054	0.541246	0.00490143
3.89054	0.551564	0.00494355
3.90054	0.562986	0.00498445
3.91054	0.548659	0.004944
3.92054	0.55434	0.00496946
3.93054	0.567804	0.00503748
3.94054	0.631848	0.00525617
3.95054	0.927727	0.006161
3.96054	1.48509	0.00758046
3.97054	1.15273	0.00677884
3.98054	0.68942	0.00547748
3.99054	0.590308	0.00515458
4.00054	0.576887	0.00511155
4.01054	0.564276	0.00506246
4.02054	0.549705	0.00501546
4.03054	0.548123	0.00499807
4.04054	0.545028	0.00499561
4.05054	0.550786	0.00500588
4.06054	0.555815	0.00502394
4.07054	0.566978	0.00504642
4.08054	0.601817	0.00515858
4.09054	0.702426	0.00548228
4.10054	1.03273	0.00641852
4.11054	1.21962	0.00688034
4.12054	0.854208	0.00590867
4.13054	0.766157	0.00564385
4.14054	1.3233	0.0071315
4.15054	3.25598	0.010793
4.16054	3.34226	0.0109143
4.17054	1.33219	0.00712106
4.18054	0.71154	0.00542862
4.19054	0.601185	0.00507204
4.20054	0.559276	0.00493241
4.21054	0.551726	0.00489068
4.22054	0.556988	0.00489071
4.23054	0.542886	0.00485025
4.24054	0.529681	0.00480405
4.25054	0.539504	0.00483363
4.26054	0.547046	0.00483054
4.27054	0.547398	0.00483258
4.28054	0.54642	0.0048137
4.29054	0.547174	0.00478584
4.30054	0.547459	0.00479482
4.31054	0.548644	0.00477695
4.32054	0.54899	0.00477241
4.33054	0.573335	0.00483938
4.34054	0.588745	0.0048767
4.35054	0.560601	0.00477417
4.36054	0.550436	0.00471611
4.37054	0.543248	0.00468121
4.38054	0.544953	0.00467951
4.39054	0.543032	0.00466672
4.40054	0.546478	0.00466992
4.41054	0.548708	0.0046627
4.42054	0.577205	0.00474472
4.43054	0.608244	0.0048296
4.44054	0.646195	0.00494721
4.45054	0.836662	0.00549003
4.46054	1.91432	0.00790361
4.47054	5.03534	0.0124901
4.48054	4.07746	0.0112609
4.49054	1.35647	0.00671449
4.50054	0.716659	0.00509616
4.51054	0.599993	0.00472663
4.52054	0.573548	0.00463451
4.53054	0.559673	0.0045795
4.54054	0.540732	0.00451403
4.55054	0.549496	0.0045344
4.56054	0.536324	0.00448543
4.57054	0.538587	0.00448643
4.58054	0.543529	0.00448686
4.59054	0.544097	0.00447276
4.60054	0.539289	0.00445521
4.61054	0.542913	0.0044684
4.62054	0.548158	0.00447988
4.63054	0.544509	0.00445418
4.64054	0.55404	0.00447726
4.65054	0.542917	0.00445142
4.66054	0.549721	0.00446929
4.67054	0.546374	0.00447099
4.68054	0.579321	0.00456299
4.69054	0.61688	0.00467235
4.70054	0.564425	0.00450841
4.71054	0.553363	0.00447556
4.72054	0.552189	0.00447516
4.73054	0.551302	0.00447139
4.74054	0.562386	0.00450796
4.75054	0.564625	0.00451533
4.76054	0.57208	0.00453782
4.77054	0.587755	0.0045953
4.78054	0.643035	0.00475991
4.79054	0.838834	0.00531099
4.80054	1.95281	0.00774481
4.81054	4.12536	0.0110529
4.82054	2.74498	0.00910388
4.83054	0.972466	0.00568768
4.84054	0.653276	0.00481197
4.85054	0.598382	0.00464376
4.86054	0.572554	0.00457024
4.87054	0.567435	0.00456396
4.88054	0.560697	0.00452999
4.89054	0.567548	0.00456324
4.90054	0.56177	0.00455635
4.91054	0.564712	0.0045707
4.92054	0.565794	0.00458143
4.93054	0.580455	0.00462213
4.94054	0.580862	0.00463057
4.95054	0.582233	0.00463636
4.96054	0.583494	0.00464411
4.97054	0.599382	0.00470058
4.98054	0.64901	0.00484562
4.99054	0.828364	0.00536461
5.00054	1.70869	0.00739611
5.01054	3.32032	0.0100992
5.02054	2.19909	0.00830268
5.03054	0.911084	0.0055738
5.04054	0.673757	0.0049007
5.05054	0.626411	0.00476292
5.06054	0.628703	0.00478555
5.07054	0.639231	0.00484821
5.08054	0.664142	0.00495315
5.09054	0.744609	0.00518713
5.10054	1.0033	0.0058558
5.11054	2.17807	0.00828113
5.12054	7.41323	0.0149061
5.13054	10.6059	0.0177651
5.14054	4.04891	0.0110926
5.15054	1.23118	0.00636189
5.16054	0.773569	0.00519118
5.17054	0.658311	0.00484237
5.18054	0.6397	0.0047842
5.19054	0.618177	0.00471734
5.20054	0.602531	0.00465094
5.21054	0.593846	0.00460715
5.22054	0.595115	0.00461515
5.23054	0.611211	0.00463452
5.24054	0.607514	0.00462004
5.25054	0.612448	0.00462053
5.26054	0.609817	0.00460697
5.27054	0.63248	0.00466198
5.28054	0.653152	0.00471398
5.29054	0.7801	0.0050675
5.30054	1.44551	0.00662023
5.31054	3.67839	0.0102325
5.32054	3.99011	0.0106192
5.33054	1.48269	0.00664931
5.34054	0.77583	0.00498851
5.35054	0.660213	0.00465437
5.36054	0.653269	0.00462554
5.37054	0.661973	0.00464496
5.38054	0.67456	0.00465869
5.39054	0.707463	0.00474236
5.40054	0.874466	0.00518259
5.41054	1.76447	0.00706534
5.42054	4.81175	0.0113524
5.43054	5.00566	0.0115515
5.44054	1.81363	0.00711055
5.45054	1.46712	0.006435
5.46054	2.30103	0.00790438
5.47054	1.55174	0.00656925
5.48054	0.775744	0.0048309
5.49054	0.647478	0.00445774
5.50054	0.611206	0.00433625
5.51054	0.602331	0.00431407
5.52054	0.589733	0.00427351
5.53054	0.60158	0.00429043
5.54054	0.58999	0.00424273
5.55054	0.587968	0.0042394
5.56054	0.586465	0.0042206
5.57054	0.590187	0.00422429
5.58054	0.592421	0.00422693
5.59054	0.596864	0.00422418
5.60054	0.599494	0.00422929
5.61054	0.605334	0.00423699
5.62054	0.606978	0.00423611
5.63054	0.6164	0.00425171
5.64054	0.627644	0.00427915
5.65054	0.636072	0.00430177
5.66054	0.665917	0.00437847
5.67054	0.715607	0.00450225
5.68054	0.899802	0.00495001
5.69054	1.84741	0.00682179
5.70054	5.73429	0.0117118
5.71054	7.9134	0.0136932
5.72054	2.89004	0.00838803
5.73054	0.999557	0.00513673
5.74054	0.710796	0.00443685
5.75054	0.652412	0.00427485
5.76054	0.631173	0.00421021
5.77054	0.612771	0.00415708
5.78054	0.608719	0.00413923
5.79054	0.60154	0.00410446
5.80054	0.604126	0.00409994
5.81054	0.594477	0.00407621
5.82054	0.592933	0.00407114
5.83054	0.600524	0.00408402
5.84054	0.611611	0.00410878
5.85054	0.637763	0.00417939
5.86054	0.761922	0.00449345
5.87054	1.29794	0.00566398
5.88054	1.52357	0.0060866
5.89054	0.852664	0.00469952
5.90054	0.657525	0.0041919
5.91054	0.623443	0.0040951
5.92054	0.611609	0.00405856
5.93054	0.611063	0.00405082
5.94054	0.619018	0.00406382
5.95054	0.669296	0.00419675
5.96054	0.899946	0.00474161
5.97054	1.76681	0.00641298
5.98054	1.98884	0.00676978
5.99054	0.948698	0.0048297
6.00054	0.660972	0.00413116
6.01054	0.617775	0.00401115
6.02054	0.60407	0.00398113
6.03054	0.617586	0.00400585
6.04054	0.623632	0.00400872
6.05054	0.621841	0.00399905
6.06054	0.620609	0.00399878
6.07054	0.617674	0.00397721
6.08054	0.628774	0.00399929
6.09054	0.638353	0.0040228
6.10054	0.655348	0.00405848
6.11054	0.727275	0.00422083
6.12054	1.06571	0.00497153
6.13054	2.52542	0.00738113
6.14054	3.71147	0.00885962
6.15054	1.65518	0.0060393
6.16054	0.808797	0.00437847
6.17054	0.697828	0.00410859
6.18054	0.683554	0.00406663
6.19054	0.71471	0.00413905
6.20054	0.807882	0.00435086
6.21054	1.20602	0.00517053
6.22054	3.18464	0.00811144
6.23054	8.41654	0.0129994
6.24054	6.47991	0.0114164
6.25054	1.75034	0.00608565
6.26054	0.856565	0.00440537
6.27054	0.697527	0.00403536
6.28054	0.654488	0.0039276
6.29054	0.645628	0.00389781
6.30054	0.63254	0.00386571
6.31054	0.632287	0.00386339
6.32054	0.630034	0.00384222
6.33054	0.633023	0.00384623
6.34054	0.628355	0.00383016
6.35054	0.640718	0.00386014
6.36054	0.676187	0.00394437
6.37054	0.871179	0.00437389
6.38054	1.74945	0.00597135
6.39054	2.66832	0.00727681
6.40054	1.34225	0.00527558
6.41054	0.7574	0.00409218
6.42054	0.678509	0.0039021
6.43054	0.676025	0.0038936
6.44054	0.691316	0.00393012
6.45054	0.789107	0.00415
6.46054	1.18396	0.00494564
6.47054	3.24212	0.00789517
6.48054	6.3061	0.0108894
6.49054	3.31245	0.00795885
6.50054	1.72558	0.00583674
6.51054	2.23555	0.00657653
6.52054	1.37177	0.00523799
6.53054	0.747897	0.00401375
6.54054	0.648939	0.00378573
6.55054	0.633146	0.00374729
6.56054	0.631223	0.00374134
6.57054	0.611471	0.00369285
6.58054	0.611424	0.00368476
6.59054	0.613279	0.0036793
6.60054	0.608851	0.00365978
6.61054	0.603879	0.00365148
6.62054	0.604287	0.0036446
6.63054	0.605948	0.00364243
6.64054	0.614658	0.00365887
6.65054	0.613353	0.00365395
6.66054	0.616565	0.00366123
6.67054	0.618168	0.00366238
6.68054	0.621811	0.003668
6.69054	0.651572	0.0037342
6.70054	0.789129	0.00404845
6.71054	1.3838	0.00517881
6.72054	1.88439	0.00596854
6.73054	1.00583	0.00448672
6.74054	0.658806	0.00373747
6.75054	0.622931	0.00364528
6.76054	0.61411	0.0036221
6.77054	0.615938	0.00362489
6.78054	0.613436	0.00361941
6.79054	0.610035	0.00360966
6.80054	0.605799	0.0035965
6.81054	0.610814	0.00360059
6.82054	0.620079	0.00362289
6.83054	0.630029	0.00364408
6.84054	0.679385	0.00374821
6.85054	0.923081	0.00427164
6.86054	1.60317	0.00547442
6.87054	1.23398	0.00485224
6.88054	0.727054	0.00384629
6.89054	0.636459	0.00363494
6.90054	0.622896	0.00359692
6.91054	0.620445	0.00358818
6.92054	0.645895	0.0036486
6.93054	0.748634	0.00387342
6.94054	1.14667	0.00466093
6.95054	1.45505	0.00518913
6.96054	0.872166	0.00412802
6.97054	0.660666	0.00366216
6.98054	0.627937	0.00358896
6.99054	0.622445	0.00356941
7.00054	0.625344	0.00356955
7.01054	0.624465	0.00355989
7.02054	0.629703	0.0035686
7.03054	0.630504	0.00357753
7.04054	0.633733	0.00358295
7.05054	0.638607	0.00358988
7.06054	0.666411	0.003648
7.07054	0.741426	0.00381412
7.08054	1.0803	0.00448481
7.09054	1.31206	0.00488526
7.10054	0.845462	0.00401587
7.11054	0.697165	0.0036981
7.12054	0.698591	0.00369851
7.13054	0.727847	0.0037572
7.14054	0.83341	0.00397664
7.15054	1.31826	0.00486811
7.16054	3.58429	0.00778573
7.17054	6.92989	0.0107244
7.18054	3.46613	0.00765323
7.19054	1.08805	0.00446199
7.20054	0.757967	0.00381318
7.21054	0.693138	0.0036667
7.22054	0.671257	0.00361213
7.23054	0.669023	0.00360351
7.24054	0.669641	0.00359776
7.25054	0.672287	0.00360254
7.26054	0.670458	0.00359834
7.27054	0.696797	0.00365548
7.28054	0.798764	0.00386939
7.29054	1.2013	0.00462854
7.30054	2.84278	0.00690614
7.31054	3.07382	0.00716402
7.32054	1.24537	0.00469593
7.33054	0.742263	0.00373978
7.34054	0.682058	0.00360259
7.35054	0.6647	0.00356259
7.36054	0.667724	0.00356684
7.37054	0.691387	0.00361811
7.38054	0.761147	0.00377074
7.39054	0.866191	0.00398173
7.40054	1.26754	0.00470852
7.41054	2.25443	0.00614542
7.42054	1.76582	0.00547828
7.43054	0.819728	0.00387794
7.44054	0.688214	0.00360104
7.45054	0.661992	0.00354211
7.46054	0.661121	0.00353735
7.47054	0.662416	0.00353794
7.48054	0.66797	0.00355131
7.49054	0.692888	0.00361045
7.50054	0.812289	0.00386071
7.51054	1.27529	0.00470727
7.52054	1.63671	0.00527526
7.53054	0.963554	0.00415266
7.54054	0.706327	0.00363035
7.55054	0.674617	0.00355915
7.56054	0.689408	0.00359355
7.57054	0.755638	0.00373281
7.58054	1.10895	0.00441143
7.59054	2.18855	0.00602691
7.60054	2.39963	0.00629328
7.61054	1.01656	0.00424059
7.62054	0.724077	0.00365697
7.63054	0.677561	0.00355481
7.64054	0.665372	0.00352877
7.65054	0.665804	0.00352305
7.66054	0.671142	0.00352998
7.67054	0.680137	0.00354848
7.68054	0.697277	0.00358268
7.69054	0.754099	0.00370021
7.70054	0.938243	0.00406407
7.71054	1.71817	0.00533494
7.72054	4.14627	0.00810462
7.73054	3.53573	0.00750105
7.74054	1.15847	0.00444762
7.75054	0.774714	0.00373289
7.76054	0.727549	0.0036405
7.77054	0.761019	0.00371102
7.78054	0.956175	0.00408426
7.79054	1.83923	0.00547583
7.80054	2.92732	0.00680962
7.81054	1.66561	0.00521623
7.82054	0.794832	0.00374412
7.83054	0.700251	0.00354445
7.84054	0.673932	0.00348521
7.85054	0.67205	0.00347858
7.86054	0.672674	0.00347635
7.87054	0.674789	0.0034797
7.88054	0.680617	0.00348565
7.89054	0.710929	0.00354298
7.90054	0.797994	0.00371613
7.91054	1.14462	0.00435015
7.92054	2.35988	0.00607292
7.93054	2.23072	0.00590838
7.94054	0.930165	0.0039594
7.95054	0.715898	0.00353586
7.96054	0.680986	0.00345756
7.97054	0.678384	0.00344804
7.98054	0.681928	0.00345328
7.99054	0.734709	0.00355988
8.00054	0.784744	0.00365821
8.01054	0.699391	0.00348113
8.02054	0.683868	0.00344073
8.03054	0.674177	0.00341685
8.04054	0.661266	0.00338829
8.05054	0.669438	0.00340315
8.06054	0.666917	0.00339228
8.07054	0.665539	0.00338363
8.08054	0.670838	0.00339269
8.09054	0.671675	0.00339254
8.10054	0.675834	0.00339807
8.11054	0.672669	0.0033892
8.12054	0.68442	0.00341021
8.13054	0.68901	0.00341758
8.14054	0.691877	0.00341965
8.15054	0.704817	0.00344202
8.16054	0.746421	0.00352373
8.17054	0.907575	0.00383195
8.18054	1.52008	0.00482696
8.19054	3.01676	0.00665534
8.20054	2.31187	0.00585783
8.21054	1.29832	0.00447814
8.22054	1.18074	0.00428813
8.23054	0.806132	0.00362351
8.24054	0.717856	0.00344391
8.25054	0.702411	0.00341114
8.26054	0.696007	0.00339918
8.27054	0.700244	0.00340397
8.28054	0.70628	0.00341362
8.29054	0.735695	0.0034728
8.30054	0.803606	0.00360484
8.31054	0.956216	0.00388817
8.32054	0.870206	0.00372912
8.33054	0.786446	0.00356789
8.34054	0.830813	0.00364957
8.35054	1.00179	0.0039578
8.36054	1.53665	0.00479791
8.37054	4.46911	0.00795688
8.38054	9.7545	0.0116576
8.39054	5.6335	0.00889853
8.40054	1.68431	0.00499115
8.41054	0.902119	0.00376238
8.42054	0.791051	0.00355534
8.43054	0.754981	0.00348549
8.44054	0.738084	0.00344985
8.45054	0.732939	0.00343652
8.46054	0.729257	0.00342683
8.47054	0.74942	0.00346619
8.48054	0.833779	0.00362508
8.49054	1.18026	0.00422334
8.50054	1.42874	0.00460343
8.51054	0.943012	0.00382039
8.52054	0.747359	0.00345498
8.53054	0.735242	0.00342926
8.54054	0.780137	0.00351266
8.55054	0.968491	0.00385363
8.56054	1.71973	0.0049897
8.57054	2.04087	0.00540033
8.58054	1.03033	0.00394456
8.59054	0.775594	0.00348108
8.60054	0.717096	0.00336816
8.61054	0.711961	0.0033562
8.62054	0.716027	0.00335997
8.63054	0.709526	0.0033412
8.64054	0.712779	0.00334274
8.65054	0.713745	0.00334296
8.66054	0.712898	0.00334178
8.67054	0.709644	0.00333507
8.68054	0.714497	0.00333945
8.69054	0.721333	0.00334864
8.70054	0.725752	0.00335438
8.71054	0.746669	0.00339444
8.72054	0.802974	0.00349516
8.73054	1.03635	0.00389778
8.74054	1.98821	0.00524112
8.75054	2.74675	0.00610223
8.76054	1.30379	0.00430725
8.77054	0.836324	0.00353465
8.78054	0.753668	0.00337772
8.79054	0.735983	0.00334387
8.80054	0.737662	0.00335033
8.81054	0.743462	0.00335842
8.82054	0.763443	0.00338789
8.83054	0.824672	0.00349358
8.84054	0.995747	0.00378752
8.85054	1.82429	0.00497941
8.86054	2.83816	0.00612866
8.87054	1.68267	0.00478649
8.88054	0.874651	0.00356099
8.89054	0.807228	0.00343982
8.90054	0.850029	0.00351473
8.91054	1.09804	0.00392495
8.92054	1.91257	0.0050521
8.93054	2.21033	0.00540284
8.94054	1.59859	0.00464095
8.95054	1.59676	0.00463358
8.96054	1.00726	0.00375701
8.97054	0.794262	0.00338545
8.98054	0.752461	0.00330454
8.99054	0.744998	0.00328837
9.00054	0.749888	0.00329547
9.01054	0.77127	0.00332949
9.02054	0.832073	0.00343626
9.03054	1.08803	0.00385925
9.04054	1.08147	0.00384386
9.05054	0.837956	0.00343111
9.06054	0.789465	0.00333913
9.07054	0.826357	0.00340158
9.08054	1.02939	0.00373745
9.09054	1.81637	0.00482944
9.10054	2.96084	0.00607292
9.11054	1.59358	0.00453037
9.12054	0.913572	0.0035224
9.13054	0.795595	0.00331092
9.14054	0.773707	0.00326478
9.15054	0.766824	0.00324695
9.16054	0.767228	0.003241
9.17054	0.785292	0.0032678
9.18054	0.842777	0.00336213
9.19054	1.14806	0.00384111
9.20054	2.18231	0.00515066
9.21054	2.71765	0.00570325
9.22054	1.22628	0.0039287
9.23054	0.850178	0.00333252
9.24054	0.802388	0.00323985
9.25054	0.846519	0.00330893
9.26054	1.08384	0.00368433
9.27054	1.58188	0.00436382
9.28054	1.1322	0.00374081
9.29054	0.811192	0.00322502
9.30054	0.755923	0.00311997
9.31054	0.746845	0.00309728
9.32054	0.742107	0.00308248
9.33054	0.753596	0.00309524
9.34054	0.759243	0.00309914
9.35054	0.767909	0.00310793
9.36054	0.819013	0.00318551
9.37054	0.974394	0.0034267
9.38054	1.00662	0.00346878
9.39054	0.83687	0.00319278
9.40054	0.833915	0.00318262
9.41054	0.930369	0.00333203
9.42054	1.41609	0.00400871
9.43054	3.34016	0.00598561
9.44054	5.08478	0.00732253
9.45054	2.09778	0.00478003
9.46054	0.965301	0.00334811
9.47054	0.817359	0.00310917
9.48054	0.785587	0.00304899
9.49054	0.770769	0.00301629
9.50054	0.768711	0.00300686
9.51054	0.782696	0.00302386
9.52054	0.836529	0.00310353
9.53054	1.06148	0.003436
