# X   Y   E
1
2.3425 1887.6 43.4465
2.3475 1815.61 42.61
2.3525 1850.31 43.0153
2.3575 1835.86 42.847
2.3625 1797.83 42.4008
2.3675 1846.32 42.9688
2.3725 1770.32 42.0751
2.3775 1794.39 42.3602
2.3825 1781.31 42.2055
2.3875 1798.97 42.4143
2.3925 1727.84 41.5672
2.3975 1802.77 42.459
2.4025 1799.52 42.4207
2.4075 1704.28 41.283
2.4125 1803.64 42.4693
2.4175 1829.36 42.771
2.4225 1756.17 41.9067
2.4275 1726.9 41.556
2.4325 1633.19 40.4128
2.4375 1683.35 41.0286
2.4425 1696.48 41.1883
2.4475 1671.58 40.885
2.4525 1765.09 42.013
2.4575 1750.43 41.8381
2.4625 1742.22 41.7399
2.4675 1734.75 41.6503
2.4725 1672.65 40.898
2.4775 1676.22 40.9417
2.4825 1736.49 41.6713
2.4875 1706.42 41.3089
2.4925 1689.66 41.1055
2.4975 1725.8 41.5428
2.5025 1667.76 40.8383
2.5075 1688.33 41.0893
2.5125 1670.8 40.8754
2.5175 1688.19 41.0876
2.5225 1632.37 40.4026
2.5275 1720.85 41.4831
2.5325 1669.45 40.8589
2.5375 1682.04 41.0127
2.5425 1686.12 41.0624
2.5475 1649.06 40.6086
2.5525 1665.74 40.8135
2.5575 1599.4 39.9925
2.5625 1628.04 40.3489
2.5675 1601.56 40.0195
2.5725 1642.35 40.5259
2.5775 1653.32 40.6611
2.5825 1603.79 40.0474
2.5875 1625.22 40.314
2.5925 1572.04 39.6489
2.5975 1668.09 40.8423
2.6025 1614.93 40.1862
2.6075 1586.13 39.8263
2.6125 1604.53 40.0565
2.6175 1627.47 40.342
2.6225 1659.7 40.7394
2.6275 1575.95 39.6983
2.6325 1601.75 40.0219
2.6375 1632.85 40.4085
2.6425 1629.69 40.3694
2.6475 1645.25 40.5616
2.6525 1580.29 39.7529
2.6575 1584.4 39.8045
2.6625 1623.59 40.2938
2.6675 1553.18 39.4104
2.6725 1620.74 40.2585
2.6775 1646.25 40.5741
2.6825 1602.98 40.0372
2.6875 1588.18 39.852
2.6925 1599.31 39.9914
2.6975 1620.28 40.2528
2.7025 1675.71 40.9355
2.7075 1662.37 40.7721
2.7125 1597.45 39.9681
2.7175 1565.47 39.5661
2.7225 1584.41 39.8046
2.7275 1584.26 39.8028
2.7325 1625.89 40.3223
2.7375 1634.19 40.4251
2.7425 1648.62 40.6031
2.7475 1665.58 40.8116
2.7525 1607.13 40.089
2.7575 1608.14 40.1016
2.7625 1583.18 39.7892
2.7675 1635.39 40.4399
2.7725 1596.82 39.9602
2.7775 1622.57 40.2811
2.7825 1638.28 40.4757
2.7875 1637.01 40.46
2.7925 1634.81 40.4328
2.7975 1612.49 40.1558
2.8025 1651.17 40.6346
2.8075 1658.93 40.7299
2.8125 1537.73 39.2139
2.8175 1595.17 39.9396
2.8225 1603.91 40.0488
2.8275 1635.03 40.4355
2.8325 1624.76 40.3084
2.8375 1589.25 39.8654
2.8425 1650.76 40.6296
2.8475 1560.53 39.5035
2.8525 1583.47 39.7928
2.8575 1624.59 40.3061
2.8625 1574.08 39.6747
2.8675 1555.62 39.4413
2.8725 1584.26 39.8027
2.8775 1658.12 40.72
2.8825 1631.65 40.3937
2.8875 1652.45 40.6504
2.8925 1587.01 39.8373
2.8975 1590.38 39.8796
2.9025 1538.78 39.2273
2.9075 1589.5 39.8685
2.9125 1584.28 39.803
2.9175 1530.26 39.1186
2.9225 1585.05 39.8127
2.9275 1577.95 39.7234
2.9325 1580.99 39.7616
2.9375 1644.35 40.5506
2.9425 1567.56 39.5924
2.9475 1594.01 39.9251
2.9525 1610.47 40.1307
2.9575 1550.65 39.3782
2.9625 1591.04 39.8878
2.9675 1577.91 39.7229
2.9725 1563.36 39.5394
2.9775 1626.83 40.3339
2.9825 1539.01 39.2303
2.9875 1505.48 38.8005
2.9925 1509.19 38.8483
2.9975 1546.3 39.323
3.0025 1551.94 39.3947
3.0075 1505.04 38.7949
3.0125 1554.58 39.4281
3.0175 1446.38 38.0313
3.0225 1397.63 37.3849
3.0275 1493.06 38.6401
3.0325 1536.06 39.1926
3.0375 1522.28 39.0164
3.0425 1488.57 38.582
3.0475 1480.11 38.4722
3.0525 1509.35 38.8503
3.0575 1466.74 38.2981
3.0625 1436.24 37.8977
3.0675 1449.84 38.0768
3.0725 1479.88 38.4692
3.0775 1450.43 38.0845
3.0825 1473.8 38.3901
3.0875 1414.98 37.6162
3.0925 1448.58 38.0602
3.0975 1451.42 38.0975
3.1025 1496.93 38.6902
3.1075 1441.01 37.9607
3.1125 1416.36 37.6346
3.1175 1468.25 38.3178
3.1225 1459.29 38.2006
3.1275 1447.65 38.048
3.1325 1387.47 37.2487
3.1375 1393.08 37.324
3.1425 1396.04 37.3637
3.1475 1398.54 37.3971
3.1525 1363.94 36.9315
3.1575 1370.7 37.023
3.1625 1339.77 36.6029
3.1675 1303.47 36.1036
3.1725 1354.03 36.7971
3.1775 1332.91 36.5091
3.1825 1360.44 36.8842
3.1875 1371.91 37.0393
3.1925 1356.33 36.8284
3.1975 1311.12 36.2094
3.2025 1433.65 37.8636
3.2075 1377.05 37.1087
3.2125 1384.9 37.2142
3.2175 1349.02 36.7291
3.2225 1368.05 36.9872
3.2275 1322.79 36.3701
3.2325 1352.91 36.7819
3.2375 1314.86 36.261
3.2425 1248.4 35.3327
3.2475 1304.61 36.1194
3.2525 1297.29 36.0179
3.2575 1330.49 36.4759
3.2625 1280.75 35.7875
3.2675 1368.48 36.9929
3.2725 1337.59 36.573
3.2775 1324.56 36.3945
3.2825 1367.28 36.9767
3.2875 1276.84 35.7329
3.2925 1299.21 36.0446
3.2975 1300.77 36.0661
3.3025 1279.31 35.7674
3.3075 1333.49 36.517
3.3125 1249.98 35.355
3.3175 1305.23 36.128
3.3225 1290.32 35.921
3.3275 1236.59 35.1652
3.3325 1336.83 36.5627
3.3375 1246.65 35.3079
3.3425 1258.95 35.4817
3.3475 1273.03 35.6796
3.3525 1310.84 36.2055
3.3575 1312.24 36.2248
3.3625 1241.42 35.2338
3.3675 1224.97 34.9995
3.3725 1244.78 35.2814
3.3775 1251.97 35.3832
3.3825 1210.7 34.7951
3.3875 1250 35.3553
3.3925 1249.3 35.3454
3.3975 1213.66 34.8376
3.4025 1265.16 35.5691
3.4075 1211.67 34.8091
3.4125 1258.06 35.4691
3.4175 1220.33 34.9332
3.4225 1251.9 35.3823
3.4275 1214.59 34.851
3.4325 1205.74 34.7238
3.4375 1213 34.8282
3.4425 1241.58 35.236
3.4475 1218.19 34.9025
3.4525 1179.04 34.3372
3.4575 1249.24 35.3447
3.4625 1279.09 35.7644
3.4675 1260.42 35.5024
3.4725 1257.21 35.4572
3.4775 1219.52 34.9217
3.4825 1214.46 34.8491
3.4875 1224.22 34.9889
3.4925 1264.76 35.5634
3.4975 1235.83 35.1543
3.5025 1268.01 35.6091
3.5075 1233.07 35.1151
3.5125 1203.97 34.6982
3.5175 1206.95 34.7411
3.5225 1238.29 35.1893
3.5275 1236.09 35.158
3.5325 1260.34 35.5013
3.5375 1227.43 35.0347
3.5425 1243.77 35.2671
3.5475 1217.96 34.8993
3.5525 1207.27 34.7458
3.5575 1129.05 33.6013
3.5625 1160.35 34.0639
3.5675 1175.33 34.2831
3.5725 1139.9 33.7624
3.5775 1178.6 34.3307
3.5825 1186.19 34.4411
3.5875 1172.05 34.2352
3.5925 1188.49 34.4746
3.5975 1197.55 34.6056
3.6025 1122.53 33.5041
3.6075 1134.72 33.6857
3.6125 1174.71 34.2741
3.6175 1125.66 33.5509
3.6225 1116.87 33.4196
3.6275 1100.98 33.1811
3.6325 1134.07 33.676
3.6375 1177.87 34.3202
3.6425 1140.97 33.7783
3.6475 1108.92 33.3005
3.6525 1119 33.4515
3.6575 1093.5 33.068
3.6625 1106.7 33.267
3.6675 1148.8 33.894
3.6725 1152.92 33.9546
3.6775 1137.16 33.7218
3.6825 1097.74 33.1322
3.6875 1093.26 33.0645
3.6925 1132.51 33.6527
3.6975 1134.77 33.6863
3.7025 1132.6 33.6541
3.7075 1153.43 33.9622
3.7125 1123.77 33.5227
3.7175 1083.83 32.9216
3.7225 1099.05 33.1519
3.7275 1074.6 32.7811
3.7325 1080.05 32.8641
3.7375 1101.32 33.1861
3.7425 1137.87 33.7323
3.7475 1077.34 32.8229
3.7525 1095.19 33.0937
3.7575 1045.33 32.3316
3.7625 1156.48 34.007
3.7675 1090.19 33.018
3.7725 1051.14 32.4213
3.7775 1109.35 33.3069
3.7825 1042.48 32.2874
3.7875 1059.42 32.5487
3.7925 1088.7 32.9955
3.7975 1085.97 32.9541
3.8025 1078.46 32.84
3.8075 1085.77 32.9511
3.8125 1103.87 33.2246
3.8175 1132.48 33.6524
3.8225 1018.33 31.9113
3.8275 1040.84 32.2621
3.8325 1032.25 32.1287
3.8375 1040.4 32.2552
3.8425 1060.4 32.5638
3.8475 1062.28 32.5926
3.8525 1054.01 32.4655
3.8575 1085.2 32.9424
3.8625 1004.18 31.6889
3.8675 1082.24 32.8974
3.8725 1048.51 32.3807
3.8775 1013.49 31.8354
3.8825 999.719 31.6183
3.8875 1040.4 32.2553
3.8925 1057.37 32.5172
3.8975 1049.47 32.3955
3.9025 1019.08 31.923
3.9075 999.256 31.611
3.9125 1029.83 32.0909
3.9175 994.692 31.5387
3.9225 933.866 30.5592
3.9275 1051.48 32.4265
3.9325 1007.78 31.7456
3.9375 1000.94 31.6376
3.9425 1007.7 31.7443
3.9475 1031.97 32.1243
3.9525 990.353 31.4699
3.9575 1020.81 31.9501
3.9625 1029.86 32.0915
3.9675 1016.49 31.8825
3.9725 978.659 31.2835
3.9775 988.062 31.4334
3.9825 998.884 31.6051
3.9875 972.145 31.1792
3.9925 1037.96 32.2174
3.9975 1019.57 31.9307
4.0025 970.028 31.1453
4.0075 976.086 31.2424
4.0125 992.906 31.5104
4.0175 955.026 30.9035
4.0225 1024 32.0001
4.0275 1054.08 32.4666
4.0325 1026.16 32.0338
4.0375 964.179 31.0512
4.0425 1000.43 31.6295
4.0475 1039.03 32.234
4.0525 971.236 31.1647
4.0575 960.22 30.9874
4.0625 1011.93 31.8109
4.0675 1006.3 31.7222
4.0725 974.607 31.2187
4.0775 1009.29 31.7693
4.0825 971.037 31.1615
4.0875 945.33 30.7462
4.0925 990.223 31.4678
4.0975 970.664 31.1555
4.1025 955.095 30.9046
4.1075 967.769 31.109
4.1125 966.657 31.0911
4.1175 984.057 31.3697
4.1225 947.658 30.7841
4.1275 973.635 31.2031
4.1325 945.366 30.7468
4.1375 966.781 31.0931
4.1425 993.505 31.5199
4.1475 952.944 30.8698
4.1525 940.6 30.6692
4.1575 979.16 31.2915
4.1625 972.725 31.1885
4.1675 977.524 31.2654
4.1725 963.443 31.0394
4.1775 996.059 31.5604
4.1825 945.375 30.747
4.1875 955.347 30.9087
4.1925 958.042 30.9523
4.1975 943.518 30.7167
4.2025 970.877 31.1589
4.2075 974.529 31.2174
4.2125 960.06 30.9848
4.2175 955.584 30.9125
4.2225 946.835 30.7707
4.2275 966.704 31.0919
4.2325 953.99 30.8867
4.2375 985.442 31.3917
4.2425 995.106 31.5453
4.2475 994.866 31.5415
4.2525 999.097 31.6085
4.2575 951.38 30.8445
4.2625 940.956 30.675
4.2675 943.034 30.7089
4.2725 952.579 30.8639
4.2775 915.738 30.2612
4.2825 924.225 30.4011
4.2875 947.785 30.7861
4.2925 913.437 30.2231
4.2975 943.759 30.7207
4.3025 920.659 30.3424
4.3075 970.012 31.145
4.3125 914.442 30.2397
4.3175 938.445 30.6341
4.3225 953.379 30.8768
4.3275 921.285 30.3527
4.3325 920.592 30.3413
4.3375 951.66 30.849
4.3425 946.574 30.7664
4.3475 937.528 30.6191
4.3525 910.094 30.1678
4.3575 946.322 30.7624
4.3625 922.795 30.3775
4.3675 919.235 30.3189
4.3725 904.565 30.076
4.3775 933.493 30.5531
4.3825 929.868 30.4937
4.3875 914.559 30.2417
4.3925 913.322 30.2212
4.3975 918 30.2985
4.4025 914.572 30.2419
4.4075 958.232 30.9553
4.4125 886.896 29.7808
4.4175 936.346 30.5998
4.4225 916.004 30.2656
4.4275 891.009 29.8498
4.4325 892.752 29.879
4.4375 871.794 29.5262
4.4425 884.838 29.7462
4.4475 906.248 30.104
4.4525 940.305 30.6644
4.4575 912.096 30.2009
4.4625 928.587 30.4727
4.4675 879.995 29.6647
4.4725 905.003 30.0833
4.4775 913.039 30.2165
4.4825 903.635 30.0605
4.4875 898.919 29.982
4.4925 916.409 30.2723
4.4975 907.731 30.1286
4.5025 933.512 30.5534
4.5075 908.749 30.1455
4.5125 909.347 30.1554
4.5175 926.528 30.4389
4.5225 920.848 30.3455
4.5275 900.651 30.0109
4.5325 900.157 30.0026
4.5375 889.358 29.8221
4.5425 917.553 30.2911
4.5475 925.126 30.4159
4.5525 900.919 30.0153
4.5575 856.735 29.27
4.5625 910.028 30.1667
4.5675 922.433 30.3716
4.5725 942.527 30.7006
4.5775 882.759 29.7113
4.5825 856.031 29.258
4.5875 883.544 29.7245
4.5925 900.141 30.0023
4.5975 885.846 29.7632
4.6025 880.331 29.6704
4.6075 888.295 29.8043
4.6125 878.43 29.6383
4.6175 923.972 30.3969
4.6225 932.257 30.5329
4.6275 939.002 30.6431
4.6325 913.789 30.2289
4.6375 930.661 30.5067
4.6425 887.625 29.793
4.6475 900.362 30.006
4.6525 869.294 29.4838
4.6575 841.404 29.007
4.6625 884.285 29.7369
4.6675 877.243 29.6183
4.6725 906.29 30.1047
4.6775 890.881 29.8476
4.6825 902.112 30.0352
4.6875 905.957 30.0991
4.6925 872.873 29.5444
4.6975 849.645 29.1487
4.7025 892.701 29.8781
4.7075 893.621 29.8935
4.7125 896.724 29.9453
4.7175 902.874 30.0479
4.7225 961.232 31.0037
4.7275 887.368 29.7887
4.7325 872.891 29.5447
4.7375 877.862 29.6287
4.7425 883.743 29.7278
4.7475 892.51 29.8749
4.7525 865.705 29.4229
4.7575 885.195 29.7522
4.7625 909.234 30.1535
4.7675 899.331 29.9889
4.7725 891.036 29.8502
4.7775 905.699 30.0948
4.7825 879.011 29.6481
4.7875 844.875 29.0667
4.7925 857.371 29.2809
4.7975 880.853 29.6792
4.8025 897.134 29.9522
4.8075 910.018 30.1665
4.8125 865.08 29.4122
4.8175 837.695 28.943
4.8225 877.41 29.6211
4.8275 905.097 30.0848
4.8325 909.087 30.1511
4.8375 879.727 29.6602
4.8425 904.557 30.0759
4.8475 890.772 29.8458
4.8525 898.452 29.9742
4.8575 888.249 29.8035
4.8625 864.026 29.3943
4.8675 876.299 29.6023
4.8725 901.057 30.0176
4.8775 868.61 29.4722
4.8825 839.399 28.9724
4.8875 840.043 28.9835
4.8925 909.78 30.1626
4.8975 915.26 30.2533
4.9025 928.951 30.4787
4.9075 886.102 29.7675
4.9125 870.22 29.4995
4.9175 897.524 29.9587
4.9225 925.244 30.4178
4.9275 883.039 29.716
4.9325 856.346 29.2634
4.9375 870.772 29.5089
4.9425 877.685 29.6257
4.9475 855.882 29.2555
4.9525 898.773 29.9795
4.9575 888.181 29.8024
4.9625 880.491 29.6731
4.9675 910.612 30.1764
4.9725 907.168 30.1192
4.9775 875.703 29.5923
4.9825 888.552 29.8086
