# X   Y   E
3
2.8775 79226.9 281.473
2.8825 79971.6 282.793
2.8875 79405.8 281.79
2.8925 79875.8 282.623
2.8975 80769.1 284.199
2.9025 80964.1 284.542
2.9075 80750.7 284.167
2.9125 80680.6 284.043
2.9175 80888.9 284.41
2.9225 81500.8 285.483
2.9275 81306.5 285.143
2.9325 81247.8 285.04
2.9375 81482.7 285.452
2.9425 81477.1 285.442
2.9475 81266.9 285.074
2.9525 81589 285.638
2.9575 81672.3 285.784
2.9625 81878.6 286.144
2.9675 81210 284.974
2.9725 81050.2 284.693
2.9775 81930.8 286.236
2.9825 81106.3 284.792
2.9875 81705.5 285.842
2.9925 81409 285.323
2.9975 81311.4 285.152
3.0025 80580 283.866
3.0075 80578.8 283.864
3.0125 80488.7 283.705
3.0175 80188.2 283.175
3.0225 80070.9 282.968
3.0275 79651.8 282.226
3.0325 79699.9 282.312
3.0375 79173.9 281.379
3.0425 78498.6 280.176
3.0475 78445.2 280.081
3.0525 78010.2 279.303
3.0575 77802.5 278.931
3.0625 77846.4 279.01
3.0675 77632.3 278.626
3.0725 77067.2 277.61
3.0775 76805.6 277.138
3.0825 76216.1 276.073
3.0875 76391.1 276.389
3.0925 76026.5 275.729
3.0975 75803.5 275.324
3.1025 75859.1 275.425
3.1075 75662.5 275.068
3.1125 75542.5 274.85
3.1175 74862.1 273.609
3.1225 74742.8 273.391
3.1275 74443.2 272.843
3.1325 74485.7 272.921
3.1375 74073.9 272.165
3.1425 74053.6 272.128
3.1475 73439.3 270.997
3.1525 72608.9 269.46
3.1575 73010.7 270.205
3.1625 72955 270.102
3.1675 72257 268.807
3.1725 72207 268.714
3.1775 72372.5 269.021
3.1825 71905.3 268.152
3.1875 71591.9 267.567
3.1925 71285.8 266.994
3.1975 71341.1 267.098
3.2025 71022.9 266.501
3.2075 70218.5 264.988
3.2125 70565.2 265.641
3.2175 70260.1 265.066
3.2225 70018.4 264.61
3.2275 69901.4 264.389
3.2325 69436.9 263.509
3.2375 69119.1 262.905
3.2425 68857.4 262.407
3.2475 68828.2 262.351
3.2525 68578.8 261.876
3.2575 68320.7 261.382
3.2625 68227.8 261.205
3.2675 68135.6 261.028
3.2725 68440.5 261.611
3.2775 67361.8 259.541
3.2825 67548.8 259.901
3.2875 67351.9 259.523
3.2925 66986.6 258.818
3.2975 66659 258.184
3.3025 66335.4 257.557
3.3075 65895.1 256.701
3.3125 65769.2 256.455
3.3175 65829 256.572
3.3225 65718.6 256.356
3.3275 65221.9 255.386
3.3325 64867.1 254.69
3.3375 65241.8 255.425
3.3425 64512.5 253.993
3.3475 64345.3 253.664
3.3525 63633.6 252.257
3.3575 63838.2 252.662
3.3625 64073.5 253.127
3.3675 63258.2 251.512
3.3725 63156.9 251.31
3.3775 63048.7 251.095
3.3825 62982.6 250.963
3.3875 62403.9 249.808
3.3925 62723.7 250.447
3.3975 62062.7 249.124
3.4025 62141.6 249.282
3.4075 61757.1 248.51
3.4125 61703.4 248.402
3.4175 61378.8 247.747
3.4225 61076.4 247.136
3.4275 60984.1 246.95
3.4325 60753 246.481
3.4375 60667.1 246.307
3.4425 60317.2 245.596
3.4475 59513.8 243.954
3.4525 59601.7 244.135
3.4575 59540.9 244.01
3.4625 59041.5 242.985
3.4675 58399.5 241.66
3.4725 58793.1 242.473
3.4775 58447.1 241.758
3.4825 57803.2 240.423
3.4875 58008.4 240.849
3.4925 57516 239.825
3.4975 57665.8 240.137
3.5025 57288.6 239.35
3.5075 56867.6 238.469
3.5125 56649.2 238.011
3.5175 56395.9 237.478
3.5225 56554.2 237.811
3.5275 56288.6 237.252
3.5325 56088.1 236.829
3.5375 56073.9 236.799
3.5425 55929.4 236.494
3.5475 55596.1 235.788
3.5525 55399.1 235.37
3.5575 55207.7 234.963
3.5625 54867.2 234.238
3.5675 54545.8 233.55
3.5725 54377.7 233.19
3.5775 54300.5 233.025
3.5825 54328.5 233.085
3.5875 53835.6 232.025
3.5925 53651 231.627
3.5975 53768.6 231.881
3.6025 53641.8 231.607
3.6075 53125.7 230.49
3.6125 52969.9 230.152
3.6175 53015.1 230.25
3.6225 53050.9 230.328
3.6275 52848.1 229.887
3.6325 52689.1 229.541
3.6375 52317.5 228.73
3.6425 52144.2 228.351
3.6475 52496.4 229.121
3.6525 52244.3 228.57
3.6575 52390.1 228.889
3.6625 52223.6 228.525
3.6675 51904.9 227.827
3.6725 51899.7 227.815
3.6775 52140.5 228.343
3.6825 52220.5 228.518
3.6875 51558.4 227.065
3.6925 51578.1 227.108
3.6975 51642.4 227.25
3.7025 51483.7 226.9
3.7075 51544.7 227.035
3.7125 51295.8 226.486
3.7175 51009.3 225.852
3.7225 50471.9 224.66
3.7275 50219 224.096
3.7325 50138.7 223.917
3.7375 50275.2 224.221
3.7425 49621.6 222.759
3.7475 49313.4 222.066
3.7525 49442.5 222.357
3.7575 48755.9 220.807
3.7625 48717.5 220.72
3.7675 48268.8 219.702
3.7725 48224.6 219.601
3.7775 48067.9 219.244
3.7825 47955.2 218.987
3.7875 47489.9 217.922
3.7925 47365.2 217.635
3.7975 46847.8 216.444
3.8025 46596.5 215.862
3.8075 46896.4 216.556
3.8125 46828.8 216.4
3.8175 46099.9 214.709
3.8225 46169.6 214.871
3.8275 45788.2 213.982
3.8325 45601 213.544
3.8375 45400.8 213.075
3.8425 45443 213.174
3.8475 45324.6 212.896
3.8525 45002.7 212.138
3.8575 44679.6 211.375
3.8625 44510.9 210.976
3.8675 44503.6 210.959
3.8725 44245 210.345
3.8775 44087.3 209.97
3.8825 43977 209.707
3.8875 43696.8 209.038
3.8925 43410.4 208.352
3.8975 43463.7 208.48
3.9025 43130 207.678
3.9075 43002.9 207.371
3.9125 42714.9 206.676
3.9175 42864.8 207.038
3.9225 42917 207.164
3.9275 42170.3 205.354
3.9325 42300.8 205.672
3.9375 42121.3 205.235
3.9425 42118.4 205.228
3.9475 41801.7 204.455
3.9525 41677.7 204.151
3.9575 41553.9 203.848
3.9625 41729.6 204.278
3.9675 41294.4 203.21
3.9725 41309.9 203.248
3.9775 40818.3 202.035
3.9825 40812.5 202.021
3.9875 41074.1 202.668
3.9925 40958.1 202.381
3.9975 40575.3 201.433
4.0025 40524.2 201.306
4.0075 40060.9 200.152
4.0125 39934.6 199.837
4.0175 39810.8 199.527
4.0225 39296.7 198.234
4.0275 39385.9 198.459
4.0325 39551.8 198.876
4.0375 39493.2 198.729
4.0425 39432 198.575
4.0475 39050.9 197.613
4.0525 38956.6 197.374
4.0575 38694.6 196.71
4.0625 38772.8 196.908
4.0675 38722.6 196.781
4.0725 38564.8 196.379
4.0775 38543.1 196.324
4.0825 38376.4 195.899
4.0875 38465.1 196.125
4.0925 37887.5 194.647
4.0975 37905.6 194.694
4.1025 37637.8 194.005
4.1075 37775.2 194.359
4.1125 37563.6 193.813
4.1175 37535.1 193.74
4.1225 37417.7 193.437
4.1275 37121.4 192.669
4.1325 37354.8 193.274
4.1375 36937.1 192.19
4.1425 36604.8 191.324
4.1475 36658.6 191.464
4.1525 36531.9 191.133
4.1575 36246 190.384
4.1625 36153 190.14
4.1675 36153.6 190.141
4.1725 36431.5 190.87
4.1775 35905.8 189.488
4.1825 35895.5 189.461
4.1875 35627.9 188.754
4.1925 35325 187.95
4.1975 35318.5 187.932
4.2025 35410.5 188.177
4.2075 35307.9 187.904
4.2125 35379 188.093
4.2175 34985.4 187.044
4.2225 34840.2 186.655
4.2275 34816.8 186.593
4.2325 34821.2 186.604
4.2375 34892.9 186.796
4.2425 34796.9 186.539
4.2475 34676.9 186.217
4.2525 34528.7 185.819
4.2575 34334.7 185.296
4.2625 34231.6 185.018
4.2675 34199.1 184.93
4.2725 34213.7 184.969
4.2775 34143 184.778
4.2825 33855.6 183.999
4.2875 33777.8 183.787
4.2925 33942.2 184.234
4.2975 33664.1 183.478
4.3025 33666.1 183.483
4.3075 33771.3 183.77
4.3125 33338.9 182.589
4.3175 33447.2 182.886
4.3225 33506.8 183.049
4.3275 33310.2 182.511
4.3325 33323.2 182.546
4.3375 32891.1 181.359
4.3425 32872.7 181.308
4.3475 32828.7 181.187
4.3525 32828 181.185
4.3575 32750.9 180.972
4.3625 32544.9 180.402
4.3675 32224.8 179.513
4.3725 31979.5 178.828
4.3775 32112.8 179.2
4.3825 32592.1 180.533
4.3875 32252.3 179.589
4.3925 31790 178.298
4.3975 31774.6 178.254
4.4025 31703.9 178.056
4.4075 31546.2 177.613
4.4125 31655.2 177.919
4.4175 31384.3 177.156
4.4225 31101.8 176.357
4.4275 31117.5 176.401
4.4325 31215.7 176.68
4.4375 31057.4 176.231
4.4425 30705.6 175.23
4.4475 30754.6 175.37
4.4525 30577.3 174.864
4.4575 30565.4 174.83
4.4625 30632.7 175.022
4.4675 30423.1 174.422
4.4725 30454.4 174.512
4.4775 30410.3 174.385
4.4825 30291.2 174.044
4.4875 30289.7 174.039
4.4925 30120.3 173.552
4.4975 30044.6 173.334
4.5025 29935.3 173.018
4.5075 29972.3 173.125
4.5125 29938.1 173.026
4.5175 29919.4 172.972
4.5225 29879 172.855
4.5275 29549.4 171.899
4.5325 29610.4 172.077
4.5375 29727.3 172.416
4.5425 29478.6 171.693
4.5475 29383.5 171.416
4.5525 29813.3 172.665
4.5575 29231.5 170.972
4.5625 29323.9 171.242
4.5675 29102.5 170.594
4.5725 28750.8 169.561
4.5775 28744.6 169.542
4.5825 28970.1 170.206
4.5875 28777.4 169.639
4.5925 28887.6 169.964
4.5975 28815.7 169.752
4.6025 28656 169.281
4.6075 28711 169.443
4.6125 28676.7 169.342
4.6175 28679.1 169.349
4.6225 28376.3 168.453
4.6275 28390.4 168.495
4.6325 28301.2 168.23
4.6375 28242 168.054
4.6425 28035 167.436
4.6475 27965.4 167.229
4.6525 27927.1 167.114
4.6575 27966.4 167.232
4.6625 28015.1 167.377
4.6675 27869.8 166.943
4.6725 27629.6 166.222
4.6775 27791.6 166.708
4.6825 27649 166.28
4.6875 27495.7 165.818
4.6925 27492 165.807
4.6975 27420.2 165.59
4.7025 27004.6 164.331
4.7075 26929.1 164.101
4.7125 27013.6 164.358
4.7175 26838.5 163.825
4.7225 26807.1 163.729
4.7275 26887.7 163.975
4.7325 26844.3 163.842
4.7375 26674.4 163.323
4.7425 26783.1 163.655
4.7475 26431.7 162.578
4.7525 26577 163.025
4.7575 26538.1 162.905
4.7625 26542.8 162.92
4.7675 26607.1 163.117
4.7725 26465.9 162.683
4.7775 26398.3 162.475
4.7825 26353.4 162.337
4.7875 26217.6 161.919
4.7925 26271 162.083
4.7975 26225.2 161.942
4.8025 26433 162.582
4.8075 26142 161.685
4.8125 26095.1 161.54
4.8175 26264.6 162.064
4.8225 26074.1 161.475
4.8275 25825.9 160.704
4.8325 25900.6 160.937
4.8375 25684.7 160.264
4.8425 25830.9 160.72
4.8475 25764.3 160.513
4.8525 25989.8 161.214
4.8575 25751.2 160.472
4.8625 25728.8 160.402
4.8675 25530.1 159.782
4.8725 25464.7 159.577
4.8775 25371.2 159.283
4.8825 25394.9 159.358
4.8875 25440.7 159.501
4.8925 25494.6 159.67
4.8975 25412.1 159.412
4.9025 25163 158.629
4.9075 25183.5 158.693
4.9125 25089.4 158.396
4.9175 24865.8 157.689
4.9225 24925.7 157.879
4.9275 25073.2 158.345
4.9325 25262.4 158.941
4.9375 25225.8 158.826
4.9425 24984.6 158.065
4.9475 24877.1 157.725
4.9525 24909.6 157.828
4.9575 24800.6 157.482
4.9625 24877.1 157.725
4.9675 24826.6 157.565
4.9725 24628 156.933
4.9775 24641.6 156.976
4.9825 25054.1 158.285
4.9875 24766.8 157.375
4.9925 24430.5 156.302
4.9975 24576.3 156.768
5.0025 24595.3 156.829
5.0075 24600.2 156.844
5.0125 24622 156.914
5.0175 24625.3 156.924
5.0225 24504.9 156.54
5.0275 24484.4 156.475
5.0325 24493.4 156.504
5.0375 24312.6 155.925
5.0425 24315.8 155.935
5.0475 24485.5 156.479
5.0525 24633.9 156.952
5.0575 24170 155.467
5.0625 24389.9 156.173
5.0675 24142.9 155.38
5.0725 24030.7 155.018
5.0775 24140.4 155.372
5.0825 24140 155.371
5.0875 24059.3 155.111
5.0925 23934.4 154.707
5.0975 24008.5 154.947
5.1025 24155 155.419
5.1075 24034 155.029
5.1125 24037.1 155.039
5.1175 23914 154.641
5.1225 23848.1 154.428
5.1275 23971.2 154.826
5.1325 24034.3 155.03
5.1375 23962.3 154.798
5.1425 23857.7 154.459
5.1475 23946.3 154.746
5.1525 23905.9 154.615
5.1575 23740.1 154.078
5.1625 23905 154.613
5.1675 23674.5 153.865
5.1725 23652 153.792
5.1775 23815.7 154.323
5.1825 23683 153.893
5.1875 23638.9 153.75
5.1925 23470.5 153.201
5.1975 23482.3 153.239
5.2025 23651.1 153.789
5.2075 23692.2 153.923
5.2125 23631.4 153.725
5.2175 23554.6 153.475
5.2225 23699.9 153.948
5.2275 23442.5 153.109
5.2325 23684 153.896
5.2375 23713.3 153.991
5.2425 23501 153.3
5.2475 23543.1 153.438
5.2525 23612.2 153.663
5.2575 23488.4 153.259
5.2625 23471.2 153.203
5.2675 23403.8 152.983
5.2725 23352.8 152.816
5.2775 23361.9 152.846
5.2825 23298 152.637
5.2875 23108.4 152.015
5.2925 22920.9 151.396
5.2975 23138.9 152.115
5.3025 23052.3 151.83
5.3075 22815.7 151.049
5.3125 22873.6 151.24
5.3175 22904.2 151.341
5.3225 22737.1 150.788
5.3275 22604.7 150.349
5.3325 22530.7 150.102
5.3375 22350.1 149.5
5.3425 22420.7 149.735
5.3475 22318.1 149.392
5.3525 22299.4 149.33
5.3575 22419.7 149.732
5.3625 21959.3 148.187
5.3675 21902.6 147.995
5.3725 21904.7 148.002
5.3775 21740.3 147.446
5.3825 21846.9 147.807
5.3875 21836.1 147.77
5.3925 21751.1 147.483
5.3975 21701.7 147.315
5.4025 21580.8 146.904
5.4075 21499.9 146.628
5.4125 21390.6 146.255
5.4175 21279.7 145.876
5.4225 21299.6 145.944
5.4275 21382.6 146.228
5.4325 21414.7 146.338
5.4375 21270.1 145.843
5.4425 21234.7 145.721
5.4475 21060.1 145.121
5.4525 21011.9 144.955
5.4575 20927.9 144.665
5.4625 21116.9 145.317
5.4675 20758 144.077
5.4725 20716.1 143.931
5.4775 20696.1 143.861
5.4825 20531.2 143.287
5.4875 20434.8 142.95
5.4925 20551.3 143.357
5.4975 20444.9 142.985
5.5025 20488.3 143.137
5.5075 20365.4 142.707
5.5125 20255.1 142.32
5.5175 20110.5 141.811
5.5225 20120.2 141.846
5.5275 20070.1 141.669
5.5325 20048.7 141.593
5.5375 20164.2 142.001
5.5425 19993.2 141.397
5.5475 19846.7 140.878
5.5525 19802.2 140.72
5.5575 19775.7 140.626
5.5625 19853 140.901
5.5675 19401.4 139.289
5.5725 19703 140.367
5.5775 19669.4 140.248
5.5825 19538.5 139.78
5.5875 19282.6 138.862
5.5925 19356.2 139.126
5.5975 19242.7 138.718
5.6025 19194.2 138.543
5.6075 19130.9 138.314
5.6125 19189 138.524
5.6175 19345.7 139.089
5.6225 19185.3 138.511
5.6275 19077.4 138.121
5.6325 19021 137.917
5.6375 18819.9 137.186
5.6425 18795.2 137.096
5.6475 18760.4 136.969
5.6525 18773.1 137.015
