# X   Y   E
6
2.3325 52.4598 7.24292
2.3375 63.5213 7.97002
2.3425 50.481 7.105
2.3475 47.2193 6.87163
2.3525 49.9918 7.07049
2.3575 52.0091 7.21174
2.3625 53.6859 7.32706
2.3675 51.9566 7.20809
2.3725 45.3259 6.73245
2.3775 48.5493 6.96773
2.3825 45.6648 6.75758
2.3875 49.2818 7.0201
2.3925 57.1721 7.56122
2.3975 48.0881 6.93456
2.4025 46.7043 6.83406
2.4075 52.1425 7.22098
2.4125 50.3777 7.09772
2.4175 52.2896 7.23115
2.4225 39.358 6.27359
2.4275 55.3697 7.44108
2.4325 49.084 7.00599
2.4375 52.7378 7.26208
2.4425 34.1134 5.84067
2.4475 43.6897 6.60982
2.4525 53.2009 7.29389
2.4575 45.9584 6.77926
2.4625 44.9838 6.707
2.4675 44.6154 6.67947
2.4725 55.6996 7.46322
2.4775 44.1479 6.64439
2.4825 46.9128 6.84929
2.4875 51.4536 7.17312
2.4925 46.5407 6.82207
2.4975 48.4161 6.95817
2.5025 44.1286 6.64294
2.5075 40.7403 6.38281
2.5125 44.9533 6.70472
2.5175 38.0493 6.16841
2.5225 47.2796 6.87602
2.5275 55.1533 7.42653
2.5325 56.3063 7.50376
2.5375 58.4864 7.64764
2.5425 47.1811 6.86885
2.5475 44.1194 6.64225
2.5525 45.3162 6.73173
2.5575 51.8441 7.20028
2.5625 55.563 7.45406
2.5675 54.1174 7.35645
2.5725 43.2552 6.57687
2.5775 44.7084 6.68644
2.5825 44.0089 6.63392
2.5875 53.5121 7.3152
2.5925 48.2469 6.946
2.5975 41.2009 6.41879
2.6025 48.1325 6.93776
2.6075 44.4534 6.66734
2.6125 56.1105 7.49069
2.6175 46.4372 6.81449
2.6225 45.4605 6.74244
2.6275 38.4916 6.20416
2.6325 48.5691 6.96915
2.6375 55.2034 7.4299
2.6425 52.5239 7.24734
2.6475 54.3259 7.37061
2.6525 47.816 6.91491
2.6575 41.1553 6.41524
2.6625 34.427 5.86745
2.6675 43.2578 6.57707
2.6725 47.8567 6.91785
2.6775 48.534 6.96664
2.6825 44.2051 6.64869
2.6875 51.449 7.17279
2.6925 43.5041 6.59576
2.6975 41.0594 6.40776
2.7025 48.93 6.995
2.7075 46.8941 6.84793
2.7125 51.9177 7.20539
2.7175 42.755 6.53873
2.7225 60.5773 7.78314
2.7275 50.2875 7.09137
2.7325 51.7508 7.1938
2.7375 51.1344 7.15083
2.7425 51.089 7.14766
2.7475 42.5668 6.52432
2.7525 39.2908 6.26824
2.7575 54.8767 7.40788
2.7625 45.6849 6.75906
2.7675 49.4016 7.02863
2.7725 37.2716 6.10505
2.7775 40.0341 6.32725
2.7825 42.7025 6.53472
2.7875 44.1939 6.64785
2.7925 45.7271 6.76218
2.7975 44.9708 6.70603
2.8025 44.6811 6.68439
2.8075 55.503 7.45003
2.8125 38.7791 6.22729
2.8175 64.5619 8.03504
2.8225 46.5732 6.82446
2.8275 42.0528 6.48481
2.8325 35.5895 5.96569
2.8375 49.2393 7.01707
2.8425 42.0167 6.48203
2.8475 34.9216 5.90945
2.8525 50.7471 7.1237
2.8575 35.7775 5.98143
2.8625 52.6014 7.25268
2.8675 45.1024 6.71583
2.8725 46.2688 6.80212
2.8775 41.8432 6.46863
2.8825 50.8063 7.12786
2.8875 47.5995 6.89924
2.8925 43.8623 6.62286
2.8975 46.9812 6.85428
2.9025 55.3415 7.43919
2.9075 51.3848 7.16832
2.9125 44.9514 6.70458
2.9175 44.9348 6.70334
2.9225 47.0288 6.85775
2.9275 55.6363 7.45898
2.9325 53.5846 7.32015
2.9375 40.8832 6.394
2.9425 44.1162 6.642
2.9475 52.5281 7.24763
2.9525 43.9076 6.62628
2.9575 35.1211 5.92631
2.9625 33.145 5.75717
2.9675 40.1345 6.33518
2.9725 41.8987 6.47292
2.9775 42 6.48074
2.9825 41.3799 6.43272
2.9875 37.7064 6.14055
2.9925 44.9815 6.70682
2.9975 46.8044 6.84137
3.0025 38.3567 6.19328
3.0075 33.135 5.7563
3.0125 48.0448 6.93143
3.0175 45.5458 6.74876
3.0225 43.6737 6.60861
3.0275 34.84 5.90254
3.0325 39.1011 6.25309
3.0375 43.6301 6.60531
3.0425 45.2731 6.72853
3.0475 36.4597 6.03819
3.0525 35.04 5.91946
3.0575 53.9148 7.34267
3.0625 47.22 6.87168
3.0675 39.9777 6.3228
3.0725 39.6905 6.30004
3.0775 33.7857 5.81255
3.0825 47.0058 6.85608
3.0875 42.3142 6.50494
3.0925 34.6918 5.88997
3.0975 37.5232 6.12562
3.1025 39.5365 6.28781
3.1075 49.3641 7.02596
3.1125 43.6175 6.60435
3.1175 51.7991 7.19716
3.1225 38.8134 6.23004
3.1275 39.2409 6.26425
3.1325 42.4273 6.51362
3.1375 41.9462 6.47659
3.1425 40.3224 6.34999
3.1475 43.8741 6.62375
3.1525 47.6355 6.90185
3.1575 42.6749 6.53261
3.1625 45.9754 6.78051
3.1675 47.3808 6.88337
3.1725 39.2959 6.26865
3.1775 37.2345 6.10201
3.1825 32.2285 5.67702
3.1875 36.6352 6.0527
3.1925 50.175 7.08343
3.1975 33.7646 5.81073
3.2025 49.6624 7.04716
3.2075 41.1144 6.41205
3.2125 38.689 6.22004
3.2175 43.3961 6.58757
3.2225 42.5422 6.52244
3.2275 39.2687 6.26647
3.2325 42.1976 6.49596
3.2375 37.0584 6.08756
3.2425 41.7985 6.46518
3.2475 40.8998 6.39529
3.2525 38.4391 6.19993
3.2575 39.1805 6.25944
3.2625 41.8 6.46529
3.2675 43.1362 6.56781
3.2725 45.717 6.76144
3.2775 44.3515 6.65969
3.2825 31.8294 5.64175
3.2875 33.939 5.82572
3.2925 35.7919 5.98263
3.2975 28.2965 5.31944
3.3025 42.8558 6.54643
3.3075 43.969 6.63091
3.3125 38.1184 6.17401
3.3175 46.7632 6.83836
3.3225 36.1322 6.011
3.3275 35.0155 5.91739
3.3325 35.1385 5.92777
3.3375 43.6237 6.60482
3.3425 26.3145 5.12976
3.3475 33.9146 5.82362
3.3525 32.0445 5.66079
3.3575 46.8697 6.84614
3.3625 38.1736 6.17848
3.3675 42.0108 6.48158
3.3725 44.7874 6.69234
3.3775 42.1227 6.4902
3.3825 41.3589 6.43109
3.3875 33.5511 5.79233
3.3925 42.8283 6.54433
3.3975 39.7918 6.30808
3.4025 28.7628 5.36309
3.4075 35.8944 5.9912
3.4125 32.6712 5.71587
3.4175 36.8875 6.07351
3.4225 35.2253 5.93509
3.4275 28.9016 5.37602
3.4325 28.1007 5.30101
3.4375 33.1288 5.75576
3.4425 28.3868 5.32793
3.4475 31.7451 5.63428
3.4525 34.7133 5.8918
3.4575 34.1721 5.84569
3.4625 39.8067 6.30926
3.4675 35.9131 5.99275
3.4725 34.1562 5.84433
3.4775 43.2615 6.57735
3.4825 38.2543 6.185
3.4875 33.8373 5.81698
3.4925 30.6883 5.5397
3.4975 36.0824 6.00686
3.5025 38.0783 6.17076
3.5075 39.4006 6.27699
3.5125 34.1737 5.84583
3.5175 24.5331 4.95309
3.5225 34.5951 5.88176
3.5275 44.1315 6.64315
3.5325 36.8237 6.06825
3.5375 31.6671 5.62736
3.5425 42.1345 6.49111
3.5475 30.1475 5.49067
3.5525 26.6345 5.16086
3.5575 33.5053 5.78838
3.5625 25.5132 5.05106
3.5675 32.6129 5.71077
3.5725 40.0195 6.3261
3.5775 35.3779 5.94793
3.5825 29.9235 5.47024
3.5875 19.7233 4.44109
3.5925 30.9053 5.55925
3.5975 34.0412 5.83449
3.6025 34.9388 5.91091
3.6075 35.1333 5.92733
3.6125 35.9978 5.99982
3.6175 35.6494 5.97071
3.6225 26.2628 5.12472
3.6275 26.2275 5.12128
3.6325 31.7233 5.63235
3.6375 26.1257 5.11133
3.6425 35.8167 5.98471
3.6475 31.8627 5.64471
3.6525 29.1344 5.39763
3.6575 26.6754 5.16482
3.6625 22.5718 4.75098
3.6675 36.5439 6.04515
3.6725 36.6626 6.05496
3.6775 32.5446 5.70479
3.6825 31.1186 5.5784
3.6875 32.3394 5.68677
3.6925 27.8832 5.28046
3.6975 28.8552 5.3717
3.7025 29.7964 5.45861
3.7075 29.2571 5.40899
3.7125 36.7138 6.05919
3.7175 35.6884 5.97397
3.7225 33.4159 5.78065
3.7275 33.0583 5.74964
3.7325 33.6944 5.80469
3.7375 28.7618 5.363
3.7425 25.4855 5.04831
3.7475 26.9546 5.19178
3.7525 41.8509 6.46923
3.7575 21.4779 4.63443
3.7625 25.1113 5.01112
3.7675 32.8537 5.73182
3.7725 35.8914 5.99094
3.7775 39.0023 6.24518
3.7825 38.9719 6.24275
3.7875 30.2158 5.49689
3.7925 35.2881 5.94038
3.7975 31.2631 5.59134
3.8025 29.2517 5.40848
3.8075 30.1375 5.48976
3.8125 31.3438 5.59855
3.8175 26.5763 5.15522
3.8225 28.266 5.31658
3.8275 26.8614 5.18279
3.8325 33.2933 5.77004
3.8375 27.5529 5.24908
3.8425 28.9783 5.38315
3.8475 28.3027 5.32003
3.8525 18.579 4.31033
3.8575 20.6175 4.54065
3.8625 32.0694 5.66299
3.8675 32.0172 5.65838
3.8725 29.272 5.41036
3.8775 28.7286 5.3599
3.8825 28.3273 5.32234
3.8875 33.6526 5.80109
3.8925 26.4988 5.1477
3.8975 27.5004 5.24408
3.9025 26.9992 5.19608
3.9075 33.1773 5.75998
3.9125 30.9791 5.56589
3.9175 25.5011 5.04986
3.9225 26.6226 5.15971
3.9275 27.0518 5.20114
3.9325 38.6832 6.21958
3.9375 38.82 6.23057
3.9425 28.4346 5.33241
3.9475 33.558 5.79293
3.9525 28.0037 5.29185
3.9575 32.4674 5.69801
3.9625 24.8871 4.98869
3.9675 27.5122 5.2452
3.9725 22.7483 4.76951
3.9775 24.443 4.94399
3.9825 26.9338 5.18978
3.9875 23.6096 4.85897
3.9925 25.6068 5.06031
3.9975 30.3069 5.50517
4.0025 39.1639 6.25811
4.0075 30.4823 5.52108
4.0125 28.9349 5.37912
4.0175 34.2851 5.85535
4.0225 33.4759 5.78584
4.0275 31.5354 5.61564
4.0325 39.4362 6.27982
4.0375 26.6328 5.1607
4.0425 25.0543 5.00543
4.0475 27.3337 5.22816
4.0525 35.6 5.96658
4.0575 31.9947 5.65639
4.0625 30.829 5.55239
4.0675 33.3724 5.77689
4.0725 24.1903 4.91837
4.0775 31.1274 5.5792
4.0825 24.3979 4.93943
4.0875 22.5241 4.74596
4.0925 26.576 5.15519
4.0975 27.587 5.25233
4.1025 38.1593 6.17732
4.1075 35.3386 5.94463
4.1125 25.0016 5.00016
4.1175 27.1277 5.20843
4.1225 32.2285 5.67701
4.1275 29.6605 5.44614
4.1325 34.5958 5.88182
4.1375 20.4228 4.51916
4.1425 27.0036 5.1965
4.1475 23.6504 4.86317
4.1525 28.8255 5.36894
4.1575 34.3229 5.85857
4.1625 30.0314 5.4801
4.1675 27.625 5.25595
4.1725 30.4193 5.51537
4.1775 31.272 5.59213
4.1825 32.5057 5.70138
4.1875 27.2504 5.22019
4.1925 29.8483 5.46336
4.1975 20.3118 4.50686
4.2025 21.0529 4.58834
4.2075 30.6218 5.53369
4.2125 35.8924 5.99103
4.2175 30.6114 5.53276
4.2225 27.7844 5.27109
4.2275 30.4174 5.5152
4.2325 32.9736 5.74226
4.2375 30.0616 5.48285
4.2425 26.6958 5.1668
4.2475 27.734 5.26631
4.2525 28.328 5.32241
4.2575 25.7273 5.07221
4.2625 26.4672 5.14463
4.2675 24.3424 4.93381
4.2725 24.8759 4.98758
4.2775 35.9492 5.99577
4.2825 35.6879 5.97394
4.2875 28.5886 5.34683
4.2925 27.9321 5.28509
4.2975 24.3901 4.93863
4.3025 26.0162 5.10061
4.3075 33.6616 5.80186
4.3125 33.1264 5.75555
4.3175 27.5821 5.25187
4.3225 40.3339 6.35089
4.3275 35.7408 5.97836
4.3325 26.9247 5.1889
4.3375 29.1305 5.39727
4.3425 27.2315 5.21838
4.3475 23.1694 4.81346
4.3525 25.4656 5.04635
4.3575 20.2677 4.50197
4.3625 19.8127 4.45115
4.3675 31.081 5.57503
4.3725 26.6465 5.16202
4.3775 24.9397 4.99397
4.3825 32.7534 5.72306
4.3875 29.5324 5.43437
4.3925 25.5701 5.05669
4.3975 26.9334 5.18974
4.4025 28.2632 5.31631
4.4075 22.2278 4.71463
4.4125 26.831 5.17986
4.4175 25.9315 5.0923
4.4225 30.2175 5.49704
4.4275 32.633 5.71253
4.4325 21.3603 4.62172
4.4375 23.3989 4.83724
4.4425 25.8861 5.08784
4.4475 30.698 5.54057
4.4525 28.7363 5.36062
4.4575 25.8734 5.08659
4.4625 27.4067 5.23514
4.4675 26.387 5.13682
4.4725 26.6034 5.15785
4.4775 25.5486 5.05457
4.4825 28.3859 5.32784
4.4875 31.5687 5.6186
4.4925 33.6606 5.80178
4.4975 29.0943 5.39391
4.5025 26.5444 5.15213
4.5075 24.6206 4.96191
4.5125 29.5422 5.43528
4.5175 28.2595 5.31596
4.5225 21.9111 4.68093
4.5275 21.4567 4.63213
4.5325 25.5748 5.05715
4.5375 21.4644 4.63297
4.5425 23.6725 4.86544
4.5475 24.904 4.99039
4.5525 29.4125 5.42332
4.5575 20.4045 4.51713
4.5625 18.2667 4.27396
4.5675 25.3744 5.0373
4.5725 23.8607 4.88475
4.5775 27.801 5.27266
4.5825 31.9661 5.65386
4.5875 27.4987 5.24392
4.5925 25.637 5.0633
4.5975 25.7784 5.07725
4.6025 22.4523 4.73839
4.6075 29.761 5.45536
4.6125 25.7328 5.07275
4.6175 24.5308 4.95286
4.6225 28.1074 5.30164
4.6275 26.5265 5.15039
4.6325 29.1266 5.39691
4.6375 25.7103 5.07053
4.6425 25.2494 5.02488
4.6475 34.3701 5.8626
4.6525 32.6098 5.7105
4.6575 24.919 4.9919
4.6625 24.1209 4.9113
4.6675 29.0535 5.39013
4.6725 29.8956 5.46769
4.6775 29.4228 5.42428
4.6825 24.4315 4.94282
4.6875 32.0642 5.66253
4.6925 25.3564 5.03552
4.6975 25.649 5.06449
4.7025 25.1767 5.01764
4.7075 26.3467 5.1329
4.7125 30.228 5.498
4.7175 29.7404 5.45348
4.7225 31.2472 5.58992
4.7275 25.4438 5.04419
4.7325 25.1132 5.01131
4.7375 18.9974 4.35861
4.7425 23.7867 4.87716
4.7475 21.428 4.62904
4.7525 28.3196 5.32161
4.7575 28.2503 5.3151
4.7625 28.345 5.32401
4.7675 26.8264 5.17942
4.7725 31.3995 5.60353
4.7775 26.8937 5.18591
4.7825 28.2094 5.31125
4.7875 25.1623 5.0162
4.7925 22.5581 4.74953
4.7975 35.1295 5.92702
4.8025 21.7554 4.66427
4.8075 23.559 4.85376
4.8125 28.7659 5.36339
4.8175 21.5654 4.64386
4.8225 24.5563 4.95543
4.8275 19.881 4.45881
4.8325 20.2696 4.50218
4.8375 29.1649 5.40045
4.8425 32.1636 5.67129
4.8475 29.0183 5.38687
4.8525 24.1392 4.91317
4.8575 32.0313 5.65962
4.8625 31.3151 5.59599
4.8675 25.2191 5.02186
4.8725 25.1587 5.01585
4.8775 25.9076 5.08995
4.8825 27.4008 5.23458
4.8875 25.276 5.02752
4.8925 23.0851 4.80469
4.8975 20.804 4.56114
4.9025 19.8289 4.45296
