# X   Y   E
5
3.5625 3.14928 1.77462
3.5675 4.65518 2.15759
3.5725 3.34409 1.82869
3.5775 3.47085 1.86302
3.5825 2.08856 1.44518
3.5875 6.01335 2.45221
3.5925 3.32713 1.82404
3.5975 5.9701 2.44338
3.6025 6.10948 2.47174
3.6075 6.75725 2.59947
3.6125 6.13326 2.47654
3.6175 6.71135 2.59063
3.6225 12.5488 3.54242
3.6275 18.7012 4.32449
3.6325 18.6422 4.31766
3.6375 23.6615 4.86431
3.6425 27.0642 5.20233
3.6475 35.5736 5.96436
3.6525 44.1303 6.64306
3.6575 47.6976 6.90635
3.6625 75.4988 8.68901
3.6675 79.1831 8.89849
3.6725 84.4051 9.18722
3.6775 103.405 10.1688
3.6825 122.385 11.0628
3.6875 153.204 12.3776
3.6925 205.959 14.3513
3.6975 213.548 14.6133
3.7025 257.163 16.0363
3.7075 293.064 17.1191
3.7125 323.668 17.9908
3.7175 369.332 19.218
3.7225 412.008 20.298
3.7275 470.788 21.6977
3.7325 499.955 22.3597
3.7375 516.17 22.7194
3.7425 593.852 24.3691
3.7475 696.138 26.3844
3.7525 702.983 26.5138
3.7575 762.857 27.6199
3.7625 872.902 29.5449
3.7675 1004.73 31.6974
3.7725 1101.57 33.1899
3.7775 1184.91 34.4226
3.7825 1260.3 35.5008
3.7875 1435.47 37.8876
3.7925 1501.82 38.7533
3.7975 1617.69 40.2205
3.8025 1853.33 43.0503
3.8075 1960.6 44.2786
3.8125 2148.89 46.3561
3.8175 2279.09 47.7399
3.8225 2474.77 49.747
3.8275 2738.46 52.3303
3.8325 2907.76 53.9236
3.8375 3118.06 55.8396
3.8425 3283.47 57.3015
3.8475 3505.11 59.2039
3.8525 3693.71 60.7759
3.8575 4058.75 63.7083
3.8625 4259.42 65.2642
3.8675 4511.22 67.1656
3.8725 4782.71 69.1571
3.8775 5199.53 72.1078
3.8825 5374.14 73.3085
3.8875 5686.97 75.412
3.8925 6066.59 77.8883
3.8975 6319.25 79.4937
3.9025 6750.69 82.1626
3.9075 7073.38 84.1034
3.9125 7335.14 85.6454
3.9175 7931.33 89.058
3.9225 8382.38 91.5554
3.9275 8855.47 94.1035
3.9325 9199.62 95.9147
3.9375 9616.71 98.0648
3.9425 10228.8 101.137
3.9475 10854.5 104.185
3.9525 11147.1 105.58
3.9575 11705 108.189
3.9625 12221.8 110.552
3.9675 12932.1 113.719
3.9725 13284.2 115.257
3.9775 13661.9 116.884
3.9825 14214.6 119.225
3.9875 14935.2 122.21
3.9925 15298.8 123.689
3.9975 15748.9 125.495
4.0025 16344.8 127.847
4.0075 17002.4 130.393
4.0125 17536.1 132.424
4.0175 18079.4 134.46
4.0225 18775.4 137.023
4.0275 19178.6 138.487
4.0325 19556.6 139.845
4.0375 20096.5 141.762
4.0425 20595.1 143.51
4.0475 20943.9 144.72
4.0525 21445.6 146.443
4.0575 21934.1 148.102
4.0625 22312 149.372
4.0675 22888.9 151.291
4.0725 23193.2 152.293
4.0775 23812.5 154.313
4.0825 24115.1 155.29
4.0875 24481.9 156.467
4.0925 24864.9 157.686
4.0975 25031.6 158.214
4.1025 25537 159.803
4.1075 25792.1 160.599
4.1125 26187.2 161.825
4.1175 26561.6 162.977
4.1225 26813.8 163.749
4.1275 27160 164.803
4.1325 27508.2 165.856
4.1375 27787.3 166.695
4.1425 28293.9 168.208
4.1475 28441.2 168.645
4.1525 28754.3 169.571
4.1575 28854.1 169.865
4.1625 28942.4 170.125
4.1675 29231.7 170.973
4.1725 29394.5 171.448
4.1775 29733.4 172.434
4.1825 29741.5 172.457
4.1875 30031 173.295
4.1925 30428 174.436
4.1975 30205.7 173.798
4.2025 30545.6 174.773
4.2075 30577 174.863
4.2125 30874 175.71
4.2175 31265.9 176.822
4.2225 31252.5 176.784
4.2275 31211.3 176.667
4.2325 31287.6 176.883
4.2375 31492.3 177.461
4.2425 31505.4 177.498
4.2475 31558.7 177.648
4.2525 31772 178.247
4.2575 31589.3 177.734
4.2625 31658.5 177.928
4.2675 31724.4 178.114
4.2725 31855.3 178.48
4.2775 31867.5 178.515
4.2825 31745.7 178.173
4.2875 31779.5 178.268
4.2925 31964.8 178.787
4.2975 32277.9 179.66
4.3025 32288.7 179.691
4.3075 32453.5 180.148
4.3125 32832.6 181.198
4.3175 32623.8 180.621
4.3225 33074.3 181.863
4.3275 33391.3 182.733
4.3325 33239.9 182.318
4.3375 33707 183.595
4.3425 33792.1 183.826
4.3475 34188 184.9
4.3525 34467.7 185.655
4.3575 34733 186.368
4.3625 34923.1 186.877
4.3675 35012.7 187.117
4.3725 35403.3 188.158
4.3775 35424.7 188.215
4.3825 35874.9 189.407
4.3875 36171.8 190.189
4.3925 36452.2 190.925
4.3975 36604.4 191.323
4.4025 36714.7 191.611
4.4075 37202 192.878
4.4125 37488.5 193.619
4.4175 37979.1 194.882
4.4225 38105.8 195.207
4.4275 38480.6 196.165
4.4325 38650 196.596
4.4375 38963.7 197.392
4.4425 39334.3 198.329
4.4475 39470 198.671
4.4525 39893.4 199.733
4.4575 39928.8 199.822
4.4625 40358.9 200.895
4.4675 40351.5 200.877
4.4725 40889.8 202.212
4.4775 41102.3 202.737
4.4825 41179.9 202.928
4.4875 41490.5 203.692
4.4925 41672.7 204.139
4.4975 42152 205.31
4.5025 42422.2 205.967
4.5075 42550.9 206.279
4.5125 42612.3 206.428
4.5175 42650.7 206.52
4.5225 43222 207.899
4.5275 43283.8 208.048
4.5325 43426.4 208.39
4.5375 43558 208.706
4.5425 43617.6 208.848
4.5475 43849.4 209.402
4.5525 44165.4 210.156
4.5575 44385 210.678
4.5625 44509.9 210.974
4.5675 44600 211.187
4.5725 44679.3 211.375
4.5775 44834 211.74
4.5825 44920.5 211.945
4.5875 44881.6 211.853
4.5925 44725.6 211.484
4.5975 45050.6 212.251
4.6025 44777.7 211.607
4.6075 44522 211.002
4.6125 44770.1 211.589
4.6175 44799.4 211.659
4.6225 44865.6 211.815
4.6275 45092.3 212.349
4.6325 44878.4 211.845
4.6375 44868.8 211.823
4.6425 44757.7 211.56
4.6475 44911.7 211.924
4.6525 44697.1 211.417
4.6575 44664.1 211.339
4.6625 44783 211.62
4.6675 44598.2 211.183
4.6725 44565.6 211.106
4.6775 44585.7 211.153
4.6825 44348.4 210.591
4.6875 44256.7 210.373
4.6925 44250.1 210.357
4.6975 44147.2 210.112
4.7025 43894.2 209.509
4.7075 43842.5 209.386
4.7125 43707.1 209.062
4.7175 43974 209.7
4.7225 44115.8 210.038
4.7275 44088.4 209.972
4.7325 44042.1 209.862
4.7375 43980.3 209.715
4.7425 44026.2 209.824
4.7475 43772.7 209.219
4.7525 44039.3 209.855
4.7575 43864.4 209.438
4.7625 44251.1 210.36
4.7675 44387.3 210.683
4.7725 44553 211.076
4.7775 45172.4 212.538
4.7825 45467.9 213.232
4.7875 46058.4 214.612
4.7925 46478.5 215.589
4.7975 46684 216.065
4.8025 47176.4 217.201
4.8075 47247.4 217.365
4.8125 47234.8 217.336
4.8175 47483 217.906
4.8225 47715.6 218.439
4.8275 47575.3 218.118
4.8325 47898.7 218.858
4.8375 47807.1 218.648
4.8425 47697.8 218.398
4.8475 47446.8 217.823
4.8525 47304.9 217.497
4.8575 47360.7 217.625
4.8625 47037.5 216.881
4.8675 46580.4 215.825
4.8725 46240.2 215.035
4.8775 45660.9 213.684
4.8825 45545.3 213.414
4.8875 45547.2 213.418
4.8925 45419.5 213.118
4.8975 45278.4 212.787
4.9025 45170.2 212.533
4.9075 45023.5 212.187
4.9125 45145.1 212.474
4.9175 44990.2 212.109
4.9225 44534.7 211.032
4.9275 44155.9 210.133
4.9325 44024.5 209.82
4.9375 44118.3 210.044
4.9425 43876.9 209.468
4.9475 44079.3 209.951
4.9525 44138.8 210.092
4.9575 44072.1 209.933
4.9625 43907.5 209.541
4.9675 43851.6 209.408
4.9725 43734.5 209.128
4.9775 43666 208.964
4.9825 43575.2 208.747
4.9875 43421.6 208.379
4.9925 43199.1 207.844
4.9975 43431.3 208.402
5.0025 43370.7 208.256
5.0075 43416.3 208.366
5.0125 43328.4 208.155
5.0175 43419.4 208.373
5.0225 43490 208.542
5.0275 43596.4 208.798
5.0325 43254.8 207.978
5.0375 43380 208.279
5.0425 43161 207.752
5.0475 43270.8 208.016
5.0525 43491.1 208.545
5.0575 43001.4 207.368
5.0625 42936.5 207.211
5.0675 43099.5 207.604
5.0725 43046.7 207.477
5.0775 43212.2 207.875
5.0825 43193 207.829
5.0875 43401.1 208.329
5.0925 43586 208.773
5.0975 43988.7 209.735
5.1025 44266.6 210.396
5.1075 44769.4 211.588
5.1125 45082.4 212.326
5.1175 45346.4 212.947
5.1225 46042.5 214.575
5.1275 46319.9 215.221
5.1325 46560.8 215.779
5.1375 46563.9 215.787
5.1425 46707.3 216.119
5.1475 46888.8 216.538
5.1525 47000.9 216.797
5.1575 46851.6 216.452
5.1625 47161.9 217.168
5.1675 47312.6 217.515
5.1725 47089.5 217.001
5.1775 46833 216.409
5.1825 46493.6 215.624
5.1875 46519.2 215.683
5.1925 46178.1 214.891
5.1975 45661.7 213.686
5.2025 45271.3 212.771
5.2075 44566.4 211.108
5.2125 43911.9 209.552
5.2175 43610.3 208.831
5.2225 43323.1 208.142
5.2275 43204.4 207.857
5.2325 42954.9 207.256
5.2375 42785.9 206.847
5.2425 42724.3 206.699
5.2475 42647.1 206.512
5.2525 42375.5 205.853
5.2575 42072.1 205.115
5.2625 41419.9 203.519
5.2675 41143.6 202.839
5.2725 41030.3 202.559
5.2775 40668.5 201.664
5.2825 40570.9 201.422
5.2875 40501.9 201.251
5.2925 40309.7 200.773
5.2975 40177.8 200.444
5.3025 40165.7 200.414
5.3075 40037.4 200.094
5.3125 39822.7 199.556
5.3175 39921.6 199.804
5.3225 39806.6 199.516
5.3275 39655.5 199.137
5.3325 39251.9 198.121
5.3375 39606.1 199.013
5.3425 39383 198.452
5.3475 39287.8 198.212
5.3525 39202.8 197.997
5.3575 39019.8 197.534
5.3625 39008.8 197.506
5.3675 38934.5 197.318
5.3725 38755.6 196.864
5.3775 38694 196.708
5.3825 38466.7 196.129
5.3875 38375.4 195.896
5.3925 38384.9 195.921
5.3975 38185 195.41
5.4025 38030.2 195.013
5.4075 38159.9 195.346
5.4125 37779.8 194.37
5.4175 37577.5 193.849
5.4225 37444.1 193.505
5.4275 37156.6 192.761
5.4325 37168.2 192.791
5.4375 37220.2 192.925
5.4425 37114.3 192.651
5.4475 36840.4 191.939
5.4525 36641.2 191.419
5.4575 36543.3 191.163
5.4625 36326.2 190.594
5.4675 36140.1 190.105
5.4725 35966.7 189.649
5.4775 35772.8 189.137
5.4825 35504.5 188.426
5.4875 35575.8 188.615
5.4925 35395 188.136
5.4975 35178.9 187.56
5.5025 34898.7 186.812
5.5075 34745.3 186.401
5.5125 34639.6 186.117
5.5175 34599.4 186.009
5.5225 34664.4 186.184
5.5275 34495.6 185.73
5.5325 34417.8 185.52
5.5375 34376.6 185.409
5.5425 33821.7 183.907
5.5475 33801.6 183.852
5.5525 33656.8 183.458
5.5575 33622.3 183.364
5.5625 33747 183.704
5.5675 33370.1 182.675
5.5725 33322.5 182.544
5.5775 33252.8 182.354
5.5825 33218.5 182.259
5.5875 32906.5 181.401
5.5925 32871.6 181.305
5.5975 32998.8 181.656
5.6025 32870.8 181.303
5.6075 32683.2 180.785
5.6125 32758.3 180.992
5.6175 32458.8 180.163
5.6225 32645.7 180.681
5.6275 32173.1 179.369
5.6325 32042.8 179.005
5.6375 31932.3 178.696
5.6425 31473.7 177.408
5.6475 31496.5 177.473
5.6525 31458.6 177.366
5.6575 31369.8 177.115
5.6625 31256.4 176.795
5.6675 31196.1 176.624
5.6725 30625.3 175.001
5.6775 30448.5 174.495
5.6825 30439.5 174.469
5.6875 30164.1 173.678
5.6925 29947.2 173.053
5.6975 29846.6 172.762
5.7025 29639.4 172.161
5.7075 29509.9 171.785
5.7125 29367.7 171.37
5.7175 29287 171.134
5.7225 29167.7 170.786
5.7275 29086 170.546
5.7325 28993.8 170.276
5.7375 28693.8 169.392
5.7425 28589.3 169.084
5.7475 28426.5 168.602
5.7525 28251.7 168.082
5.7575 28033.5 167.432
5.7625 27859.4 166.911
5.7675 28090.4 167.602
5.7725 28017.1 167.383
5.7775 27976.2 167.261
5.7825 27921.6 167.098
5.7875 27897.4 167.025
5.7925 27804.8 166.748
5.7975 27691.1 166.407
5.8025 27483 165.78
5.8075 27422.5 165.597
5.8125 27392.8 165.508
5.8175 27293 165.206
5.8225 27167.4 164.825
5.8275 27231.6 165.02
5.8325 27119 164.678
5.8375 27364.9 165.424
5.8425 27365.8 165.426
5.8475 27187 164.885
5.8525 26835.5 163.815
5.8575 26624.1 163.169
5.8625 26701.3 163.405
5.8675 26509.7 162.818
5.8725 26663.7 163.29
5.8775 26539.4 162.909
5.8825 26436.4 162.593
5.8875 26372.1 162.395
5.8925 26410.9 162.514
5.8975 26255.8 162.036
5.9025 26047.5 161.392
5.9075 25929.4 161.026
5.9125 25657.6 160.18
5.9175 25489 159.653
5.9225 25438 159.493
5.9275 25408.3 159.4
5.9325 25367.1 159.271
5.9375 25155.4 158.605
5.9425 24999.9 158.113
5.9475 24993.8 158.094
5.9525 24990.2 158.083
5.9575 25069.1 158.332
5.9625 24911.7 157.834
5.9675 24908.1 157.823
5.9725 24974.7 158.034
5.9775 24849.6 157.638
5.9825 24794.9 157.464
5.9875 24871 157.705
5.9925 24844.4 157.621
5.9975 24907.8 157.822
6.0025 24723.3 157.236
6.0075 24781 157.42
6.0125 24755.4 157.338
6.0175 24834.2 157.589
6.0225 24784.4 157.431
6.0275 24635.3 156.956
6.0325 24695.5 157.148
6.0375 24553.9 156.697
6.0425 24557.6 156.709
6.0475 24494.7 156.508
6.0525 24476.5 156.45
6.0575 24390.4 156.174
6.0625 24214.5 155.61
6.0675 24194.4 155.546
6.0725 24123.6 155.318
6.0775 23854.2 154.448
6.0825 23833 154.38
6.0875 23874.5 154.514
6.0925 23504.9 153.313
6.0975 23078.8 151.917
6.1025 22955.3 151.51
6.1075 22609 150.363
6.1125 22696.8 150.655
6.1175 22700.9 150.668
6.1225 22512.6 150.042
6.1275 22454.2 149.847
6.1325 22422 149.74
6.1375 22511.4 150.038
6.1425 22099.5 148.659
6.1475 22222.3 149.071
6.1525 22191 148.966
6.1575 22026.9 148.415
6.1625 21865.9 147.871
6.1675 21696.2 147.296
6.1725 21428.4 146.384
6.1775 21354.3 146.131
6.1825 21436.9 146.413
6.1875 21320.2 146.014
6.1925 21289 145.907
6.1975 21485.1 146.578
6.2025 21321.9 146.02
6.2075 21222.1 145.678
6.2125 21180.9 145.537
6.2175 21056 145.107
6.2225 21037.3 145.042
6.2275 20916.3 144.625
6.2325 20893.7 144.546
6.2375 20779.7 144.152
6.2425 20568.2 143.416
6.2475 20411.8 142.87
6.2525 20379.6 142.757
6.2575 20359.9 142.688
6.2625 20405 142.846
6.2675 20349.4 142.651
6.2725 20252.4 142.311
6.2775 20112.2 141.818
6.2825 20118.1 141.838
6.2875 20071.2 141.673
6.2925 19841.3 140.859
6.2975 20159.1 141.983
6.3025 19817.2 140.774
6.3075 19652.8 140.189
6.3125 19731.9 140.47
6.3175 19631.6 140.113
