# X   Y   E
6
1.3925 732.838 27.071
1.3975 736.654 27.1414
1.4025 720.728 26.8464
1.4075 692.467 26.3148
1.4125 707.935 26.6071
1.4175 671.634 25.9159
1.4225 690.769 26.2825
1.4275 697.496 26.4102
1.4325 694.16 26.3469
1.4375 693.409 26.3327
1.4425 667.428 25.8346
1.4475 660.484 25.6999
1.4525 707.24 26.594
1.4575 739.429 27.1925
1.4625 617.496 24.8495
1.4675 655.807 25.6087
1.4725 613.225 24.7634
1.4775 621.34 24.9267
1.4825 611.597 24.7305
1.4875 651.056 25.5158
1.4925 624.581 24.9916
1.4975 642.633 25.3502
1.5025 635.844 25.2159
1.5075 628.132 25.0626
1.5125 641.288 25.3237
1.5175 644.007 25.3773
1.5225 657.621 25.6441
1.5275 581.777 24.1201
1.5325 587.815 24.2449
1.5375 562.419 23.7154
1.5425 629.467 25.0892
1.5475 608.48 24.6674
1.5525 585.387 24.1948
1.5575 559.271 23.6489
1.5625 574.474 23.9682
1.5675 586.807 24.2241
1.5725 581.187 24.1078
1.5775 599.718 24.4891
1.5825 546.565 23.3787
1.5875 586.928 24.2266
1.5925 588.395 24.2569
1.5975 593.742 24.3668
1.6025 595.448 24.4018
1.6075 553.578 23.5282
1.6125 558.614 23.635
1.6175 572.421 23.9253
1.6225 544.85 23.342
1.6275 568.421 23.8416
1.6325 519.285 22.7878
1.6375 528.486 22.9888
1.6425 564.674 23.7629
1.6475 545.271 23.351
1.6525 546.034 23.3674
1.6575 526.405 22.9435
1.6625 540.33 23.245
1.6675 537.104 23.1755
1.6725 511.504 22.6164
1.6775 522.366 22.8553
1.6825 521.843 22.8439
1.6875 549.393 23.4391
1.6925 488.074 22.0924
1.6975 488.404 22.0999
1.7025 509.972 22.5825
1.7075 505.503 22.4834
1.7125 505.799 22.49
1.7175 502.679 22.4205
1.7225 486.556 22.058
1.7275 512.914 22.6476
1.7325 536.281 23.1577
1.7375 480.147 21.9123
1.7425 494.507 22.2375
1.7475 481.131 21.9347
1.7525 509.54 22.573
1.7575 481.609 21.9456
1.7625 500.793 22.3784
1.7675 476.907 21.8382
1.7725 489.947 22.1348
1.7775 479.042 21.887
1.7825 476.153 21.8209
1.7875 462.774 21.5122
1.7925 441.082 21.002
1.7975 431.08 20.7625
1.8025 432.886 20.8059
1.8075 459.114 21.427
1.8125 460.292 21.4544
1.8175 447.215 21.1475
1.8225 426.637 20.6552
1.8275 435.785 20.8755
1.8325 406.931 20.1725
1.8375 432.054 20.7859
1.8425 428.428 20.6985
1.8475 433.836 20.8287
1.8525 462.516 21.5062
1.8575 458.621 21.4154
1.8625 461.476 21.482
1.8675 407.401 20.1842
1.8725 420.752 20.5122
1.8775 417.876 20.442
1.8825 428.491 20.7
1.8875 437.982 20.928
1.8925 428.584 20.7023
1.8975 425.308 20.623
1.9025 424.905 20.6132
1.9075 365.177 19.1096
1.9125 394.567 19.8637
1.9175 417.569 20.4345
1.9225 422.691 20.5595
1.9275 389.556 19.7372
1.9325 408.339 20.2074
1.9375 404.224 20.1053
1.9425 406.434 20.1602
1.9475 398.649 19.9662
1.9525 417.389 20.4301
1.9575 413.403 20.3323
1.9625 379.09 19.4702
1.9675 391.687 19.7911
1.9725 388.748 19.7167
1.9775 381.188 19.524
1.9825 366.268 19.1381
1.9875 375.435 19.3761
1.9925 394.296 19.8569
1.9975 380.199 19.4987
2.0025 366.149 19.135
2.0075 344.484 18.5603
2.0125 375.311 19.373
2.0175 373.712 19.3316
2.0225 367.364 19.1667
2.0275 357.012 18.8948
2.0325 378.346 19.4511
2.0375 391.694 19.7913
2.0425 392.146 19.8027
2.0475 382.599 19.5601
2.0525 375.368 19.3744
2.0575 355.977 18.8674
2.0625 378.453 19.4539
2.0675 353.616 18.8047
2.0725 356.043 18.8691
2.0775 383.727 19.589
2.0825 381.614 19.5349
2.0875 355.019 18.8419
2.0925 348.221 18.6607
2.0975 345.28 18.5817
2.1025 369.085 19.2116
2.1075 329.866 18.1622
2.1125 340.809 18.461
2.1175 333.595 18.2646
2.1225 369.029 19.2101
2.1275 336.168 18.3349
2.1325 325.326 18.0368
2.1375 353.532 18.8025
2.1425 340.511 18.4529
2.1475 340.379 18.4494
2.1525 334.903 18.3004
2.1575 350.122 18.7115
2.1625 365.118 19.1081
2.1675 352.378 18.7717
2.1725 360.403 18.9843
2.1775 338.235 18.3912
2.1825 315.973 17.7756
2.1875 344.607 18.5636
2.1925 324.826 18.0229
2.1975 324.124 18.0034
2.2025 330.951 18.192
2.2075 337.872 18.3813
2.2125 328.047 18.1121
2.2175 324.994 18.0276
2.2225 314.034 17.721
2.2275 323.019 17.9727
2.2325 329.815 18.1608
2.2375 317.053 17.806
2.2425 312.418 17.6754
2.2475 324.23 18.0064
2.2525 337.826 18.38
2.2575 326.328 18.0645
2.2625 321.426 17.9284
2.2675 323.322 17.9812
2.2725 327.139 18.087
2.2775 316.139 17.7803
2.2825 337.304 18.3658
2.2875 302.436 17.3907
2.2925 312.459 17.6765
2.2975 285.542 16.898
2.3025 272.832 16.5176
2.3075 294.88 17.1721
2.3125 302.757 17.3999
2.3175 304.784 17.4581
2.3225 332.848 18.2441
2.3275 311.323 17.6444
2.3325 298.507 17.2774
2.3375 302.697 17.3982
2.3425 305.67 17.4834
2.3475 291.109 17.0619
2.3525 288.369 16.9814
2.3575 285.129 16.8858
2.3625 321.938 17.9426
2.3675 280.576 16.7504
2.3725 273.786 16.5465
2.3775 291.241 17.0658
2.3825 290.719 17.0505
2.3875 286.008 16.9118
2.3925 269.614 16.4199
2.3975 280.834 16.7581
2.4025 267.232 16.3472
2.4075 289.177 17.0052
2.4125 295.955 17.2033
2.4175 284.612 16.8704
2.4225 284.83 16.8769
2.4275 275.556 16.5999
2.4325 288.014 16.971
2.4375 275.678 16.6036
2.4425 260.553 16.1417
2.4475 274.299 16.562
2.4525 265.123 16.2826
2.4575 292.719 17.109
2.4625 269.874 16.4278
2.4675 282.635 16.8117
2.4725 270.532 16.4479
2.4775 283.648 16.8419
2.4825 281.093 16.7658
2.4875 290.024 17.0301
2.4925 285.025 16.8827
2.4975 300.785 17.3432
2.5025 321.692 17.9358
2.5075 284.847 16.8774
2.5125 281.339 16.7732
2.5175 254.965 15.9676
2.5225 275.86 16.609
2.5275 294.544 17.1623
2.5325 260.284 16.1333
2.5375 281.354 16.7736
2.5425 286.472 16.9255
2.5475 272.342 16.5028
2.5525 264.84 16.2739
2.5575 264.19 16.2539
2.5625 264.06 16.2499
2.5675 239.846 15.487
2.5725 252.147 15.8791
2.5775 246.678 15.706
2.5825 260.115 16.1281
2.5875 241.373 15.5362
2.5925 263.341 16.2278
2.5975 260.347 16.1353
2.6025 260.902 16.1525
2.6075 255.163 15.9738
2.6125 265.53 16.2951
2.6175 280.088 16.7358
2.6225 242.219 15.5634
2.6275 238.793 15.4529
2.6325 248.1 15.7512
2.6375 259.726 16.116
2.6425 268.38 16.3823
2.6475 267.358 16.3511
2.6525 246.516 15.7008
2.6575 269.911 16.429
2.6625 239.453 15.4743
2.6675 249.05 15.7813
2.6725 252.534 15.8913
2.6775 233.504 15.2808
2.6825 248.848 15.7749
2.6875 242.624 15.5764
2.6925 252.601 15.8934
2.6975 269.602 16.4196
2.7025 268.803 16.3952
2.7075 236.144 15.367
2.7125 242.698 15.5788
2.7175 259.41 16.1062
2.7225 237.166 15.4002
2.7275 263.473 16.2318
2.7325 238.527 15.4443
2.7375 256.411 16.0128
2.7425 244.451 15.6349
2.7475 243.969 15.6195
2.7525 245.355 15.6638
2.7575 248.67 15.7693
2.7625 254.273 15.9459
2.7675 218.392 14.7781
2.7725 237.994 15.427
2.7775 257.146 16.0358
2.7825 218.223 14.7724
2.7875 239.525 15.4766
2.7925 223.613 14.9537
2.7975 255.455 15.983
2.8025 220.983 14.8655
2.8075 231.278 15.2078
2.8125 231.958 15.2302
2.8175 230.685 15.1883
2.8225 227.435 15.081
2.8275 233.82 15.2912
2.8325 239.688 15.4818
2.8375 227.251 15.0749
2.8425 214.815 14.6566
2.8475 229.202 15.1394
2.8525 247.527 15.733
2.8575 222.591 14.9195
2.8625 236.185 15.3683
2.8675 229.422 15.1467
2.8725 198.135 14.076
2.8775 213.346 14.6064
2.8825 231.812 15.2254
2.8875 216.288 14.7067
2.8925 211.046 14.5274
2.8975 232.893 15.2608
2.9025 217.515 14.7484
2.9075 224.643 14.9881
2.9125 225.001 15
2.9175 206.987 14.3871
2.9225 217.604 14.7514
2.9275 218.423 14.7792
2.9325 233.455 15.2792
2.9375 214.353 14.6408
2.9425 228.164 15.1051
2.9475 201.7 14.2021
2.9525 205.282 14.3277
2.9575 213.366 14.6071
2.9625 247.687 15.7381
2.9675 223.267 14.9421
2.9725 222.454 14.9149
2.9775 201.289 14.1876
2.9825 204.234 14.291
2.9875 198.887 14.1027
2.9925 186.494 13.6563
2.9975 183.775 13.5564
3.0025 220.733 14.8571
3.0075 205.628 14.3397
3.0125 204.394 14.2967
3.0175 207.423 14.4022
3.0225 204.666 14.3061
3.0275 216.985 14.7304
3.0325 223.012 14.9336
3.0375 235.513 15.3464
3.0425 250.738 15.8347
3.0475 213.658 14.617
3.0525 187.665 13.6991
3.0575 209.393 14.4704
3.0625 219.99 14.8321
3.0675 209.123 14.4611
3.0725 194.147 13.9337
3.0775 213.219 14.602
3.0825 210.082 14.4942
3.0875 193.119 13.8967
3.0925 205.53 14.3363
3.0975 206.303 14.3633
3.1025 212.373 14.573
3.1075 187.668 13.6992
3.1125 188.725 13.7377
3.1175 197.381 14.0492
3.1225 173.007 13.1532
3.1275 173.224 13.1615
3.1325 188.978 13.7469
3.1375 192.651 13.8799
3.1425 183.218 13.5358
3.1475 208.498 14.4394
3.1525 177.899 13.3379
3.1575 203.158 14.2534
3.1625 199.459 14.123
3.1675 181.394 13.4682
3.1725 195.054 13.9662
3.1775 196.666 14.0238
3.1825 203.743 14.2739
3.1875 188.631 13.7343
3.1925 194.013 13.9289
3.1975 163.334 12.7802
3.2025 177 13.3041
3.2075 178.461 13.3589
3.2125 184.918 13.5985
3.2175 181.594 13.4757
3.2225 193.757 13.9196
3.2275 174.54 13.2114
3.2325 181.274 13.4638
3.2375 194.839 13.9585
3.2425 206.416 14.3672
3.2475 177.514 13.3234
3.2525 188.342 13.7238
3.2575 189.735 13.7744
3.2625 199.209 14.1141
3.2675 177.515 13.3235
3.2725 179.092 13.3825
3.2775 209.136 14.4615
3.2825 182.545 13.5109
3.2875 179.8 13.4089
3.2925 202.809 14.2411
3.2975 179.694 13.405
3.3025 201.745 14.2037
3.3075 184.012 13.5651
3.3125 180.099 13.4201
3.3175 187.558 13.6952
3.3225 161.424 12.7053
3.3275 165.309 12.8573
3.3325 187.46 13.6916
3.3375 177.182 13.311
3.3425 178.054 13.3437
3.3475 184.981 13.6008
3.3525 195.963 13.9987
3.3575 200.683 14.1663
3.3625 172.759 13.1438
3.3675 193.976 13.9275
3.3725 175.792 13.2587
3.3775 157.882 12.5651
3.3825 161.331 12.7016
3.3875 191.986 13.8559
3.3925 166.887 12.9185
3.3975 176.005 13.2667
3.4025 171.686 13.1029
3.4075 171.697 13.1033
3.4125 176.549 13.2872
3.4175 177.358 13.3176
3.4225 170.039 13.0399
3.4275 176.294 13.2776
3.4325 197.507 14.0537
3.4375 184.098 13.5683
3.4425 170.969 13.0755
3.4475 166.583 12.9067
3.4525 178.482 13.3597
3.4575 189.025 13.7486
3.4625 170.381 13.053
3.4675 169.125 13.0048
3.4725 172.304 13.1264
3.4775 184.149 13.5701
3.4825 168.173 12.9682
3.4875 167.272 12.9334
3.4925 153.199 12.3774
3.4975 162.916 12.7638
3.5025 165.683 12.8718
3.5075 164.733 12.8348
3.5125 170.963 13.0753
3.5175 150.898 12.2841
3.5225 162.753 12.7575
3.5275 165.495 12.8645
3.5325 166.794 12.9149
3.5375 150.677 12.275
3.5425 167.048 12.9247
3.5475 154.422 12.4267
3.5525 157.182 12.5372
3.5575 170.127 13.0433
3.5625 154.236 12.4192
3.5675 155.013 12.4504
3.5725 150.546 12.2697
3.5775 155.585 12.4734
3.5825 140.172 11.8394
3.5875 159.181 12.6167
3.5925 158.342 12.5834
3.5975 156.192 12.4977
3.6025 172.51 13.1343
3.6075 169.463 13.0178
3.6125 159.783 12.6405
3.6175 162.066 12.7305
3.6225 155.493 12.4697
3.6275 163.517 12.7874
3.6325 141.716 11.9045
3.6375 153.893 12.4053
3.6425 153.397 12.3854
3.6475 155.107 12.4542
3.6525 171.364 13.0906
3.6575 158.306 12.582
3.6625 154.797 12.4418
3.6675 158.013 12.5703
3.6725 155.188 12.4574
3.6775 148.652 12.1923
3.6825 165.447 12.8626
3.6875 162.737 12.7568
3.6925 166.434 12.9009
3.6975 157.848 12.5637
3.7025 133.936 11.5731
3.7075 139.4 11.8068
3.7125 150.815 12.2807
3.7175 157.848 12.5638
3.7225 151.374 12.3034
3.7275 140.027 11.8333
3.7325 143.499 11.9791
3.7375 155.296 12.4618
3.7425 139.871 11.8267
3.7475 146.836 12.1176
3.7525 147.333 12.1381
3.7575 159.7 12.6373
3.7625 141.87 11.9109
3.7675 144.669 12.0278
3.7725 152.841 12.3629
3.7775 138.579 11.772
3.7825 134.944 11.6165
3.7875 134.998 11.6189
3.7925 146.054 12.0853
3.7975 171.741 13.105
3.8025 164.751 12.8355
3.8075 153.645 12.3953
3.8125 144.987 12.0411
3.8175 128.713 11.3452
3.8225 123.876 11.1299
3.8275 134.272 11.5876
3.8325 151.136 12.2937
3.8375 151.933 12.3261
3.8425 150.306 12.2599
3.8475 146.791 12.1157
3.8525 121.389 11.0177
3.8575 143.24 11.9683
3.8625 141.161 11.8811
3.8675 142.917 11.9548
3.8725 131.822 11.4814
3.8775 138.724 11.7781
3.8825 135.078 11.6223
3.8875 135.574 11.6436
3.8925 132.509 11.5113
3.8975 142.945 11.9559
3.9025 144.824 12.0343
3.9075 137.925 11.7442
3.9125 150.259 12.258
3.9175 136.97 11.7034
3.9225 129.684 11.3879
3.9275 126.123 11.2304
3.9325 147.838 12.1589
3.9375 141.313 11.8875
3.9425 145.422 12.0591
3.9475 149.03 12.2078
3.9525 143.453 11.9772
3.9575 141.696 11.9036
3.9625 124.401 11.1535
3.9675 132.598 11.5151
3.9725 133.323 11.5466
3.9775 134.847 11.6123
3.9825 136.879 11.6995
3.9875 150.535 12.2693
3.9925 125.065 11.1833
3.9975 143.329 11.972
4.0025 144.697 12.029
4.0075 128.446 11.3334
4.0125 134.779 11.6094
4.0175 126.394 11.2425
4.0225 138.386 11.7638
4.0275 146.722 12.1129
4.0325 149.615 12.2317
4.0375 137.748 11.7366
4.0425 126.653 11.254
4.0475 142.554 11.9396
4.0525 129.631 11.3856
4.0575 129.325 11.3721
4.0625 118.136 10.869
4.0675 128.365 11.3298
4.0725 131.57 11.4704
4.0775 128.069 11.3168
4.0825 131.2 11.4543
4.0875 125.325 11.1949
4.0925 127.201 11.2783
4.0975 121.962 11.0437
4.1025 131.54 11.4691
4.1075 130.274 11.4138
4.1125 117.666 10.8474
4.1175 146.442 12.1013
4.1225 133.999 11.5758
4.1275 148.982 12.2058
4.1325 124.11 11.1405
4.1375 123.267 11.1026
4.1425 115.34 10.7396
4.1475 130.682 11.4316
4.1525 133.798 11.5671
4.1575 138.622 11.7738
4.1625 131.668 11.4747
4.1675 130.329 11.4162
4.1725 133.8 11.5672
4.1775 116.435 10.7905
4.1825 131.279 11.4577
4.1875 150.143 12.2533
4.1925 140.273 11.8437
4.1975 115.175 10.732
4.2025 123.845 11.1286
4.2075 139.45 11.8089
4.2125 134.723 11.607
4.2175 121.046 11.0021
4.2225 122.223 11.0554
4.2275 117.586 10.8437
4.2325 118.029 10.8641
4.2375 114.579 10.7042
4.2425 121.108 11.0049
4.2475 121.8 11.0363
4.2525 116.679 10.8018
4.2575 119.939 10.9517
4.2625 144.992 12.0413
4.2675 125.708 11.212
4.2725 130.591 11.4276
4.2775 134.908 11.615
4.2825 126.617 11.2524
4.2875 106.494 10.3196
4.2925 112.391 10.6015
4.2975 120.076 10.9579
4.3025 117.694 10.8487
4.3075 132.133 11.4949
4.3125 116.377 10.7878
4.3175 124.654 11.1649
4.3225 120.23 10.9649
4.3275 117.594 10.8441
4.3325 133.018 11.5333
4.3375 117.287 10.8299
4.3425 133.649 11.5607
4.3475 125.644 11.2091
4.3525 115.307 10.7381
4.3575 122.151 11.0522
4.3625 117.102 10.8214
4.3675 108.909 10.4359
4.3725 104.382 10.2168
4.3775 105.992 10.2952
4.3825 114.113 10.6823
4.3875 119.262 10.9207
4.3925 104.85 10.2397
4.3975 110.216 10.4984
4.4025 108.644 10.4232
4.4075 104.499 10.2225
4.4125 97.1531 9.85663
4.4175 109.757 10.4765
4.4225 104.471 10.2211
4.4275 108.683 10.4251
4.4325 104.152 10.2055
4.4375 113.567 10.6568
4.4425 112.748 10.6183
4.4475 109.152 10.4476
4.4525 104.84 10.2391
4.4575 103.666 10.1816
4.4625 117.699 10.8489
4.4675 107.917 10.3883
4.4725 98.0958 9.90433
4.4775 114.36 10.6939
4.4825 115.425 10.7436
4.4875 98.203 9.90974
4.4925 115.254 10.7356
4.4975 109.785 10.4778
4.5025 122.665 11.0754
4.5075 117.347 10.8327
4.5125 109.345 10.4568
4.5175 113.893 10.6721
4.5225 117.049 10.8189
4.5275 103.602 10.1785
4.5325 125.611 11.2076
4.5375 100.396 10.0198
4.5425 103.814 10.1889
4.5475 113.511 10.6542
4.5525 98.269 9.91307
4.5575 109.367 10.4579
4.5625 114.611 10.7056
4.5675 113.36 10.6471
4.5725 126.494 11.247
4.5775 100.155 10.0077
4.5825 95.6865 9.78195
4.5875 98.5304 9.92625
4.5925 104.779 10.2362
4.5975 111.469 10.5579
4.6025 112.504 10.6068
4.6075 95.091 9.75146
4.6125 98.0707 9.90307
4.6175 113.332 10.6458
4.6225 102.536 10.126
4.6275 98.6602 9.93278
4.6325 93.0525 9.64637
4.6375 97.7854 9.88865
4.6425 109.535 10.4659
4.6475 115.063 10.7267
4.6525 106.668 10.328
4.6575 100.255 10.0127
4.6625 108.301 10.4068
4.6675 97.0599 9.8519
4.6725 100.212 10.0106
4.6775 111.94 10.5802
4.6825 110.776 10.525
4.6875 104.11 10.2034
4.6925 107.023 10.3452
4.6975 99.37 9.96845
4.7025 114.801 10.7145
4.7075 101.725 10.0859
4.7125 89.6185 9.46671
4.7175 98.9643 9.94808
4.7225 112.045 10.5851
4.7275 79.1959 8.89921
4.7325 96.4957 9.82322
4.7375 94.0296 9.69688
4.7425 104.601 10.2275
4.7475 93.3434 9.66144
4.7525 103.446 10.1709
4.7575 98.3898 9.91916
4.7625 94.9445 9.74395
4.7675 97.8049 9.88964
4.7725 96.3642 9.81653
4.7775 97.1424 9.85608
4.7825 106.943 10.3413
4.7875 98.3786 9.9186
4.7925 91.6088 9.57125
4.7975 101.58 10.0787
4.8025 85.976 9.27232
4.8075 88.042 9.38307
4.8125 92.9827 9.64275
4.8175 94.7878 9.7359
4.8225 85.9637 9.27166
4.8275 94.1047 9.70076
4.8325 103.243 10.1609
4.8375 99.1789 9.95886
4.8425 94.4472 9.71839
4.8475 91.0183 9.54035
4.8525 86.2588 9.28756
4.8575 94.5557 9.72397
4.8625 92.5251 9.619
4.8675 86.3126 9.29046
4.8725 101.624 10.0809
4.8775 99.296 9.96474
4.8825 96.4418 9.82048
4.8875 104.819 10.2381
4.8925 107.27 10.3571
4.8975 99.5781 9.97888
4.9025 94.1439 9.70278
4.9075 109.9 10.4833
4.9125 102.716 10.1349
4.9175 89.6121 9.46637
4.9225 78.1467 8.84006
4.9275 87.0743 9.33136
4.9325 80.7786 8.98769
4.9375 94.3795 9.71491
4.9425 87.0762 9.33146
4.9475 92.1225 9.59805
4.9525 88.5889 9.41217
4.9575 88.3153 9.39762
4.9625 79.8007 8.93312
4.9675 95.723 9.78382
4.9725 96.0134 9.79864
4.9775 88.497 9.40728
4.9825 82.3372 9.07399
4.9875 78.9987 8.88812
4.9925 92.2608 9.60525
4.9975 85.5387 9.24872
5.0025 87.3477 9.346
5.0075 98.4272 9.92105
5.0125 94.2499 9.70824
5.0175 87.1272 9.3342
5.0225 85.8151 9.26364
5.0275 85.0329 9.22133
