# X   Y   E
6
2.3175 50.4139 7.10028
2.3225 48.4596 6.96129
2.3275 42.8755 6.54794
2.3325 53.2722 7.29878
2.3375 47.4391 6.88761
2.3425 44.1052 6.64118
2.3475 44 6.63325
2.3525 43.9169 6.62699
2.3575 43.2583 6.57711
2.3625 44.9636 6.70549
2.3675 46.9653 6.85312
2.3725 50.5368 7.10893
2.3775 41.9732 6.47868
2.3825 47.8492 6.91731
2.3875 43.6076 6.60361
2.3925 43.8913 6.62505
2.3975 41.9375 6.47591
2.4025 40.7906 6.38675
2.4075 48.3232 6.95149
2.4125 58.5307 7.65053
2.4175 49.7122 7.05069
2.4225 54.7311 7.39805
2.4275 45.3559 6.73468
2.4325 47.3935 6.8843
2.4375 41.1217 6.41262
2.4425 39.9359 6.31949
2.4475 55.8223 7.47143
2.4525 53.3505 7.30414
2.4575 45.0327 6.71064
2.4625 45.6334 6.75525
2.4675 51.2859 7.16142
2.4725 50.1915 7.0846
2.4775 51.703 7.19048
2.4825 50.1862 7.08422
2.4875 49.6952 7.04948
2.4925 42.9322 6.55227
2.4975 39.2508 6.26504
2.5025 37.9132 6.15737
2.5075 52.0451 7.21423
2.5125 34.485 5.8724
2.5175 37.3383 6.1105
2.5225 32.5283 5.70336
2.5275 33.9695 5.82833
2.5325 39.5317 6.28742
2.5375 45.5861 6.75175
2.5425 30.0638 5.48305
2.5475 52.6339 7.25492
2.5525 43.6174 6.60434
2.5575 36.5998 6.04977
2.5625 39.0848 6.25178
2.5675 41.719 6.45902
2.5725 41.3844 6.43307
2.5775 44.2122 6.64922
2.5825 37.7871 6.14712
2.5875 41.9544 6.47723
2.5925 45.6678 6.7578
2.5975 45.6149 6.75388
2.6025 42.3847 6.51036
2.6075 40.7749 6.38552
2.6125 46.606 6.82686
2.6175 32.7865 5.72595
2.6225 42.9529 6.55384
2.6275 45.5628 6.75002
2.6325 41.4984 6.44192
2.6375 32.3009 5.68339
2.6425 36.9382 6.07768
2.6475 32.0662 5.6627
2.6525 38.4265 6.19891
2.6575 38.0303 6.16687
2.6625 36.88 6.07289
2.6675 35.3497 5.94556
2.6725 38.3498 6.19272
2.6775 43.4142 6.58895
2.6825 43.2284 6.57483
2.6875 44.6173 6.67962
2.6925 42.3646 6.50881
2.6975 44.1044 6.64111
2.7025 45.9389 6.77782
2.7075 34.5671 5.87938
2.7125 40.4038 6.3564
2.7175 44.417 6.66461
2.7225 33.5155 5.78926
2.7275 44.5037 6.67111
2.7325 34.0373 5.83415
2.7375 43.9375 6.62854
2.7425 39.8498 6.31267
2.7475 33.5261 5.79017
2.7525 33.4742 5.78569
2.7575 44.4939 6.67037
2.7625 35.9742 5.99785
2.7675 42.5066 6.51971
2.7725 35.4026 5.95001
2.7775 33.5049 5.78834
2.7825 43.6772 6.60887
2.7875 39.7219 6.30253
2.7925 37.5225 6.12556
2.7975 39.6691 6.29834
2.8025 38.6301 6.21531
2.8075 42.4345 6.51418
2.8125 42.04 6.48383
2.8175 41.9008 6.47308
2.8225 40.9908 6.40241
2.8275 25.4434 5.04415
2.8325 35.6653 5.97204
2.8375 28.1402 5.30473
2.8425 36.6655 6.0552
2.8475 43.1941 6.57222
2.8525 43.8462 6.62165
2.8575 36.8488 6.07032
2.8625 34.305 5.85704
2.8675 34.1537 5.84412
2.8725 45.1416 6.71875
2.8775 46.743 6.83688
2.8825 38.9914 6.24431
2.8875 40.9702 6.4008
2.8925 40.3668 6.35349
2.8975 35.6332 5.96935
2.9025 35.2552 5.93761
2.9075 38.0919 6.17187
2.9125 35.0297 5.91859
2.9175 48.3067 6.9503
2.9225 30.8862 5.55754
2.9275 34.5794 5.88042
2.9325 29.6901 5.44887
2.9375 43.3094 6.58099
2.9425 45.4808 6.74395
2.9475 35.3704 5.9473
2.9525 34.3367 5.85975
2.9575 42.4259 6.51351
2.9625 39.3449 6.27255
2.9675 39.4872 6.28388
2.9725 36.4054 6.03369
2.9775 35.5511 5.96247
2.9825 28.5859 5.34657
2.9875 36.4286 6.03561
2.9925 35.451 5.95407
2.9975 47.7758 6.912
3.0025 36.2078 6.01729
3.0075 36.1126 6.00937
3.0125 35.6061 5.96709
3.0175 25.8737 5.08662
3.0225 36.6679 6.0554
3.0275 42.8035 6.54244
3.0325 35.733 5.97771
3.0375 39.8045 6.30908
3.0425 37.4513 6.11975
3.0475 38.0378 6.16748
3.0525 40.5947 6.3714
3.0575 28.6504 5.35261
3.0625 35.7713 5.98091
3.0675 31.0625 5.57337
3.0725 31.9269 5.65039
3.0775 34.9037 5.90793
3.0825 35 5.91608
3.0875 35.2238 5.93496
3.0925 35.9744 5.99786
3.0975 30.8978 5.55858
3.1025 31.1915 5.58494
3.1075 35.7091 5.97571
3.1125 29.2826 5.41134
3.1175 34.4676 5.87091
3.1225 40.6868 6.37862
3.1275 37.2159 6.10048
3.1325 34.3506 5.86094
3.1375 33.9205 5.82413
3.1425 33.4878 5.78687
3.1475 42.5355 6.52193
3.1525 36.8381 6.06944
3.1575 32.7831 5.72566
3.1625 28.7582 5.36267
3.1675 31.148 5.58104
3.1725 35.3551 5.94601
3.1775 39.096 6.25268
3.1825 25.0777 5.00777
3.1875 23.6864 4.86687
3.1925 32.5814 5.70801
3.1975 39.7189 6.30229
3.2025 33.6802 5.80347
3.2075 25.4456 5.04437
3.2125 40.5518 6.36803
3.2175 38.5363 6.20776
3.2225 40.2459 6.34396
3.2275 42.2508 6.50006
3.2325 34.6667 5.88784
3.2375 35.9985 5.99988
3.2425 39.9295 6.31898
3.2475 46.5856 6.82537
3.2525 33.7465 5.80918
3.2575 35.2376 5.93613
3.2625 26.7303 5.17014
3.2675 31.4079 5.60428
3.2725 32.4977 5.70067
3.2775 39.3501 6.27296
3.2825 36.7963 6.066
3.2875 28.7595 5.36278
3.2925 41.5777 6.44808
3.2975 41.0869 6.40991
3.3025 47.8881 6.92012
3.3075 23.0925 4.80547
3.3125 33.0404 5.74808
3.3175 41.6693 6.45517
3.3225 24.319 4.93143
3.3275 29.0517 5.38996
3.3325 36.8401 6.06961
3.3375 35.1629 5.92983
3.3425 44.7434 6.68905
3.3475 32.0893 5.66474
3.3525 24.0424 4.9033
3.3575 27.1295 5.2086
3.3625 39.4286 6.27922
3.3675 18.8542 4.34214
3.3725 31.7033 5.63057
3.3775 34.982 5.91456
3.3825 36.5747 6.0477
3.3875 31.4864 5.61127
3.3925 22.3576 4.72838
3.3975 28.2404 5.31417
3.4025 41.62 6.45136
3.4075 31.5 5.61249
3.4125 30.9558 5.5638
3.4175 41.2715 6.42429
3.4225 37.6316 6.13446
3.4275 35.0032 5.91635
3.4325 33.7409 5.80869
3.4375 35.9522 5.99601
3.4425 32.7567 5.72334
3.4475 34.1168 5.84096
3.4525 37.2686 6.1048
3.4575 30.4389 5.51715
3.4625 31.0168 5.56927
3.4675 33.1237 5.75532
3.4725 35.4247 5.95186
3.4775 30.6721 5.53824
3.4825 26.2083 5.11941
3.4875 32.9715 5.74209
3.4925 26.8592 5.18259
3.4975 32.1064 5.66625
3.5025 30.0916 5.48558
3.5075 33.2379 5.76523
3.5125 30.1766 5.49332
3.5175 26.61 5.15849
3.5225 41.806 6.46575
3.5275 33.5994 5.7965
3.5325 26.9834 5.19455
3.5375 35.8975 5.99145
3.5425 30.7017 5.54091
3.5475 27.6659 5.25983
3.5525 36.0591 6.00492
3.5575 24.8364 4.98361
3.5625 35.1934 5.93241
3.5675 38.0963 6.17222
3.5725 32.7322 5.7212
3.5775 27.5753 5.25122
3.5825 29.7603 5.4553
3.5875 26.7974 5.17662
3.5925 28.7073 5.35792
3.5975 23.0483 4.80086
3.6025 35.9267 5.99388
3.6075 29.0948 5.39396
3.6125 28.5245 5.34083
3.6175 30.8658 5.5557
3.6225 26.4797 5.14584
3.6275 23.3236 4.82945
3.6325 28.0077 5.29223
3.6375 28.8714 5.37321
3.6425 23.6616 4.86432
3.6475 22.1687 4.70836
3.6525 29.362 5.41867
3.6575 37.7352 6.1429
3.6625 37.1965 6.09889
3.6675 31.6659 5.62725
3.6725 30.5051 5.52314
3.6775 32.4287 5.69462
3.6825 30.2544 5.5004
3.6875 31.5427 5.61629
3.6925 28.8165 5.3681
3.6975 29.1778 5.40165
3.7025 22.2396 4.71589
3.7075 30.1727 5.49297
3.7125 30.8957 5.55839
3.7175 29.827 5.46141
3.7225 28.0294 5.29428
3.7275 26.8313 5.1799
3.7325 35.1199 5.92621
3.7375 29.2044 5.40411
3.7425 23.6306 4.86113
3.7475 29.9474 5.47242
3.7525 27.5989 5.25347
3.7575 36.632 6.05244
3.7625 32.8887 5.73487
3.7675 26.2642 5.12486
3.7725 30.1771 5.49337
3.7775 31.5271 5.6149
3.7825 26.2916 5.12753
3.7875 24.7358 4.97351
3.7925 22.5263 4.74619
3.7975 24.2295 4.92235
3.8025 30.5721 5.52921
3.8075 34.45 5.86941
3.8125 26.6211 5.15956
3.8175 25.0634 5.00634
3.8225 26.3443 5.13267
3.8275 27.2746 5.22251
3.8325 20.3177 4.50751
3.8375 19.5736 4.42421
3.8425 26.4215 5.14018
3.8475 30.5694 5.52896
3.8525 22.5786 4.7517
3.8575 32.7474 5.72254
3.8625 30.2293 5.49812
3.8675 21.9682 4.68703
3.8725 30.4657 5.51957
3.8775 40.9533 6.39948
3.8825 33.0969 5.75299
3.8875 29.0397 5.38885
3.8925 19.1855 4.38013
3.8975 25.463 5.04609
3.9025 28.1496 5.30562
3.9075 31.9216 5.64992
3.9125 23.9152 4.89032
3.9175 28.5064 5.33914
3.9225 22.2858 4.72078
3.9275 31.8017 5.6393
3.9325 30.016 5.47869
3.9375 24.264 4.92585
3.9425 27.7156 5.26456
3.9475 31.6409 5.62503
3.9525 21.3659 4.62233
3.9575 30.6671 5.53779
3.9625 35.5648 5.96362
3.9675 31.723 5.63232
3.9725 28.5565 5.34383
3.9775 21.7626 4.66504
3.9825 21.8509 4.67449
3.9875 22.5591 4.74965
3.9925 28.2463 5.31473
3.9975 23.9607 4.89496
4.0025 29.0204 5.38706
4.0075 27.664 5.25965
4.0125 29.6401 5.44428
4.0175 30.4274 5.5161
4.0225 26.9929 5.19547
4.0275 32.9459 5.73986
4.0325 29.7917 5.45818
4.0375 36.7462 6.06187
4.0425 24.2223 4.92162
4.0475 25.4768 5.04746
4.0525 31.0289 5.57035
4.0575 35.1219 5.92638
4.0625 27.4258 5.23696
4.0675 28.47 5.33573
4.0725 27.3275 5.22757
4.0775 29.3813 5.42045
4.0825 30.2495 5.49996
4.0875 21.4036 4.6264
4.0925 29.0636 5.39106
4.0975 21.9807 4.68836
4.1025 23.6143 4.85945
4.1075 27.9654 5.28823
4.1125 27.2159 5.21689
4.1175 25.0577 5.00576
4.1225 24.257 4.92514
4.1275 18.7459 4.32966
4.1325 26.2972 5.12808
4.1375 28.7331 5.36033
4.1425 32.5498 5.70524
4.1475 34.9736 5.91385
4.1525 31.4984 5.61234
4.1575 24.2502 4.92445
4.1625 33.5839 5.79516
4.1675 29.9495 5.47261
4.1725 24.384 4.93801
4.1775 23.9615 4.89505
4.1825 18.0382 4.24714
4.1875 22.773 4.7721
4.1925 22.853 4.78048
4.1975 22.2458 4.71654
4.2025 22.3418 4.72672
4.2075 20.4334 4.52033
4.2125 28.8451 5.37076
4.2175 25.2358 5.02353
4.2225 28.9995 5.38512
4.2275 28.624 5.35014
4.2325 27.5714 5.25085
4.2375 33.1699 5.75933
4.2425 21.1341 4.59718
4.2475 21.5176 4.63871
4.2525 21.9913 4.68949
4.2575 25.8648 5.08574
4.2625 23.6214 4.86018
4.2675 25.5558 5.05528
4.2725 24.6989 4.9698
4.2775 17.2689 4.15559
4.2825 22.2829 4.72048
4.2875 36.8067 6.06685
4.2925 33.671 5.80267
4.2975 18.238 4.2706
4.3025 22.1603 4.70748
4.3075 25.567 5.05639
4.3125 24.2187 4.92125
4.3175 23.4936 4.84702
4.3225 25.474 5.04718
4.3275 24.7878 4.97874
4.3325 21.7656 4.66536
4.3375 19.2126 4.38322
4.3425 25.5087 5.05062
4.3475 26.7492 5.17197
4.3525 24.4482 4.94451
4.3575 21.7704 4.66588
4.3625 30.3686 5.51078
4.3675 32.3557 5.68821
4.3725 24.828 4.98277
4.3775 23.189 4.8155
4.3825 19.8181 4.45176
4.3875 18.7101 4.32552
4.3925 24.2243 4.92182
4.3975 27.0608 5.202
4.4025 23.4253 4.83997
4.4075 19.2634 4.38901
4.4125 22.0699 4.69787
4.4175 23.7714 4.87559
4.4225 19.7879 4.44836
4.4275 28.1773 5.30823
4.4325 23.9684 4.89575
4.4375 24.2785 4.92732
4.4425 27.0141 5.1975
4.4475 24.8773 4.98772
4.4525 26.258 5.12425
4.4575 24.5306 4.95284
4.4625 24.4585 4.94555
4.4675 23.0882 4.80502
4.4725 29.723 5.45188
4.4775 35.0832 5.9231
4.4825 21.1779 4.60195
4.4875 23.033 4.79927
4.4925 30.3818 5.51197
4.4975 23.0933 4.80555
4.5025 23.0255 4.79849
4.5075 19.9352 4.46489
4.5125 24.5789 4.95771
4.5175 27.2691 5.22199
4.5225 24.558 4.9556
4.5275 26.1105 5.10985
4.5325 19.222 4.38429
4.5375 18.0805 4.25212
4.5425 18.7326 4.32812
4.5475 25.4453 5.04433
4.5525 21.681 4.65629
4.5575 25.5021 5.04996
4.5625 26.7333 5.17043
4.5675 20.2636 4.50151
4.5725 24.3342 4.93297
4.5775 21.0959 4.59303
4.5825 27.3203 5.22688
4.5875 37.0291 6.08516
4.5925 18.2583 4.27297
4.5975 17.6861 4.20548
4.6025 18.9042 4.3479
4.6075 24.7175 4.97167
4.6125 24.1281 4.91204
4.6175 26.9455 5.19091
4.6225 22.94 4.78958
4.6275 17.3609 4.16665
4.6325 17.7514 4.21324
4.6375 27.2882 5.22381
4.6425 19.7145 4.4401
4.6475 22.1174 4.70291
4.6525 22.5407 4.7477
4.6575 24.5904 4.95887
4.6625 20.9528 4.57742
4.6675 19.2687 4.38961
4.6725 24.1293 4.91216
4.6775 27.5402 5.24788
4.6825 19.2097 4.38289
4.6875 22.6246 4.75653
4.6925 22.1381 4.70511
4.6975 25.1562 5.01559
4.7025 27.1054 5.20628
4.7075 19.8763 4.45828
4.7125 19.401 4.40466
4.7175 26.4657 5.14448
4.7225 23.4767 4.84528
4.7275 29.5962 5.44024
4.7325 25.5081 5.05056
4.7375 19.6966 4.43809
4.7425 22.8494 4.78011
4.7475 15.0062 3.87378
4.7525 13.8919 3.72718
4.7575 17.9707 4.23919
4.7625 27.8255 5.27499
4.7675 22.3119 4.72355
4.7725 20.7959 4.56025
4.7775 17.9195 4.23314
4.7825 20.1153 4.485
4.7875 19.1694 4.37829
4.7925 19.4952 4.41533
4.7975 21.3027 4.61549
4.8025 14.2559 3.7757
4.8075 17.9462 4.2363
4.8125 19.4413 4.40923
4.8175 22.7361 4.76824
4.8225 23.8563 4.88429
4.8275 24.1638 4.91566
4.8325 21.8518 4.67459
4.8375 25.4403 5.04384
4.8425 19.0527 4.36494
4.8475 21.4644 4.63297
4.8525 27.961 5.28782
4.8575 18.881 4.34523
4.8625 26.8592 5.18259
4.8675 22.2921 4.72145
4.8725 21.3651 4.62224
4.8775 18.7675 4.33214
4.8825 22.578 4.75163
4.8875 24.1334 4.91258
