# X   Y   E
2
2.5725 3634.71 60.2886
2.5775 3693.26 60.7722
2.5825 3719.53 60.9879
2.5875 3717.1 60.968
2.5925 3616.68 60.1388
2.5975 3653.51 60.4443
2.6025 3613.09 60.109
2.6075 3536.14 59.4655
2.6125 3528.94 59.4049
2.6175 3541.42 59.5098
2.6225 3628.88 60.2402
2.6275 3398.13 58.2934
2.6325 3548.2 59.5668
2.6375 3483.29 59.0194
2.6425 3494.71 59.1161
2.6475 3439.56 58.6477
2.6525 3512.59 59.2671
2.6575 3418.54 58.4683
2.6625 3471.89 58.9227
2.6675 3303.74 57.4782
2.6725 3441.2 58.6617
2.6775 3474.45 58.9445
2.6825 3376.9 58.1111
2.6875 3379.12 58.1302
2.6925 3417.12 58.4561
2.6975 3353.71 57.9112
2.7025 3382.35 58.158
2.7075 3232.02 56.8509
2.7125 3223.19 56.7732
2.7175 3286.54 57.3284
2.7225 3308.75 57.5217
2.7275 3219.71 56.7425
2.7325 3207.76 56.6371
2.7375 3276.89 57.2441
2.7425 3271.82 57.1998
2.7475 3206.7 56.6277
2.7525 3207.79 56.6374
2.7575 3231.47 56.846
2.7625 3173.27 56.3318
2.7675 3183.56 56.4231
2.7725 3239.71 56.9185
2.7775 3225.61 56.7945
2.7825 3174.21 56.3401
2.7875 3132.57 55.9694
2.7925 3096.6 55.6471
2.7975 3102.37 55.699
2.8025 3096.96 55.6503
2.8075 3240.01 56.921
2.8125 3057.7 55.2965
2.8175 3005.25 54.8202
2.8225 3050.92 55.2351
2.8275 2949.26 54.3071
2.8325 3008.47 54.8495
2.8375 3128.96 55.9371
2.8425 3007.89 54.8442
2.8475 2946.48 54.2814
2.8525 2915.26 53.9931
2.8575 2985.89 54.6433
2.8625 3005.29 54.8206
2.8675 2849.96 53.385
2.8725 2884.06 53.7035
2.8775 2891.89 53.7763
2.8825 2898.55 53.8381
2.8875 2916.47 54.0043
2.8925 2888.34 53.7433
2.8975 2966.49 54.4655
2.9025 2833.44 53.23
2.9075 2905.16 53.8995
2.9125 2797.16 52.8882
2.9175 2773.63 52.6653
2.9225 2772.98 52.6591
2.9275 2829.81 53.196
2.9325 2879.42 53.6603
2.9375 2791.43 52.834
2.9425 2875.27 53.6216
2.9475 2802.71 52.9406
2.9525 2832.29 53.2193
2.9575 2755.38 52.4917
2.9625 2702.57 51.9862
2.9675 2747.02 52.412
2.9725 2746.77 52.4097
2.9775 2797.4 52.8904
2.9825 2766.97 52.602
2.9875 2772.8 52.6574
2.9925 2622.5 51.2104
2.9975 2678.97 51.7587
3.0025 2640.65 51.3873
3.0075 2681.08 51.7792
3.0125 2712.06 52.0774
3.0175 2713.45 52.0908
3.0225 2664 51.614
3.0275 2699.14 51.9533
3.0325 2696.19 51.9249
3.0375 2581.59 50.8093
3.0425 2620.99 51.1956
3.0475 2600.68 50.9969
3.0525 2603.42 51.0237
3.0575 2617.52 51.1617
3.0625 2536.43 50.363
3.0675 2487.21 49.8719
3.0725 2552.45 50.5218
3.0775 2480.68 49.8064
3.0825 2618.25 51.1688
3.0875 2599.17 50.9821
3.0925 2564.49 50.6408
3.0975 2606.01 51.0491
3.1025 2574.96 50.7441
3.1075 2534.38 50.3426
3.1125 2574.15 50.7361
3.1175 2587.69 50.8694
3.1225 2534.16 50.3405
3.1275 2456.76 49.5657
3.1325 2428.47 49.2795
3.1375 2491.99 49.9198
3.1425 2482.83 49.828
3.1475 2483.15 49.8312
3.1525 2509.02 50.0901
3.1575 2521.83 50.2178
3.1625 2449.53 49.4927
3.1675 2457.15 49.5697
3.1725 2473.67 49.736
3.1775 2419.94 49.1928
3.1825 2449.78 49.4952
3.1875 2519.6 50.1957
3.1925 2445.61 49.4531
3.1975 2351.89 48.4963
3.2025 2459.81 49.5965
3.2075 2407.91 49.0705
3.2125 2432.76 49.3231
3.2175 2426.17 49.2562
3.2225 2451.96 49.5172
3.2275 2419.2 49.1853
3.2325 2376.92 48.7536
3.2375 2442.65 49.4232
3.2425 2402.56 49.0159
3.2475 2350.37 48.4806
3.2525 2343.15 48.4061
3.2575 2359.98 48.5796
3.2625 2333.05 48.3017
3.2675 2315.58 48.1204
3.2725 2297.18 47.9289
3.2775 2332.14 48.2922
3.2825 2361.91 48.5995
3.2875 2330.13 48.2714
3.2925 2348.27 48.4589
3.2975 2242.78 47.358
3.3025 2211.36 47.0251
3.3075 2249.14 47.4251
3.3125 2290.07 47.8547
3.3175 2220.37 47.1208
3.3225 2338.17 48.3546
3.3275 2266.35 47.6062
3.3325 2274.65 47.6933
3.3375 2201.86 46.9239
3.3425 2252 47.4553
3.3475 2322.69 48.1943
3.3525 2184.76 46.7414
3.3575 2244.93 47.3807
3.3625 2253.25 47.4684
3.3675 2314.71 48.1114
3.3725 2223.46 47.1535
3.3775 2228.79 47.21
3.3825 2186.76 46.7628
3.3875 2241.84 47.3481
3.3925 2276.46 47.7123
3.3975 2253.27 47.4686
3.4025 2169.94 46.5826
3.4075 2187.65 46.7723
3.4125 2208.25 46.992
3.4175 2220.09 47.1178
3.4225 2190.85 46.8065
3.4275 2181.14 46.7026
3.4325 2154.07 46.4119
3.4375 2214.42 47.0576
3.4425 2223.97 47.1589
3.4475 2169.8 46.5812
3.4525 2266.23 47.6049
3.4575 2072.75 45.5275
3.4625 2099.32 45.8183
3.4675 2206.57 46.9741
3.4725 2165.04 46.53
3.4775 2126.95 46.1189
3.4825 2177.65 46.6653
3.4875 2173.02 46.6156
3.4925 2163.25 46.5107
3.4975 2162.68 46.5046
3.5025 2114.27 45.9812
3.5075 2105.11 45.8814
3.5125 2138.87 46.2479
3.5175 2162.04 46.4977
3.5225 2172.63 46.6115
3.5275 2112.66 45.9637
3.5325 2151.35 46.3827
3.5375 2156.03 46.4331
3.5425 2072.68 45.5267
3.5475 2013.39 44.8708
3.5525 2087.86 45.6931
3.5575 2083.93 45.6501
3.5625 2091.15 45.7291
3.5675 2092.52 45.7441
3.5725 2082.11 45.6302
3.5775 2086.94 45.6831
3.5825 2143.24 46.2952
3.5875 2066.09 45.4542
3.5925 2020.66 44.9517
3.5975 2087.29 45.6869
3.6025 2021.11 44.9568
3.6075 2047.44 45.2486
3.6125 2058.96 45.3757
3.6175 2046.75 45.241
3.6225 1999.87 44.7199
3.6275 1980.54 44.5032
3.6325 2061.34 45.402
3.6375 2020.01 44.9445
3.6425 2064.94 45.4416
3.6475 2052.99 45.3099
3.6525 2047.34 45.2476
3.6575 2001.55 44.7387
3.6625 2014.45 44.8826
3.6675 2010.5 44.8386
3.6725 1987 44.5757
3.6775 2063.05 45.4208
3.6825 2049.14 45.2675
3.6875 2005.37 44.7814
3.6925 1960.05 44.2724
3.6975 1953.6 44.1996
3.7025 1970.13 44.3862
3.7075 2027.47 45.0274
3.7125 1897.24 43.5574
3.7175 1934.29 43.9805
3.7225 1959.65 44.268
3.7275 1983.01 44.531
3.7325 1937.27 44.0144
3.7375 1896.72 43.5514
3.7425 1867.04 43.2093
3.7475 1835.07 42.8377
3.7525 1926.75 43.8948
3.7575 1905.34 43.6502
3.7625 1906.57 43.6643
3.7675 1943.45 44.0846
3.7725 1883.77 43.4024
3.7775 1928.15 43.9107
3.7825 1940.72 44.0535
3.7875 1921.31 43.8328
3.7925 1870.78 43.2525
3.7975 1807.94 42.5199
3.8025 1845.99 42.965
3.8075 1855.98 43.0811
3.8125 1843.5 42.9359
3.8175 1814.01 42.5912
3.8225 1779.5 42.1841
3.8275 1812.96 42.5788
3.8325 1847.9 42.9872
3.8375 1818.02 42.6382
3.8425 1900.05 43.5896
3.8475 1844.16 42.9436
3.8525 1842.01 42.9187
3.8575 1832.02 42.8021
3.8625 1848.61 42.9955
3.8675 1800.83 42.4362
3.8725 1793.47 42.3493
3.8775 1810.43 42.5492
3.8825 1820.85 42.6714
3.8875 1814.47 42.5966
3.8925 1873.31 43.2818
3.8975 1791.36 42.3245
3.9025 1785.74 42.258
3.9075 1783.43 42.2306
3.9125 1746.21 41.7877
3.9175 1763.51 41.9942
3.9225 1779.91 42.189
3.9275 1778.92 42.1772
3.9325 1783.14 42.2272
3.9375 1779.35 42.1824
3.9425 1791.42 42.3251
3.9475 1815.1 42.604
3.9525 1795.13 42.369
3.9575 1742.41 41.7422
3.9625 1750.44 41.8383
3.9675 1713.45 41.3938
3.9725 1777.46 42.16
3.9775 1717.24 41.4396
3.9825 1758.11 41.9299
3.9875 1736.27 41.6686
3.9925 1732.5 41.6234
3.9975 1708.02 41.3282
4.0025 1700.39 41.2357
4.0075 1760.65 41.9601
4.0125 1697.92 41.2059
4.0175 1694.15 41.16
4.0225 1707.76 41.325
4.0275 1640.42 40.5021
4.0325 1809.68 42.5404
4.0375 1732.87 41.6277
4.0425 1672.88 40.9009
4.0475 1626.99 40.336
4.0525 1656.94 40.7055
4.0575 1730.4 41.5981
4.0625 1678.04 40.9639
4.0675 1629.63 40.3687
4.0725 1683.73 41.0332
4.0775 1637.07 40.4607
4.0825 1584.95 39.8114
4.0875 1701.95 41.2547
4.0925 1647.99 40.5955
4.0975 1656.52 40.7003
4.1025 1671.17 40.88
4.1075 1648.97 40.6075
4.1125 1677.88 40.962
4.1175 1724.54 41.5276
4.1225 1635.73 40.4441
4.1275 1684.72 41.0454
4.1325 1682.6 41.0195
4.1375 1674.69 40.923
4.1425 1685 41.0488
4.1475 1652.72 40.6537
4.1525 1587.87 39.8481
4.1575 1621.98 40.2738
4.1625 1655.51 40.6879
4.1675 1625.07 40.3122
4.1725 1599 39.9875
4.1775 1614.74 40.1838
4.1825 1662.62 40.7752
4.1875 1665.91 40.8155
4.1925 1593.38 39.9172
4.1975 1640.02 40.4972
4.2025 1581.98 39.7741
4.2075 1573.34 39.6654
4.2125 1603.06 40.0382
4.2175 1595.45 39.9431
4.2225 1590.28 39.8784
4.2275 1527.41 39.0821
4.2325 1559.78 39.4941
4.2375 1586.6 39.8321
4.2425 1572.48 39.6545
4.2475 1567.9 39.5967
4.2525 1570.59 39.6307
4.2575 1548.22 39.3475
4.2625 1537.17 39.2068
4.2675 1599.7 39.9962
4.2725 1643.8 40.5438
4.2775 1601.94 40.0242
4.2825 1596 39.95
4.2875 1618.8 40.2343
4.2925 1584.5 39.8058
4.2975 1571.67 39.6443
4.3025 1551.09 39.3839
4.3075 1586.98 39.8369
4.3125 1597.93 39.9741
4.3175 1566.34 39.577
4.3225 1548.66 39.353
4.3275 1554.33 39.425
4.3325 1539.58 39.2375
4.3375 1524.92 39.0503
4.3425 1522.6 39.0205
4.3475 1543.35 39.2855
4.3525 1527.95 39.089
4.3575 1560.26 39.5001
4.3625 1475.8 38.4161
4.3675 1481.96 38.4962
4.3725 1554.43 39.4263
4.3775 1552.77 39.4051
4.3825 1579.92 39.7483
4.3875 1559.57 39.4914
4.3925 1517.34 38.9531
4.3975 1508.16 38.835
4.4025 1440.37 37.9522
4.4075 1513.69 38.9061
4.4125 1484.63 38.5309
4.4175 1555.35 39.438
4.4225 1521.77 39.0098
4.4275 1520.36 38.9918
4.4325 1536 39.1918
4.4375 1507 38.8201
4.4425 1494.25 38.6556
4.4475 1473.83 38.3905
4.4525 1501.96 38.7551
4.4575 1487.56 38.5689
4.4625 1489.89 38.5991
4.4675 1474.99 38.4056
4.4725 1520.85 38.9981
4.4775 1503.48 38.7748
4.4825 1478.71 38.454
4.4875 1454.99 38.1444
4.4925 1470.88 38.3521
4.4975 1439.01 37.9343
4.5025 1479.14 38.4596
4.5075 1502.71 38.7648
4.5125 1493.15 38.6412
4.5175 1424.22 37.7388
4.5225 1434.55 37.8754
4.5275 1423.03 37.7231
4.5325 1430.72 37.8249
4.5375 1471.19 38.3561
4.5425 1446.85 38.0374
4.5475 1472.44 38.3724
4.5525 1458.78 38.194
4.5575 1411.73 37.573
4.5625 1413.52 37.5969
4.5675 1451.22 38.0949
4.5725 1400.5 37.4233
4.5775 1400.01 37.4167
4.5825 1393.06 37.3237
4.5875 1397.16 37.3786
4.5925 1401.16 37.432
4.5975 1450.65 38.0874
4.6025 1463.75 38.259
4.6075 1429.9 37.814
4.6125 1362.52 36.9123
4.6175 1439.54 37.9413
4.6225 1382.04 37.1758
4.6275 1385.19 37.2181
4.6325 1390.64 37.2913
4.6375 1476.43 38.4244
4.6425 1408.26 37.5268
4.6475 1393.31 37.3271
4.6525 1383.65 37.1974
4.6575 1463.13 38.2508
4.6625 1484.92 38.5347
4.6675 1424.97 37.7488
4.6725 1441.65 37.9691
4.6775 1429.95 37.8147
4.6825 1415.95 37.6291
4.6875 1417.34 37.6476
4.6925 1372.43 37.0463
4.6975 1354.32 36.8011
4.7025 1340.36 36.611
4.7075 1381.11 37.1633
4.7125 1404.33 37.4744
4.7175 1415.01 37.6166
4.7225 1392.65 37.3182
4.7275 1410.36 37.5547
4.7325 1378.47 37.1277
4.7375 1341.41 36.6253
4.7425 1351.36 36.7609
4.7475 1372.44 37.0465
4.7525 1340.79 36.6169
4.7575 1359.77 36.8751
4.7625 1383.87 37.2004
4.7675 1322.32 36.3638
4.7725 1367.73 36.9829
4.7775 1352.82 36.7807
4.7825 1316.78 36.2874
4.7875 1300.71 36.0654
4.7925 1339.51 36.5993
4.7975 1334.59 36.5321
4.8025 1342.13 36.6351
4.8075 1335.33 36.5422
4.8125 1324.37 36.3919
4.8175 1315.82 36.2742
4.8225 1310.09 36.1951
4.8275 1279.89 35.7755
4.8325 1273.08 35.6803
4.8375 1285.97 35.8604
4.8425 1314.34 36.2538
4.8475 1345.05 36.675
4.8525 1301.45 36.0756
4.8575 1288.8 35.8998
4.8625 1294.49 35.9791
4.8675 1320.9 36.3443
4.8725 1318.21 36.3071
4.8775 1354.03 36.7972
4.8825 1336.97 36.5645
4.8875 1319.05 36.3188
4.8925 1315.49 36.2696
4.8975 1314.91 36.2617
4.9025 1320.44 36.3378
4.9075 1327.32 36.4323
4.9125 1338.64 36.5874
4.9175 1283.37 35.8242
4.9225 1215.78 34.868
4.9275 1260.52 35.5038
4.9325 1319.54 36.3255
4.9375 1353.89 36.7952
4.9425 1374.18 37.07
4.9475 1340.8 36.617
4.9525 1258.44 35.4745
4.9575 1247.22 35.3161
4.9625 1256.78 35.451
4.9675 1283.76 35.8296
4.9725 1300.73 36.0656
4.9775 1245.52 35.292
4.9825 1281.09 35.7923
4.9875 1273.88 35.6915
4.9925 1264.11 35.5544
4.9975 1265.73 35.5772
5.0025 1304.33 36.1155
5.0075 1336.78 36.562
5.0125 1252.58 35.3918
5.0175 1245.23 35.2878
5.0225 1217.01 34.8856
5.0275 1251.38 35.3749
5.0325 1261.48 35.5173
5.0375 1245.23 35.2878
5.0425 1287.61 35.8833
5.0475 1313.47 36.2418
5.0525 1228.79 35.054
5.0575 1214.38 34.8479
5.0625 1201.08 34.6566
5.0675 1193.6 34.5485
5.0725 1280.19 35.7797
5.0775 1221.78 34.954
5.0825 1191.24 34.5143
5.0875 1250.02 35.3557
5.0925 1237.08 35.1721
5.0975 1283.32 35.8235
5.1025 1237.39 35.1765
5.1075 1247.3 35.3171
5.1125 1249.92 35.3542
5.1175 1233.57 35.1222
5.1225 1241.95 35.2414
5.1275 1234.9 35.1411
5.1325 1270.76 35.6477
5.1375 1210.71 34.7953
5.1425 1172.94 34.2483
